elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000361, 1.000361, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001368, 1.001007, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001349, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001457, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001479, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001479, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001374, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001444, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001346, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001418, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001459, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001368, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001496, 1.000128, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001451, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001483, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001475, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001404, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001451, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001424, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001461, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001403, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00136, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001373, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001563, 1.00019, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001368, 0.999805, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001358, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001464, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001454, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001546, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001471, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001461, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001438, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00139, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001461, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001439, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001386, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001459, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001358, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001422, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001366, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001454, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001352, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00152, 1.000168, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001389, 0.999869, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001348, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001341, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.0014, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001389, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001459, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001398, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001386, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001363, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001363, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001382, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001412, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001355, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001445, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001415, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001389, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
