elapsed, window, total, successful, failed
1.000361, 1.000361, 12994, 12994, 0
2.001368, 1.001007, 12632, 12632, 0
3.001349, 0.999981, 13645, 13645, 0
4.001457, 1.000108, 13791, 13791, 0
5.001479, 1.000022, 13435, 13435, 0
6.001479, 1.0, 13958, 13958, 0
7.001374, 0.999895, 13755, 13755, 0
8.001444, 1.00007, 14436, 14436, 0
9.001346, 0.999902, 13994, 13994, 0
10.001418, 1.000072, 14585, 14585, 0
11.001459, 1.000041, 13251, 13251, 0
12.001368, 0.999909, 13627, 13627, 0
13.001496, 1.000128, 14155, 14155, 0
14.001451, 0.999955, 14262, 14262, 0
15.001483, 1.000032, 12696, 12696, 0
16.001475, 0.999992, 13256, 13256, 0
17.001404, 0.999929, 12874, 12874, 0
18.001451, 1.000047, 14078, 14078, 0
19.001424, 0.999973, 14294, 14294, 0
20.001461, 1.000037, 13699, 13699, 0
21.001403, 0.999942, 14059, 14059, 0
22.00136, 0.999957, 13254, 13254, 0
23.001373, 1.000013, 14182, 14182, 0
24.001563, 1.00019, 14560, 14560, 0
25.001368, 0.999805, 13731, 13731, 0
26.001358, 0.99999, 13362, 13362, 0
27.001464, 1.000106, 14330, 14330, 0
28.001454, 0.99999, 13116, 13116, 0
29.001546, 1.000092, 14187, 14187, 0
30.001471, 0.999925, 14932, 14932, 0
31.001461, 0.99999, 14578, 14578, 0
32.001438, 0.999977, 14876, 14876, 0
33.00139, 0.999952, 13611, 13611, 0
34.001461, 1.000071, 13483, 13483, 0
35.001439, 0.999978, 14125, 14125, 0
36.001386, 0.999947, 15175, 15175, 0
37.001459, 1.000073, 14534, 14534, 0
38.001358, 0.999899, 13629, 13629, 0
39.001422, 1.000064, 14659, 14659, 0
40.001366, 0.999944, 13878, 13878, 0
41.001454, 1.000088, 14308, 14308, 0
42.001352, 0.999898, 15522, 15522, 0
43.00152, 1.000168, 13863, 13863, 0
44.001389, 0.999869, 13399, 13399, 0
45.001348, 0.999959, 13445, 13445, 0
46.001341, 0.999993, 13726, 13726, 0
47.0014, 1.000059, 14008, 14008, 0
48.001389, 0.999989, 13662, 13662, 0
49.001459, 1.00007, 14296, 14296, 0
50.001398, 0.999939, 14345, 14345, 0
51.001386, 0.999988, 12877, 12877, 0
52.001363, 0.999977, 12683, 12683, 0
53.001363, 1.0, 13994, 13994, 0
54.001382, 1.000019, 13549, 13549, 0
55.001412, 1.00003, 14914, 14914, 0
56.001355, 0.999943, 15108, 15108, 0
57.001445, 1.00009, 13813, 13813, 0
