elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000672, 1.000672, 69, 645, 1067.2, 863, 1907, 3610, 5095, 5095, 0
2.00174, 1.001068, 61, 645, 2318.5, 784, 1315, 9855, 88526, 88526, 0
3.001675, 0.999935, 61, 598, 1699.7, 856, 1364, 2579, 50705, 50705, 0
4.001734, 1.000059, 60, 678, 3771.6, 828, 26982, 31099, 45786, 45786, 0
5.00169, 0.999956, 73, 673, 2484.6, 819, 8744, 31099, 32208, 32208, 0
6.001688, 0.999998, 56, 652, 2675.0, 876, 2482, 30330, 66825, 66825, 0
7.001703, 1.000015, 60, 606, 2374.3, 786, 1474, 33994, 56951, 56951, 0
8.001664, 0.999961, 55, 598, 2776.6, 779, 4090, 33238, 53926, 53926, 0
9.001702, 1.000038, 54, 598, 2273.8, 776, 1559, 2748, 77520, 77520, 0
10.001748, 1.000046, 86, 600, 820.4, 727, 1704, 2222, 2278, 2278, 0
11.001664, 0.999916, 41, 629, 2892.1, 755, 1354, 66325, 66325, 66325, 0
12.001815, 1.000151, 57, 579, 1172.1, 789, 1689, 2275, 16762, 16762, 0
13.001702, 0.999887, 69, 600, 2176.2, 754, 3423, 37348, 51263, 51263, 0
14.001652, 0.99995, 49, 621, 3428.2, 769, 1551, 75113, 75113, 75113, 0
15.001648, 0.999996, 42, 616, 1663.9, 848, 3551, 26908, 26908, 26908, 0
16.001653, 1.000005, 57, 556, 1946.1, 728, 11365, 23183, 23754, 23754, 0
17.001704, 1.000051, 49, 613, 1418.6, 812, 1392, 2861, 27333, 27333, 0
18.001704, 1.0, 57, 604, 1266.9, 768, 1418, 1564, 26406, 26406, 0
19.001653, 0.999949, 45, 644, 895.1, 771, 1374, 4732, 4732, 4732, 0
20.001806, 1.000153, 72, 625, 1427.7, 763, 3304, 6777, 26549, 26549, 0
21.001752, 0.999946, 66, 640, 1721.5, 783, 1431, 1492, 59738, 59738, 0
22.001775, 1.000023, 73, 599, 1646.5, 732, 1636, 22820, 36577, 36577, 0
23.00171, 0.999935, 46, 585, 1355.9, 742, 976, 29241, 29241, 29241, 0
24.001655, 0.999945, 50, 585, 1324.7, 754, 1097, 2728, 27605, 27605, 0
25.001815, 1.00016, 60, 525, 2846.3, 726, 1866, 27074, 80395, 80395, 0
26.001703, 0.999888, 67, 531, 765.7, 659, 1035, 2363, 5106, 5106, 0
27.001761, 1.000058, 72, 547, 1394.4, 706, 1210, 2767, 45961, 45961, 0
28.001766, 1.000005, 73, 595, 1201.3, 784, 1807, 3070, 24270, 24270, 0
29.001754, 0.999988, 59, 565, 1395.3, 794, 1824, 7962, 24270, 24270, 0
30.0018, 1.000046, 86, 611, 2174.0, 777, 3569, 40152, 42947, 42947, 0
31.001707, 0.999907, 44, 600, 2592.0, 776, 1749, 58018, 58018, 58018, 0
32.001704, 0.999997, 57, 561, 1273.8, 718, 1263, 5260, 24584, 24584, 0
33.001662, 0.999958, 38, 580, 2200.6, 709, 1393, 56537, 56537, 56537, 0
34.001758, 1.000096, 73, 542, 819.5, 714, 1053, 2586, 4902, 4902, 0
35.001666, 0.999908, 60, 590, 1545.3, 778, 4272, 8676, 28284, 28284, 0
36.001706, 1.00004, 47, 606, 3058.7, 807, 2565, 79730, 79730, 79730, 0
37.001767, 1.000061, 74, 538, 1614.3, 668, 1456, 30080, 36209, 36209, 0
38.001705, 0.999938, 58, 471, 1023.5, 623, 1013, 3311, 19752, 19752, 0
39.001684, 0.999979, 59, 528, 760.5, 695, 929, 1623, 3678, 3678, 0
40.001648, 0.999964, 60, 519, 1138.0, 681, 1776, 2807, 22060, 22060, 0
41.001699, 1.000051, 52, 614, 977.5, 752, 1623, 3808, 6790, 6790, 0
42.001696, 0.999997, 58, 591, 905.0, 775, 1199, 3761, 4173, 4173, 0
43.00164, 0.999944, 77, 496, 1033.4, 716, 990, 1752, 22803, 22803, 0
44.001692, 1.000052, 78, 508, 797.5, 721, 1272, 1484, 2482, 2482, 0
45.001765, 1.000073, 61, 562, 2275.9, 745, 3740, 23270, 43945, 43945, 0
46.001655, 0.99989, 57, 604, 1699.5, 744, 1209, 27823, 27823, 27823, 0
47.001718, 1.000063, 87, 545, 1240.0, 687, 1331, 1917, 43500, 43500, 0
48.001749, 1.000031, 48, 541, 8075.5, 804, 24849, 96886, 206500, 206500, 0
49.00165, 0.999901, 66, 631, 2374.7, 790, 4192, 25661, 67859, 67859, 0
50.001653, 1.000003, 53, 607, 1034.4, 754, 2037, 3787, 6779, 6779, 0
51.001744, 1.000091, 65, 592, 5021.1, 770, 36075, 38733, 84331, 84331, 0
52.001674, 0.99993, 63, 624, 4080.2, 822, 3496, 76403, 84331, 84331, 0
53.00174, 1.000066, 65, 577, 4693.1, 725, 1425, 98171, 150355, 150355, 0
54.001656, 0.999916, 67, 576, 784.5, 730, 1209, 1444, 1554, 1554, 0
55.001736, 1.00008, 60, 516, 2514.3, 735, 1074, 2668, 105756, 105756, 0
56.001695, 0.999959, 58, 598, 1661.0, 731, 955, 1459, 55272, 55272, 0
57.001646, 0.999951, 59, 582, 1202.2, 747, 1099, 1229, 26509, 26509, 0
