elapsed, window, total, successful, failed
1.000672, 1.000672, 389, 389, 0
2.00174, 1.001068, 408, 408, 0
3.001675, 0.999935, 309, 309, 0
4.001734, 1.000059, 402, 402, 0
5.00169, 0.999956, 461, 461, 0
6.001688, 0.999998, 407, 407, 0
7.001703, 1.000015, 415, 415, 0
8.001664, 0.999961, 397, 397, 0
9.001702, 1.000038, 355, 355, 0
10.001748, 1.000046, 539, 539, 0
11.001664, 0.999916, 358, 358, 0
12.001815, 1.000151, 356, 356, 0
13.001702, 0.999887, 410, 410, 0
14.001652, 0.99995, 347, 347, 0
15.001648, 0.999996, 369, 369, 0
16.001653, 1.000005, 426, 426, 0
17.001704, 1.000051, 373, 373, 0
18.001704, 1.0, 399, 399, 0
19.001653, 0.999949, 410, 410, 0
20.001806, 1.000153, 433, 433, 0
21.001752, 0.999946, 443, 443, 0
22.001775, 1.000023, 445, 445, 0
23.00171, 0.999935, 349, 349, 0
24.001655, 0.999945, 365, 365, 0
25.001815, 1.00016, 387, 387, 0
26.001703, 0.999888, 443, 443, 0
27.001761, 1.000058, 491, 491, 0
28.001766, 1.000005, 434, 434, 0
29.001754, 0.999988, 394, 394, 0
30.0018, 1.000046, 396, 396, 0
31.001707, 0.999907, 355, 355, 0
32.001704, 0.999997, 387, 387, 0
33.001662, 0.999958, 374, 374, 0
34.001758, 1.000096, 450, 450, 0
35.001666, 0.999908, 363, 363, 0
36.001706, 1.00004, 351, 351, 0
37.001767, 1.000061, 457, 457, 0
38.001705, 0.999938, 380, 380, 0
39.001684, 0.999979, 391, 391, 0
40.001648, 0.999964, 413, 413, 0
41.001699, 1.000051, 362, 362, 0
42.001696, 0.999997, 427, 427, 0
43.00164, 0.999944, 394, 394, 0
44.001692, 1.000052, 461, 461, 0
45.001765, 1.000073, 389, 389, 0
46.001655, 0.99989, 376, 376, 0
47.001718, 1.000063, 463, 463, 0
48.001749, 1.000031, 286, 286, 0
49.00165, 0.999901, 467, 467, 0
50.001653, 1.000003, 354, 354, 0
51.001744, 1.000091, 448, 448, 0
52.001674, 0.99993, 431, 431, 0
53.00174, 1.000066, 390, 390, 0
54.001656, 0.999916, 449, 449, 0
55.001736, 1.00008, 424, 424, 0
56.001695, 0.999959, 405, 405, 0
57.001646, 0.999951, 400, 400, 0
58.001742, 1.000096, 440, 440, 0
59.001646, 0.999904, 407, 407, 0
60.001647, 1.000001, 474, 474, 0
61.001692, 1.000045, 384, 384, 0
62.00172, 1.000028, 408, 408, 0
63.001704, 0.999984, 459, 459, 0
64.001648, 0.999944, 523, 523, 0
65.001641, 0.999993, 415, 415, 0
66.001701, 1.00006, 372, 372, 0
67.001727, 1.000026, 382, 382, 0
68.001712, 0.999985, 341, 341, 0
69.001701, 0.999989, 398, 398, 0
70.001714, 1.000013, 409, 409, 0
71.001699, 0.999985, 400, 400, 0
72.001757, 1.000058, 461, 461, 0
73.001809, 1.000052, 409, 409, 0
74.001659, 0.99985, 477, 477, 0
75.001704, 1.000045, 417, 417, 0
76.001706, 1.000002, 322, 322, 0
77.001652, 0.999946, 433, 433, 0
78.00171, 1.000058, 424, 424, 0
79.001705, 0.999995, 351, 351, 0
80.001656, 0.999951, 421, 421, 0
81.001702, 1.000046, 407, 407, 0
82.001706, 1.000004, 416, 416, 0
83.001749, 1.000043, 421, 421, 0
84.001761, 1.000012, 392, 392, 0
