elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000672, 1.000672, 320, 996, 11524.5, 1371, 69044, 170978, 246052, 246052, 0
2.00174, 1.001068, 347, 1018, 11110.0, 1288, 79883, 178976, 335916, 335916, 0
3.001675, 0.999935, 248, 997, 16309.4, 1481, 93839, 182799, 333732, 333732, 0
4.001734, 1.000059, 342, 1048, 10862.0, 1327, 73372, 176728, 290433, 290433, 0
5.00169, 0.999956, 388, 953, 10416.6, 1306, 61765, 167946, 296022, 296022, 0
6.001688, 0.999998, 351, 1036, 11120.7, 1400, 68894, 124274, 226957, 226957, 0
7.001703, 1.000015, 355, 934, 10925.8, 1325, 77367, 143134, 238814, 238814, 0
8.001664, 0.999961, 342, 992, 11402.6, 1296, 80094, 149402, 287047, 287047, 0
9.001702, 1.000038, 301, 987, 11994.5, 1323, 78466, 184115, 328680, 328680, 0
10.001748, 1.000046, 453, 980, 8720.3, 1219, 50865, 159099, 297334, 297334, 0
11.001664, 0.999916, 317, 996, 11788.5, 1270, 82412, 167689, 303288, 303288, 0
12.001815, 1.000151, 299, 973, 13101.2, 1343, 84083, 271342, 409398, 409398, 0
13.001702, 0.999887, 341, 971, 11351.0, 1311, 86412, 138700, 204769, 204769, 0
14.001652, 0.99995, 298, 1013, 12412.2, 1302, 75070, 224425, 338969, 338969, 0
15.001648, 0.999996, 327, 1001, 12120.8, 1288, 64206, 191795, 509750, 509750, 0
16.001653, 1.000005, 369, 888, 9907.2, 1177, 74212, 179520, 278056, 278056, 0
17.001704, 1.000051, 324, 999, 11300.1, 1343, 78114, 166204, 230581, 230581, 0
18.001704, 1.0, 342, 1010, 11261.9, 1311, 78758, 147613, 241159, 241159, 0
19.001653, 0.999949, 365, 1031, 11286.3, 1296, 73908, 165965, 310923, 310923, 0
20.001806, 1.000153, 361, 982, 12089.7, 1316, 85733, 166368, 427862, 427862, 0
21.001752, 0.999946, 377, 1028, 9929.0, 1304, 69232, 148138, 198412, 198412, 0
22.001775, 1.000023, 372, 964, 9940.7, 1217, 51220, 206570, 326316, 326316, 0
23.00171, 0.999935, 303, 982, 12849.2, 1239, 89737, 211225, 552000, 552000, 0
24.001655, 0.999945, 315, 994, 12545.1, 1215, 84994, 217948, 281893, 281893, 0
25.001815, 1.00016, 327, 901, 11755.7, 1214, 72692, 217948, 596262, 596262, 0
26.001703, 0.999888, 376, 901, 10591.0, 1137, 61405, 186329, 263457, 263457, 0
27.001761, 1.000058, 419, 889, 8919.5, 1192, 65746, 142434, 246627, 246627, 0
28.001766, 1.000005, 361, 985, 11529.8, 1223, 85930, 181814, 282529, 282529, 0
29.001754, 0.999988, 335, 875, 11175.7, 1269, 78263, 154149, 304466, 304466, 0
30.0018, 1.000046, 310, 1032, 12742.4, 1348, 85222, 151801, 334419, 334419, 0
