elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001283, 1.001283, 737, 898, 34213.3, 2991, 145609, 266912, 391401, 402687, 0
2.001238, 0.999955, 670, 862, 40531.4, 4323, 182466, 322202, 496953, 686480, 0
3.001233, 0.999995, 734, 971, 38611.8, 4323, 165178, 299295, 382603, 416302, 0
4.001297, 1.000064, 702, 875, 38982.4, 3283, 174158, 289373, 563537, 758525, 0
5.001201, 0.999904, 743, 788, 38590.7, 3796, 166280, 296758, 437859, 563537, 0
6.001229, 1.000028, 721, 907, 38573.7, 3205, 182599, 313824, 460051, 715139, 0
7.001244, 1.000015, 726, 911, 39555.5, 4280, 187375, 326689, 432470, 570175, 0
8.001245, 1.000001, 779, 893, 36957.5, 4098, 168580, 304111, 445787, 516335, 0
9.001281, 1.000036, 714, 893, 39575.6, 7282, 169797, 267375, 376587, 413471, 0
10.001241, 0.99996, 665, 829, 41169.6, 3857, 192063, 323050, 503905, 722164, 0
11.001273, 1.000032, 716, 937, 40535.9, 3032, 197649, 323050, 503905, 722164, 0
12.001279, 1.000006, 687, 848, 39419.5, 3148, 189305, 313305, 378610, 501597, 0
13.001234, 0.999955, 705, 848, 38281.3, 2936, 187158, 299293, 493795, 501597, 0
14.001278, 1.000044, 735, 915, 37660.0, 2510, 170499, 337502, 972224, 1141795, 0
15.00117, 0.999892, 725, 939, 36629.1, 2671, 166657, 284211, 404734, 424318, 0
16.001291, 1.000121, 716, 939, 39207.9, 3834, 182535, 319661, 413764, 429360, 0
17.001187, 0.999896, 782, 672, 36095.9, 3070, 171794, 301996, 431933, 548798, 0
18.001191, 1.000004, 782, 893, 37091.3, 3536, 165381, 268651, 431933, 548798, 0
19.00119, 0.999999, 756, 734, 36072.9, 2704, 183277, 312550, 423305, 561704, 0
20.001294, 1.000104, 736, 734, 36168.3, 2595, 179357, 300127, 498713, 588448, 0
21.001278, 0.999984, 690, 878, 40045.5, 3922, 186052, 284727, 425980, 464465, 0
22.001265, 0.999987, 791, 863, 35423.6, 3899, 167342, 304060, 461350, 514980, 0
23.001264, 0.999999, 771, 911, 36310.9, 3146, 165059, 328304, 568358, 789485, 0
24.001193, 0.999929, 745, 817, 36161.8, 3835, 157310, 314486, 648564, 789485, 0
25.001239, 1.000046, 754, 817, 37497.3, 4207, 166459, 279348, 389146, 450670, 0
26.001283, 1.000044, 709, 927, 38908.2, 3383, 168032, 292328, 420992, 539708, 0
27.001186, 0.999903, 723, 807, 38023.0, 3002, 180179, 287306, 475508, 539708, 0
28.001234, 1.000048, 738, 952, 37535.0, 2782, 177524, 315491, 482702, 539539, 0
29.001239, 1.000005, 745, 971, 37796.3, 2619, 173882, 332537, 455779, 482702, 0
30.001177, 0.999938, 768, 934, 35775.1, 2811, 169827, 282308, 567641, 898961, 0
31.001233, 1.000056, 778, 780, 36430.6, 2647, 169099, 319639, 567641, 898961, 0
32.001241, 1.000008, 843, 871, 34054.0, 2254, 173938, 317148, 505650, 549485, 0
33.001234, 0.999993, 772, 874, 34639.0, 2219, 176203, 313223, 407323, 549485, 0
34.001253, 1.000019, 722, 922, 38260.1, 2558, 177325, 298256, 651120, 729743, 0
35.001245, 0.999992, 800, 893, 36687.9, 2539, 180648, 268636, 651120, 729743, 0
36.001276, 1.000031, 721, 923, 37470.9, 2863, 183393, 309110, 379670, 431581, 0
37.001201, 0.999925, 769, 855, 38847.9, 3549, 187995, 329976, 452195, 480122, 0
38.001211, 1.00001, 875, 781, 32198.0, 2311, 158512, 304803, 552520, 658473, 0
39.001284, 1.000073, 779, 781, 34490.0, 2173, 176718, 330785, 595852, 658473, 0
40.001282, 0.999998, 797, 779, 34959.1, 2897, 160320, 329273, 466993, 492496, 0
41.001348, 1.000066, 745, 889, 36210.9, 2553, 177233, 341364, 453983, 519412, 0
42.001275, 0.999927, 842, 836, 35116.9, 2574, 173140, 286634, 433751, 500376, 0
43.001242, 0.999967, 790, 854, 35809.1, 2501, 159962, 267603, 432796, 500376, 0
44.001284, 1.000042, 737, 884, 36698.2, 2591, 158042, 305224, 676290, 728610, 0
45.001251, 0.999967, 803, 669, 34959.5, 2772, 159007, 309183, 532959, 676290, 0
46.001264, 1.000013, 779, 669, 36293.9, 2513, 166978, 309403, 564105, 717235, 0
47.001242, 0.999978, 796, 792, 34753.9, 2552, 159451, 286413, 384529, 564105, 0
48.001235, 0.999993, 708, 816, 38413.2, 3162, 178229, 333031, 507462, 773118, 0
49.001251, 1.000016, 693, 816, 41624.3, 2855, 204515, 349263, 495366, 507047, 0
50.001194, 0.999943, 737, 852, 37526.2, 2733, 178388, 299464, 355726, 379222, 0
51.001245, 1.000051, 722, 973, 37318.6, 3277, 171623, 287829, 362541, 501354, 0
52.001287, 1.000042, 868, 854, 33444.0, 2468, 151265, 325394, 501354, 669925, 0
53.001277, 0.99999, 781, 840, 34733.5, 2565, 181114, 311600, 384743, 429116, 0
54.00128, 1.000003, 822, 670, 34267.9, 2317, 167300, 285032, 520774, 644872, 0
55.001244, 0.999964, 816, 778, 33550.1, 2409, 153285, 269097, 564369, 644872, 0
56.001191, 0.999947, 744, 788, 35321.1, 3039, 169839, 274717, 397810, 428191, 0
57.001269, 1.000078, 782, 735, 36793.5, 2533, 180035, 302084, 428191, 563694, 0
58.001307, 1.000038, 792, 883, 34490.4, 2462, 177076, 274748, 386014, 386705, 0
59.001239, 0.999932, 801, 779, 36365.8, 2888, 178829, 285392, 408434, 417113, 0
60.001236, 0.999997, 802, 800, 34614.7, 2868, 169742, 263667, 425599, 484541, 0
61.001255, 1.000019, 741, 834, 35986.7, 2752, 173165, 273859, 484541, 525159, 0
62.001296, 1.000041, 856, 836, 34331.3, 2386, 168662, 337307, 438539, 525159, 0
63.001287, 0.999991, 785, 780, 35783.5, 2767, 171917, 314716, 580981, 690041, 0
64.001193, 0.999906, 857, 748, 33340.6, 2352, 158583, 277171, 367202, 367739, 0
65.001196, 1.000003, 792, 748, 34434.0, 2851, 153357, 284172, 433416, 558747, 0
66.001282, 1.000086, 805, 846, 35262.1, 2657, 150339, 257406, 441741, 465642, 0
67.001279, 0.999997, 762, 882, 37188.9, 2667, 176447, 306173, 585926, 643836, 0
68.001191, 0.999912, 789, 796, 35831.9, 2589, 174339, 312454, 474156, 643836, 0
69.001191, 1.0, 822, 796, 34270.4, 2358, 163263, 277709, 364013, 610229, 0
70.001187, 0.999996, 742, 736, 36929.4, 3291, 177655, 325601, 432882, 443451, 0
71.001231, 1.000044, 710, 736, 38308.2, 3928, 175112, 304836, 428042, 443451, 0
