elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001283, 1.001283, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001238, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001233, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001297, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001201, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001229, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001244, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001245, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001281, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001241, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001273, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001279, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001234, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001278, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00117, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001291, 1.000121, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001187, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001191, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00119, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001294, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001278, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001265, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001264, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001193, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001239, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001283, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001186, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001234, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001239, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001177, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001233, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001241, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001234, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001253, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001245, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001276, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001201, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001211, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001284, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001282, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001348, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001275, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001242, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001284, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001251, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001264, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001242, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001235, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001251, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001194, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001245, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001287, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001277, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.00128, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001244, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001191, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001269, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001307, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001239, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001236, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001255, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001296, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001287, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001193, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001196, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001282, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001279, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001191, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001191, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001187, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001231, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001227, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001256, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001213, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.00118, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001278, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001236, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001217, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.00124, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001215, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001228, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001219, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001195, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001216, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.00124, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001244, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001275, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001244, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001236, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001234, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001218, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
