elapsed, window, total, successful, failed
1.001283, 1.001283, 737, 737, 0
2.001238, 0.999955, 670, 670, 0
3.001233, 0.999995, 734, 734, 0
4.001297, 1.000064, 702, 702, 0
5.001201, 0.999904, 743, 743, 0
6.001229, 1.000028, 721, 721, 0
7.001244, 1.000015, 726, 726, 0
8.001245, 1.000001, 779, 779, 0
9.001281, 1.000036, 714, 714, 0
10.001241, 0.99996, 665, 665, 0
11.001273, 1.000032, 716, 716, 0
12.001279, 1.000006, 687, 687, 0
13.001234, 0.999955, 705, 705, 0
14.001278, 1.000044, 735, 735, 0
15.00117, 0.999892, 725, 725, 0
16.001291, 1.000121, 716, 716, 0
17.001187, 0.999896, 782, 782, 0
18.001191, 1.000004, 782, 782, 0
19.00119, 0.999999, 756, 756, 0
20.001294, 1.000104, 736, 736, 0
21.001278, 0.999984, 690, 690, 0
22.001265, 0.999987, 791, 791, 0
23.001264, 0.999999, 771, 771, 0
24.001193, 0.999929, 745, 745, 0
25.001239, 1.000046, 754, 754, 0
26.001283, 1.000044, 709, 709, 0
27.001186, 0.999903, 723, 723, 0
28.001234, 1.000048, 738, 738, 0
29.001239, 1.000005, 745, 745, 0
30.001177, 0.999938, 768, 768, 0
31.001233, 1.000056, 778, 778, 0
32.001241, 1.000008, 843, 843, 0
33.001234, 0.999993, 772, 772, 0
34.001253, 1.000019, 722, 722, 0
35.001245, 0.999992, 800, 800, 0
36.001276, 1.000031, 721, 721, 0
37.001201, 0.999925, 769, 769, 0
38.001211, 1.00001, 875, 875, 0
39.001284, 1.000073, 779, 779, 0
40.001282, 0.999998, 797, 797, 0
41.001348, 1.000066, 745, 745, 0
42.001275, 0.999927, 842, 842, 0
43.001242, 0.999967, 790, 790, 0
44.001284, 1.000042, 737, 737, 0
45.001251, 0.999967, 803, 803, 0
46.001264, 1.000013, 779, 779, 0
47.001242, 0.999978, 796, 796, 0
48.001235, 0.999993, 708, 708, 0
49.001251, 1.000016, 693, 693, 0
50.001194, 0.999943, 737, 737, 0
51.001245, 1.000051, 722, 722, 0
52.001287, 1.000042, 868, 868, 0
53.001277, 0.99999, 781, 781, 0
54.00128, 1.000003, 822, 822, 0
55.001244, 0.999964, 816, 816, 0
56.001191, 0.999947, 744, 744, 0
57.001269, 1.000078, 782, 782, 0
58.001307, 1.000038, 792, 792, 0
59.001239, 0.999932, 801, 801, 0
60.001236, 0.999997, 802, 802, 0
61.001255, 1.000019, 741, 741, 0
62.001296, 1.000041, 856, 856, 0
63.001287, 0.999991, 785, 785, 0
64.001193, 0.999906, 857, 857, 0
65.001196, 1.000003, 792, 792, 0
66.001282, 1.000086, 805, 805, 0
67.001279, 0.999997, 762, 762, 0
68.001191, 0.999912, 789, 789, 0
69.001191, 1.0, 822, 822, 0
70.001187, 0.999996, 742, 742, 0
71.001231, 1.000044, 710, 710, 0
72.001227, 0.999996, 772, 772, 0
73.001256, 1.000029, 874, 874, 0
74.001213, 0.999957, 742, 742, 0
75.00118, 0.999967, 987, 987, 0
76.001278, 1.000098, 760, 760, 0
77.001236, 0.999958, 799, 799, 0
78.001217, 0.999981, 846, 846, 0
79.00124, 1.000023, 716, 716, 0
80.001215, 0.999975, 754, 754, 0
81.001228, 1.000013, 769, 769, 0
82.001219, 0.999991, 725, 725, 0
83.001195, 0.999976, 760, 760, 0
84.001216, 1.000021, 775, 775, 0
85.00124, 1.000024, 752, 752, 0
86.001244, 1.000004, 749, 749, 0
87.001275, 1.000031, 796, 796, 0
88.001244, 0.999969, 778, 778, 0
89.001236, 0.999992, 769, 769, 0
90.001234, 0.999998, 773, 773, 0
91.001218, 0.999984, 791, 791, 0
92.001244, 1.000026, 780, 780, 0
93.001239, 0.999995, 846, 846, 0
94.001237, 0.999998, 944, 944, 0
95.00123, 0.999993, 814, 814, 0
96.001186, 0.999956, 779, 779, 0
97.001239, 1.000053, 769, 769, 0
98.001244, 1.000005, 811, 811, 0
99.001189, 0.999945, 731, 731, 0
100.001187, 0.999998, 805, 805, 0
101.001199, 1.000012, 827, 827, 0
102.001187, 0.999988, 826, 826, 0
103.001243, 1.000056, 775, 775, 0
104.001214, 0.999971, 806, 806, 0
105.001257, 1.000043, 915, 915, 0
106.001248, 0.999991, 975, 975, 0
107.001191, 0.999943, 799, 799, 0
108.001243, 1.000052, 761, 761, 0
109.001258, 1.000015, 726, 726, 0
110.001265, 1.000007, 858, 858, 0
111.001283, 1.000018, 788, 788, 0
112.001279, 0.999996, 786, 786, 0
113.001352, 1.000073, 835, 835, 0
114.001223, 0.999871, 820, 820, 0
115.00132, 1.000097, 797, 797, 0
116.001245, 0.999925, 861, 861, 0
117.001235, 0.99999, 840, 840, 0
118.001188, 0.999953, 822, 822, 0
119.001208, 1.00002, 716, 716, 0
120.001259, 1.000051, 773, 773, 0
121.001189, 0.99993, 736, 736, 0
122.001188, 0.999999, 781, 781, 0
123.001234, 1.000046, 849, 849, 0
124.001189, 0.999955, 942, 942, 0
125.00124, 1.000051, 857, 857, 0
126.001186, 0.999946, 755, 755, 0
127.001236, 1.00005, 820, 820, 0
128.001193, 0.999957, 723, 723, 0
129.001215, 1.000022, 888, 888, 0
130.001206, 0.999991, 815, 815, 0
131.001195, 0.999989, 794, 794, 0
132.001184, 0.999989, 760, 760, 0
133.001195, 1.000011, 809, 809, 0
134.001254, 1.000059, 765, 765, 0
135.001235, 0.999981, 752, 752, 0
136.001244, 1.000009, 717, 717, 0
137.001237, 0.999993, 788, 788, 0
138.00123, 0.999993, 779, 779, 0
139.00124, 1.00001, 699, 699, 0
140.001272, 1.000032, 799, 799, 0
141.001199, 0.999927, 738, 738, 0
142.001182, 0.999983, 802, 802, 0
143.001217, 1.000035, 844, 844, 0
144.001256, 1.000039, 734, 734, 0
145.001237, 0.999981, 846, 846, 0
146.001216, 0.999979, 749, 749, 0
147.001275, 1.000059, 811, 811, 0
148.001233, 0.999958, 773, 773, 0
149.001237, 1.000004, 812, 812, 0
150.001264, 1.000027, 741, 741, 0
151.00121, 0.999946, 714, 714, 0
152.001231, 1.000021, 726, 726, 0
153.00124, 1.000009, 792, 792, 0
154.001241, 1.000001, 753, 753, 0
155.001194, 0.999953, 790, 790, 0
156.001241, 1.000047, 726, 726, 0
157.001192, 0.999951, 724, 724, 0
158.001276, 1.000084, 691, 691, 0
159.001189, 0.999913, 749, 749, 0
160.001214, 1.000025, 668, 668, 0
161.001185, 0.999971, 803, 803, 0
162.001266, 1.000081, 720, 720, 0
163.00128, 1.000014, 810, 810, 0
164.001253, 0.999973, 756, 756, 0
165.001211, 0.999958, 737, 737, 0
166.001215, 1.000004, 813, 813, 0
167.001239, 1.000024, 830, 830, 0
168.001305, 1.000066, 735, 735, 0
169.001261, 0.999956, 742, 742, 0
170.001237, 0.999976, 730, 730, 0
171.00121, 0.999973, 773, 773, 0
172.001244, 1.000034, 813, 813, 0
173.00125, 1.000006, 880, 880, 0
