elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000673, 1.000673, 853, 973, 5705.0, 2490, 30105, 73779, 109720, 228449, 0
2.001648, 1.000975, 910, 806, 5151.6, 2097, 27561, 85277, 109348, 149793, 0
3.001733, 1.000085, 942, 850, 5173.4, 2103, 18789, 83919, 138764, 195592, 0
4.001726, 0.999993, 866, 706, 5265.0, 1848, 17126, 96371, 153675, 190945, 0
5.001649, 0.999923, 1004, 706, 4746.3, 2053, 21977, 84903, 139085, 153675, 0
6.001737, 1.000088, 839, 874, 5499.1, 2283, 26111, 90447, 141207, 146777, 0
7.001691, 0.999954, 952, 849, 5483.0, 2361, 27854, 86256, 130150, 146777, 0
8.001689, 0.999998, 980, 891, 5462.0, 2198, 29206, 85482, 114848, 117459, 0
9.001765, 1.000076, 916, 891, 5221.4, 2212, 17809, 86492, 142663, 162877, 0
10.001638, 0.999873, 1066, 808, 4831.0, 2391, 6643, 80846, 119350, 162877, 0
11.001741, 1.000103, 949, 916, 5059.8, 2226, 27053, 72128, 117682, 143848, 0
12.001719, 0.999978, 952, 756, 5060.1, 1967, 27053, 78301, 106656, 117421, 0
13.001672, 0.999953, 725, 913, 6723.9, 2423, 41562, 92654, 136041, 226676, 0
14.001691, 1.000019, 1136, 911, 4383.3, 2112, 4906, 77399, 134750, 198310, 0
15.001649, 0.999958, 945, 903, 3443.7, 2051, 3555, 44904, 100447, 124822, 0
16.00168, 1.000031, 785, 855, 3612.4, 2144, 3518, 65345, 102190, 118074, 0
17.001753, 1.000073, 876, 914, 3557.1, 2369, 3480, 59799, 103599, 143784, 0
18.001746, 0.999993, 828, 801, 3436.2, 2225, 3507, 54920, 101465, 118483, 0
19.001803, 1.000057, 900, 823, 3519.2, 2005, 3581, 54426, 105229, 107467, 0
20.00175, 0.999947, 1294, 667, 2401.9, 1574, 2650, 36227, 83136, 104508, 0
21.001739, 0.999989, 957, 667, 3113.6, 1826, 3126, 47829, 91429, 141201, 0
22.001827, 1.000088, 1074, 681, 2742.4, 1531, 2841, 47829, 94454, 105612, 0
23.001704, 0.999877, 1368, 695, 2485.7, 1567, 2555, 40052, 91409, 101445, 0
24.001807, 1.000103, 852, 714, 2918.5, 1523, 2956, 57070, 109854, 126571, 0
25.0018, 0.999993, 1097, 847, 3008.6, 1772, 3257, 39578, 126571, 127931, 0
26.001742, 0.999942, 1136, 861, 2582.4, 1836, 2934, 27272, 94193, 100881, 0
27.00173, 0.999988, 937, 830, 2938.6, 1916, 3208, 49892, 94721, 165211, 0
28.001732, 1.000002, 916, 886, 3144.1, 1921, 3241, 53481, 105997, 106137, 0
29.001748, 1.000016, 804, 930, 3617.3, 2137, 3443, 59966, 102552, 104045, 0
30.001733, 0.999985, 1154, 678, 2796.5, 1858, 3022, 43964, 101656, 104045, 0
