elapsed, window, total, successful, failed
1.000673, 1.000673, 853, 853, 0
2.001648, 1.000975, 910, 910, 0
3.001733, 1.000085, 942, 942, 0
4.001726, 0.999993, 866, 866, 0
5.001649, 0.999923, 1004, 1004, 0
6.001737, 1.000088, 839, 839, 0
7.001691, 0.999954, 952, 952, 0
8.001689, 0.999998, 980, 980, 0
9.001765, 1.000076, 916, 916, 0
10.001638, 0.999873, 1066, 1066, 0
11.001741, 1.000103, 949, 949, 0
12.001719, 0.999978, 952, 952, 0
13.001672, 0.999953, 725, 725, 0
14.001691, 1.000019, 1136, 1136, 0
15.001649, 0.999958, 945, 945, 0
16.00168, 1.000031, 785, 785, 0
17.001753, 1.000073, 876, 876, 0
18.001746, 0.999993, 828, 828, 0
19.001803, 1.000057, 900, 900, 0
20.00175, 0.999947, 1294, 1294, 0
21.001739, 0.999989, 957, 957, 0
22.001827, 1.000088, 1074, 1074, 0
23.001704, 0.999877, 1368, 1368, 0
24.001807, 1.000103, 852, 852, 0
25.0018, 0.999993, 1097, 1097, 0
26.001742, 0.999942, 1136, 1136, 0
27.00173, 0.999988, 937, 937, 0
28.001732, 1.000002, 916, 916, 0
29.001748, 1.000016, 804, 804, 0
30.001733, 0.999985, 1154, 1154, 0
31.001784, 1.000051, 1121, 1121, 0
32.001711, 0.999927, 854, 854, 0
33.001743, 1.000032, 1051, 1051, 0
34.001733, 0.99999, 1083, 1083, 0
35.001733, 1.0, 1093, 1093, 0
36.001733, 1.0, 881, 881, 0
37.001734, 1.000001, 1120, 1120, 0
38.001736, 1.000002, 1008, 1008, 0
39.001754, 1.000018, 1260, 1260, 0
40.001748, 0.999994, 1272, 1272, 0
41.001669, 0.999921, 1033, 1033, 0
42.001672, 1.000003, 1192, 1192, 0
43.001675, 1.000003, 942, 942, 0
44.001648, 0.999973, 1080, 1080, 0
45.001653, 1.000005, 956, 956, 0
46.001729, 1.000076, 1401, 1401, 0
47.001677, 0.999948, 1012, 1012, 0
48.001642, 0.999965, 1178, 1178, 0
49.001707, 1.000065, 1208, 1208, 0
50.00174, 1.000033, 1156, 1156, 0
51.001744, 1.000004, 1003, 1003, 0
52.001731, 0.999987, 922, 922, 0
53.001711, 0.99998, 950, 950, 0
54.001741, 1.00003, 974, 974, 0
55.001739, 0.999998, 1059, 1059, 0
56.001738, 0.999999, 871, 871, 0
57.00164, 0.999902, 1115, 1115, 0
58.00175, 1.00011, 1055, 1055, 0
59.001752, 1.000002, 1151, 1151, 0
60.001737, 0.999985, 1357, 1357, 0
61.001739, 1.000002, 1095, 1095, 0
62.001743, 1.000004, 778, 778, 0
63.001702, 0.999959, 1110, 1110, 0
64.001732, 1.00003, 1048, 1048, 0
65.001742, 1.00001, 1074, 1074, 0
66.001734, 0.999992, 1253, 1253, 0
67.00165, 0.999916, 868, 868, 0
68.001786, 1.000136, 1041, 1041, 0
69.001754, 0.999968, 1168, 1168, 0
70.001749, 0.999995, 1257, 1257, 0
71.00176, 1.000011, 1294, 1294, 0
72.001663, 0.999903, 965, 965, 0
73.001634, 0.999971, 973, 973, 0
74.001753, 1.000119, 1031, 1031, 0
75.001735, 0.999982, 1332, 1332, 0
76.001747, 1.000012, 1385, 1385, 0
77.001743, 0.999996, 1393, 1393, 0
78.001754, 1.000011, 1360, 1360, 0
79.001754, 1.0, 1324, 1324, 0
80.001755, 1.000001, 1288, 1288, 0
81.001813, 1.000058, 1344, 1344, 0
82.001744, 0.999931, 1284, 1284, 0
83.001749, 1.000005, 1170, 1170, 0
84.001751, 1.000002, 1232, 1232, 0
85.001653, 0.999902, 929, 929, 0
86.001735, 1.000082, 1359, 1359, 0
87.001746, 1.000011, 1262, 1262, 0
88.001767, 1.000021, 1399, 1399, 0
89.001763, 0.999996, 1118, 1118, 0
90.001748, 0.999985, 1141, 1141, 0
91.001762, 1.000014, 1284, 1284, 0
92.001765, 1.000003, 1171, 1171, 0
93.001748, 0.999983, 1139, 1139, 0
94.001736, 0.999988, 1153, 1153, 0
95.001679, 0.999943, 1223, 1223, 0
96.001763, 1.000084, 1111, 1111, 0
97.001644, 0.999881, 1223, 1223, 0
98.00169, 1.000046, 1081, 1081, 0
99.001698, 1.000008, 1223, 1223, 0
100.001644, 0.999946, 1238, 1238, 0
101.00173, 1.000086, 1428, 1428, 0
102.001634, 0.999904, 1307, 1307, 0
103.001681, 1.000047, 1203, 1203, 0
104.001663, 0.999982, 1152, 1152, 0
105.001639, 0.999976, 1027, 1027, 0
106.001727, 1.000088, 1047, 1047, 0
107.001728, 1.000001, 1231, 1231, 0
108.001686, 0.999958, 1036, 1036, 0
109.001636, 0.99995, 1151, 1151, 0
110.001748, 1.000112, 1009, 1009, 0
111.001627, 0.999879, 955, 955, 0
112.001664, 1.000037, 1167, 1167, 0
113.001638, 0.999974, 1199, 1199, 0
114.001621, 0.999983, 1089, 1089, 0
115.001699, 1.000078, 1286, 1286, 0
116.001632, 0.999933, 1360, 1360, 0
117.001648, 1.000016, 1090, 1090, 0
118.00166, 1.000012, 961, 961, 0
119.001736, 1.000076, 1295, 1295, 0
120.001737, 1.000001, 1112, 1112, 0
121.001741, 1.000004, 1251, 1251, 0
122.001632, 0.999891, 1127, 1127, 0
123.001671, 1.000039, 1211, 1211, 0
124.001645, 0.999974, 1310, 1310, 0
125.001642, 0.999997, 1172, 1172, 0
126.001637, 0.999995, 891, 891, 0
127.001633, 0.999996, 1243, 1243, 0
128.001672, 1.000039, 1270, 1270, 0
129.001756, 1.000084, 969, 969, 0
130.001729, 0.999973, 1105, 1105, 0
131.001682, 0.999953, 1181, 1181, 0
132.001687, 1.000005, 922, 922, 0
133.001653, 0.999966, 1038, 1038, 0
134.001631, 0.999978, 1434, 1434, 0
135.001634, 1.000003, 1211, 1211, 0
136.001643, 1.000009, 1239, 1239, 0
137.001636, 0.999993, 1378, 1378, 0
138.001717, 1.000081, 1416, 1416, 0
139.001632, 0.999915, 1117, 1117, 0
140.001652, 1.00002, 1029, 1029, 0
141.001673, 1.000021, 1293, 1293, 0
142.001725, 1.000052, 864, 864, 0
143.001724, 0.999999, 955, 955, 0
144.001637, 0.999913, 953, 953, 0
145.001631, 0.999994, 908, 908, 0
146.001632, 1.000001, 1050, 1050, 0
147.001716, 1.000084, 1014, 1014, 0
148.001731, 1.000015, 973, 973, 0
149.001726, 0.999995, 831, 831, 0
150.001729, 1.000003, 1152, 1152, 0
151.001732, 1.000003, 894, 894, 0
152.001726, 0.999994, 884, 884, 0
153.001708, 0.999982, 734, 734, 0
154.001681, 0.999973, 872, 872, 0
155.001692, 1.000011, 1036, 1036, 0
156.001633, 0.999941, 1223, 1223, 0
157.001719, 1.000086, 792, 792, 0
158.001739, 1.00002, 1296, 1296, 0
159.001636, 0.999897, 1222, 1222, 0
160.001732, 1.000096, 1197, 1197, 0
161.001742, 1.00001, 1121, 1121, 0
162.001671, 0.999929, 1146, 1146, 0
163.001637, 0.999966, 1234, 1234, 0
164.001727, 1.00009, 1270, 1270, 0
165.001679, 0.999952, 1049, 1049, 0
166.001738, 1.000059, 1138, 1138, 0
167.001678, 0.99994, 1177, 1177, 0
168.001731, 1.000053, 1366, 1366, 0
