elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00036, 1.00036, 60, 924, 21806.8, 1700, 115506, 143583, 191461, 191461, 0
2.001351, 1.000991, 77, 924, 23896.6, 1606, 125491, 191461, 237409, 237409, 0
3.001359, 1.000008, 79, 833, 20236.6, 1460, 115873, 188710, 290546, 290546, 0
4.001308, 0.999949, 80, 833, 24399.2, 1451, 147577, 256838, 290546, 290546, 0
5.00141, 1.000102, 85, 958, 20863.2, 1389, 125788, 190022, 237573, 237573, 0
6.001368, 0.999958, 76, 958, 21907.2, 1378, 102731, 187059, 190022, 190022, 0
7.001357, 0.999989, 77, 999, 21712.2, 1437, 109108, 154762, 166828, 166828, 0
8.001387, 1.00003, 75, 999, 22796.2, 1482, 109108, 215376, 254421, 254421, 0
9.001416, 1.000029, 74, 1099, 25387.4, 1482, 107532, 254340, 254421, 254421, 0
10.001398, 0.999982, 89, 999, 19963.6, 1427, 89710, 239155, 256156, 256156, 0
11.001393, 0.999995, 77, 1001, 18230.3, 1300, 89663, 203697, 307773, 307773, 0
12.00138, 0.999987, 71, 994, 21918.0, 1398, 127778, 307773, 346054, 346054, 0
13.001308, 0.999928, 96, 984, 20198.0, 1405, 95102, 201495, 346054, 346054, 0
14.00134, 1.000032, 68, 1025, 24365.0, 1456, 145663, 201495, 257762, 257762, 0
15.001344, 1.000004, 93, 1005, 20910.2, 1429, 124500, 183506, 197811, 197811, 0
16.001309, 0.999965, 72, 1017, 21690.1, 1418, 129702, 189984, 310036, 310036, 0
17.001294, 0.999985, 76, 982, 21401.4, 1274, 94643, 296764, 310036, 310036, 0
18.001306, 1.000012, 91, 1023, 24419.5, 1369, 133354, 179982, 380522, 380522, 0
19.001317, 1.000011, 73, 903, 22008.3, 1390, 103803, 234572, 371262, 371262, 0
20.001307, 0.99999, 86, 903, 24164.6, 1339, 128635, 299163, 371262, 371262, 0
21.001332, 1.000025, 68, 948, 26448.7, 1303, 156423, 299163, 354942, 354942, 0
22.001334, 1.000002, 95, 962, 22330.4, 1359, 132124, 266743, 354942, 354942, 0
23.00131, 0.999976, 97, 932, 21307.5, 1359, 122654, 258543, 266743, 266743, 0
24.001323, 1.000013, 86, 903, 17654.9, 1175, 116562, 198104, 341663, 341663, 0
25.001407, 1.000084, 101, 843, 21034.1, 1291, 144565, 341663, 350569, 350569, 0
26.001395, 0.999988, 114, 861, 18410.6, 1318, 101458, 202825, 206536, 206536, 0
27.001394, 0.999999, 85, 938, 19679.3, 1300, 101458, 223483, 262115, 262115, 0
28.00137, 0.999976, 101, 938, 19970.0, 1293, 117163, 222523, 262115, 262115, 0
29.001328, 0.999958, 82, 1009, 24588.9, 1326, 136868, 294969, 316160, 316160, 0
30.001442, 1.000114, 95, 1027, 22209.1, 1400, 113823, 219739, 294969, 294969, 0
31.001388, 0.999946, 99, 903, 21268.1, 1369, 112713, 157616, 243016, 243016, 0
32.001352, 0.999964, 95, 878, 16124.6, 1339, 92148, 147338, 180611, 180611, 0
33.001296, 0.999944, 117, 874, 16440.7, 1358, 100874, 154252, 180611, 180611, 0
34.001399, 1.000103, 116, 865, 16290.8, 1290, 103433, 182716, 248714, 248714, 0
35.00139, 0.999991, 77, 865, 20304.0, 1294, 128642, 236510, 248714, 248714, 0
36.001311, 0.999921, 92, 1009, 22217.8, 1466, 106790, 179764, 183061, 183061, 0
37.001312, 1.000001, 78, 915, 25401.3, 1383, 127364, 193154, 299390, 299390, 0
38.001308, 0.999996, 77, 855, 22187.7, 1281, 126420, 221281, 299390, 299390, 0
39.00143, 1.000122, 96, 881, 21547.3, 1300, 110304, 221281, 325613, 325613, 0
40.001334, 0.999904, 90, 936, 22830.6, 1321, 123912, 253472, 325613, 325613, 0
41.001314, 0.99998, 82, 938, 21890.9, 1315, 132249, 253472, 358906, 358906, 0
42.001315, 1.000001, 88, 846, 17761.5, 1247, 88331, 152591, 358906, 358906, 0
43.001399, 1.000084, 99, 756, 19964.9, 1303, 99825, 151945, 235298, 235298, 0
44.001371, 0.999972, 80, 756, 22427.3, 1344, 99825, 151945, 267394, 267394, 0
45.001394, 1.000023, 122, 1004, 19157.2, 1344, 92763, 196356, 267394, 267394, 0
46.001434, 1.00004, 74, 951, 20213.7, 1361, 109592, 197291, 254200, 254200, 0
47.001398, 0.999964, 79, 788, 21875.9, 1386, 130852, 197291, 268473, 268473, 0
48.001398, 1.0, 80, 788, 26039.0, 1340, 145641, 260909, 268473, 268473, 0
49.001397, 0.999999, 99, 843, 21459.0, 1248, 119803, 200995, 260909, 260909, 0
50.001406, 1.000009, 85, 843, 20364.9, 1337, 119803, 196776, 216316, 216316, 0
51.001356, 0.99995, 101, 843, 20428.5, 1341, 117482, 221076, 285144, 285144, 0
52.001357, 1.000001, 85, 843, 22414.7, 1290, 109590, 250441, 289989, 289989, 0
53.001384, 1.000027, 86, 948, 22949.7, 1319, 130098, 321112, 368227, 368227, 0
54.001355, 0.999971, 79, 881, 19079.0, 1467, 91270, 173536, 321112, 321112, 0
55.001377, 1.000022, 105, 881, 17215.6, 1268, 97619, 113942, 159191, 159191, 0
56.001393, 1.000016, 104, 921, 21478.5, 1323, 123979, 163188, 197344, 197344, 0
57.001394, 1.000001, 87, 824, 18251.0, 1310, 103545, 145671, 197344, 197344, 0
58.001396, 1.000002, 96, 824, 17448.5, 1324, 101723, 123107, 145671, 145671, 0
59.001401, 1.000005, 107, 878, 16712.3, 1289, 92345, 123107, 179146, 179146, 0
60.001406, 1.000005, 104, 724, 16215.6, 1222, 94979, 172145, 369282, 369282, 0
61.001381, 0.999975, 97, 724, 18558.0, 1262, 105807, 146264, 369282, 369282, 0
62.001408, 1.000027, 87, 936, 19532.8, 1379, 97084, 243317, 300058, 300058, 0
63.001411, 1.000003, 105, 1073, 17407.3, 1473, 97084, 153147, 243317, 243317, 0
64.001403, 0.999992, 89, 939, 17618.5, 1423, 94070, 168323, 297584, 297584, 0
65.001399, 0.999996, 69, 939, 26489.8, 1382, 135670, 299994, 385488, 385488, 0
66.001415, 1.000016, 84, 878, 24009.0, 1342, 118680, 276127, 385488, 385488, 0
67.00139, 0.999975, 80, 960, 24397.8, 1457, 125183, 146172, 264342, 264342, 0
68.001408, 1.000018, 67, 1004, 23534.8, 1382, 119746, 142835, 202490, 202490, 0
69.001406, 0.999998, 108, 866, 17478.8, 1338, 95608, 158285, 221553, 221553, 0
70.001505, 1.000099, 83, 878, 18854.7, 1397, 100218, 138273, 167951, 167951, 0
71.001421, 0.999916, 95, 929, 21577.3, 1432, 117151, 167951, 190061, 190061, 0
72.001406, 0.999985, 81, 929, 21566.1, 1411, 117151, 209189, 274335, 274335, 0
73.001417, 1.000011, 75, 956, 23332.4, 1446, 112408, 258860, 274335, 274335, 0
74.001418, 1.000001, 77, 998, 19944.0, 1396, 81365, 264867, 420529, 420529, 0
75.001415, 0.999997, 75, 860, 22269.5, 1415, 114973, 264867, 279111, 279111, 0
76.001408, 0.999993, 74, 860, 23293.8, 1465, 125281, 223661, 279111, 279111, 0
77.001419, 1.000011, 80, 963, 23472.8, 1340, 136865, 223661, 235164, 235164, 0
78.001418, 0.999999, 69, 963, 25358.5, 1318, 144946, 235164, 488224, 488224, 0
79.001417, 0.999999, 83, 1016, 28861.1, 1497, 121447, 207627, 488224, 488224, 0
80.001428, 1.000011, 91, 986, 26382.0, 1387, 134277, 290130, 343922, 343922, 0
81.001406, 0.999978, 83, 715, 20340.4, 1295, 118484, 290130, 343922, 343922, 0
82.00141, 1.000004, 87, 715, 24136.8, 1348, 146696, 325049, 365847, 365847, 0
83.001418, 1.000008, 96, 987, 24104.1, 1376, 116117, 325049, 404853, 404853, 0
84.001423, 1.000005, 68, 1040, 24055.8, 1427, 118850, 292197, 322207, 322207, 0
85.00141, 0.999987, 86, 1017, 23444.8, 1392, 150499, 292197, 322207, 322207, 0
86.001391, 0.999981, 84, 960, 17232.1, 1360, 84271, 270300, 336918, 336918, 0
87.00143, 1.000039, 94, 960, 20304.5, 1428, 84271, 234068, 628202, 628202, 0
88.001446, 1.000016, 102, 857, 18806.5, 1419, 79343, 141426, 347137, 347137, 0
89.001427, 0.999981, 88, 857, 17785.3, 1414, 91008, 167381, 359524, 359524, 0
90.001412, 0.999985, 94, 901, 22403.8, 1343, 118601, 246314, 359524, 359524, 0
91.001416, 1.000004, 93, 899, 19235.7, 1350, 114872, 185785, 287621, 287621, 0
92.001392, 0.999976, 71, 920, 24378.0, 1479, 104195, 177069, 403938, 403938, 0
93.001422, 1.00003, 94, 872, 21870.7, 1374, 113646, 163726, 403938, 403938, 0
94.001421, 0.999999, 87, 823, 20896.0, 1446, 127580, 239715, 280948, 280948, 0
95.001408, 0.999987, 101, 823, 17305.9, 1317, 99437, 164024, 252080, 252080, 0
96.001409, 1.000001, 100, 871, 17086.8, 1258, 130479, 184272, 316280, 316280, 0
97.001406, 0.999997, 96, 871, 21706.4, 1320, 115663, 222164, 342405, 342405, 0
98.001423, 1.000017, 108, 930, 22696.5, 1290, 129351, 213089, 342405, 342405, 0
99.001428, 1.000005, 89, 829, 19328.2, 1256, 110439, 187313, 211516, 211516, 0
100.001385, 0.999957, 85, 829, 24634.2, 1316, 117877, 208170, 251855, 251855, 0
101.001416, 1.000031, 77, 927, 22523.1, 1383, 118775, 206930, 251855, 251855, 0
102.001369, 0.999953, 105, 809, 18498.9, 1309, 103834, 180749, 206930, 206930, 0
103.001326, 0.999957, 74, 809, 20064.5, 1275, 103834, 251785, 284448, 284448, 0
104.001318, 0.999992, 81, 845, 23314.9, 1374, 109520, 246651, 284448, 284448, 0
105.001317, 0.999999, 74, 952, 25647.8, 1275, 137160, 246651, 306126, 306126, 0
106.001336, 1.000019, 98, 952, 22758.4, 1248, 116658, 254622, 306126, 306126, 0
107.001374, 1.000038, 79, 974, 23771.2, 1299, 154041, 217574, 254622, 254622, 0
108.001317, 0.999943, 97, 978, 22845.6, 1306, 122626, 160442, 217574, 217574, 0
109.001386, 1.000069, 74, 945, 23491.0, 1320, 122626, 271944, 273487, 273487, 0
110.001418, 1.000032, 72, 1061, 21974.3, 1345, 105127, 218694, 230749, 230749, 0
111.001312, 0.999894, 87, 911, 25470.7, 1311, 108017, 309175, 371986, 371986, 0
112.001399, 1.000087, 93, 855, 21300.5, 1335, 118713, 196542, 309175, 309175, 0
113.001392, 0.999993, 71, 855, 23075.2, 1368, 115559, 177185, 186946, 186946, 0
114.001314, 0.999922, 99, 946, 22280.9, 1398, 127891, 177185, 230384, 230384, 0
115.001313, 0.999999, 78, 833, 19061.3, 1385, 97844, 199252, 230384, 230384, 0
116.00135, 1.000037, 84, 958, 21798.0, 1415, 119007, 218686, 257094, 257094, 0
117.001314, 0.999964, 103, 955, 18245.7, 1362, 94217, 183901, 257094, 257094, 0
