elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00036, 1.00036, 625, 496, 3722.5, 908, 23718, 57875, 83862, 109148, 0
2.001351, 1.000991, 657, 496, 3692.8, 884, 24217, 59891, 86216, 147513, 0
3.001359, 1.000008, 722, 463, 3403.6, 812, 23841, 59891, 115870, 147513, 0
4.001308, 0.999949, 575, 463, 3546.1, 810, 25492, 64430, 115870, 125493, 0
5.00141, 1.000102, 730, 493, 2978.4, 808, 19139, 48562, 87350, 120217, 0
6.001368, 0.999958, 704, 493, 3394.1, 797, 22292, 53197, 120217, 130985, 0
7.001357, 0.999989, 823, 544, 2904.3, 808, 13688, 45302, 118576, 130985, 0
8.001387, 1.00003, 630, 545, 3220.2, 802, 20473, 52116, 97473, 98936, 0
9.001416, 1.000029, 683, 546, 3090.0, 801, 16977, 54477, 86826, 133688, 0
10.001398, 0.999982, 888, 497, 2744.1, 773, 16977, 39436, 86826, 97610, 0
11.001393, 0.999995, 708, 497, 3383.6, 785, 23139, 54372, 97610, 111255, 0
12.00138, 0.999987, 692, 525, 3152.5, 828, 23174, 51872, 72912, 81798, 0
13.001308, 0.999928, 773, 532, 3290.5, 804, 24551, 56501, 81798, 90422, 0
14.00134, 1.000032, 546, 511, 3551.0, 786, 25893, 63758, 113028, 124005, 0
15.001344, 1.000004, 818, 511, 3043.4, 783, 17127, 47272, 85951, 86809, 0
16.001309, 0.999965, 738, 517, 2882.8, 800, 15472, 46221, 83903, 117309, 0
17.001294, 0.999985, 719, 511, 3030.5, 760, 19600, 47162, 85502, 117309, 0
18.001306, 1.000012, 876, 511, 2626.6, 780, 6737, 55688, 101238, 105541, 0
19.001317, 1.000011, 778, 506, 2781.2, 806, 10181, 48392, 97528, 100033, 0
20.001307, 0.99999, 776, 476, 2701.2, 749, 9825, 46224, 91522, 144760, 0
21.001332, 1.000025, 777, 476, 2735.2, 750, 6429, 52656, 142839, 144760, 0
22.001334, 1.000002, 753, 397, 3059.6, 774, 15764, 55205, 142839, 156734, 0
23.00131, 0.999976, 801, 397, 2606.8, 708, 5509, 49067, 114517, 156734, 0
24.001323, 1.000013, 861, 442, 2835.3, 696, 9205, 56605, 118467, 126158, 0
25.001407, 1.000084, 986, 460, 2348.4, 736, 5904, 38881, 118467, 126158, 0
26.001395, 0.999988, 957, 470, 1964.6, 750, 3023, 35896, 54169, 101625, 0
27.001394, 0.999999, 728, 470, 2255.0, 757, 6322, 38033, 65656, 81741, 0
28.00137, 0.999976, 722, 480, 2846.5, 763, 15045, 56504, 84593, 166604, 0
29.001328, 0.999958, 687, 491, 2657.9, 776, 14489, 42506, 71991, 74361, 0
30.001442, 1.000114, 775, 540, 2671.2, 796, 13503, 45318, 83135, 89562, 0
31.001388, 0.999946, 953, 477, 2277.3, 754, 5402, 35461, 89562, 122674, 0
32.001352, 0.999964, 772, 456, 2824.1, 756, 8713, 57704, 122674, 137648, 0
33.001296, 0.999944, 1007, 408, 2521.9, 769, 7376, 42612, 108487, 137648, 0
34.001399, 1.000103, 853, 411, 2360.2, 745, 7764, 30811, 81020, 108487, 0
35.00139, 0.999991, 758, 411, 2548.8, 746, 9329, 43212, 100281, 161274, 0
36.001311, 0.999921, 824, 478, 2566.1, 781, 8344, 47028, 85241, 100281, 0
37.001312, 1.000001, 756, 481, 2304.7, 742, 7479, 37418, 83767, 97257, 0
38.001308, 0.999996, 779, 467, 2868.4, 735, 10639, 51215, 99000, 106511, 0
39.00143, 1.000122, 748, 454, 2481.8, 745, 8842, 37673, 84371, 113131, 0
40.001334, 0.999904, 761, 454, 2553.5, 748, 9573, 36436, 66042, 113131, 0
41.001314, 0.99998, 917, 471, 2399.2, 743, 8737, 35603, 78177, 113793, 0
42.001315, 1.000001, 864, 402, 2837.7, 703, 12800, 50638, 145558, 155418, 0
43.001399, 1.000084, 800, 428, 2688.0, 692, 7096, 50109, 145558, 155418, 0
44.001371, 0.999972, 744, 428, 2793.6, 738, 8079, 49581, 126913, 138772, 0
45.001394, 1.000023, 898, 474, 2396.0, 744, 4471, 44650, 112153, 126913, 0
46.001434, 1.00004, 808, 474, 2377.8, 744, 7096, 42180, 87980, 100514, 0
47.001398, 0.999964, 1023, 425, 2438.2, 742, 9236, 43320, 97081, 108045, 0
48.001398, 1.0, 721, 425, 2272.4, 719, 4639, 43320, 91705, 97081, 0
49.001397, 0.999999, 947, 427, 2410.5, 721, 6184, 50585, 66216, 66242, 0
50.001406, 1.000009, 826, 427, 2602.2, 782, 11182, 45031, 64588, 89961, 0
51.001356, 0.99995, 905, 465, 2400.6, 772, 5510, 41784, 89961, 109768, 0
52.001357, 1.000001, 858, 465, 2112.0, 741, 3325, 42595, 74003, 109768, 0
53.001384, 1.000027, 674, 530, 2515.3, 764, 3399, 57077, 135910, 169537, 0
54.001355, 0.999971, 759, 491, 3599.2, 804, 21717, 58966, 135910, 169537, 0
55.001377, 1.000022, 820, 432, 2792.0, 736, 16042, 50339, 74572, 122206, 0
56.001393, 1.000016, 884, 432, 2002.7, 713, 4340, 33930, 59372, 74124, 0
57.001394, 1.000001, 989, 403, 2247.2, 701, 5251, 34004, 85038, 136894, 0
58.001396, 1.000002, 813, 403, 2322.8, 723, 6085, 40960, 86665, 93318, 0
59.001401, 1.000005, 1152, 429, 2209.5, 702, 6161, 38734, 67451, 93318, 0
60.001406, 1.000005, 1054, 404, 1860.6, 663, 3556, 32979, 56195, 59864, 0
61.001381, 0.999975, 815, 404, 2338.3, 703, 3713, 44788, 108801, 170743, 0
62.001408, 1.000027, 743, 432, 3148.9, 782, 22767, 48058, 108801, 170743, 0
63.001411, 1.000003, 895, 546, 2535.7, 824, 8648, 38664, 79114, 80157, 0
64.001403, 0.999992, 806, 532, 2892.8, 808, 11942, 53939, 77179, 95366, 0
65.001399, 0.999996, 602, 506, 2790.2, 802, 9850, 57398, 108392, 115718, 0
66.001415, 1.000016, 645, 531, 3117.2, 793, 16313, 54929, 108392, 115718, 0
67.00139, 0.999975, 654, 549, 3310.0, 794, 24538, 51971, 85895, 88152, 0
68.001408, 1.000018, 748, 523, 2610.6, 786, 12500, 42240, 63652, 80737, 0
69.001406, 0.999998, 833, 469, 2859.8, 778, 20195, 44707, 74988, 128129, 0
70.001505, 1.000099, 683, 489, 3196.8, 805, 25203, 47911, 74988, 103024, 0
71.001421, 0.999916, 767, 493, 2860.0, 810, 19144, 50036, 69782, 103024, 0
72.001406, 0.999985, 788, 493, 2568.8, 792, 10716, 39596, 75228, 82891, 0
73.001417, 1.000011, 694, 551, 2942.2, 820, 18064, 46410, 93003, 97359, 0
74.001418, 1.000001, 839, 522, 3372.1, 804, 23736, 50037, 112236, 133095, 0
75.001415, 0.999997, 706, 458, 2751.8, 792, 12484, 42840, 87502, 88906, 0
76.001408, 0.999993, 712, 482, 2909.2, 798, 13759, 41736, 99228, 133647, 0
77.001419, 1.000011, 746, 470, 3431.7, 781, 22471, 60474, 99228, 133647, 0
78.001418, 0.999999, 624, 470, 2932.3, 784, 17485, 48795, 144028, 148523, 0
79.001417, 0.999999, 620, 498, 2618.1, 807, 7731, 48864, 66241, 66338, 0
80.001428, 1.000011, 743, 498, 2461.4, 792, 6845, 48034, 98562, 119801, 0
81.001406, 0.999978, 780, 427, 2518.3, 735, 6232, 49465, 98562, 119801, 0
82.00141, 1.000004, 701, 427, 2395.5, 760, 5481, 42349, 94759, 106175, 0
83.001418, 1.000008, 853, 552, 2071.1, 795, 3551, 32761, 67313, 68682, 0
84.001423, 1.000005, 641, 527, 2938.7, 819, 12250, 51627, 91008, 159512, 0
85.00141, 0.999987, 705, 553, 2837.9, 803, 12601, 49527, 75756, 114930, 0
86.001391, 0.999981, 944, 567, 2348.3, 781, 6293, 36169, 75756, 114930, 0
87.00143, 1.000039, 772, 554, 2509.5, 794, 10063, 36716, 69455, 73185, 0
