elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001395, 1.001395, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001436, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001302, 0.999866, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001291, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001308, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001346, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001381, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001402, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001365, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001346, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001339, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001353, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00135, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001416, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001317, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001304, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001307, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001347, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001396, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001371, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001353, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001367, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001383, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001367, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001305, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001331, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001363, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001337, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001362, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001394, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001325, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00129, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001338, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001326, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00132, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001326, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00132, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001378, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00129, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001327, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001301, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001508, 1.000207, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001291, 0.999783, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001292, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001334, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001356, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001321, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001327, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00131, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001292, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001343, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001342, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001311, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001398, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001323, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001397, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001299, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00131, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001383, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001285, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001297, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001346, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001297, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001288, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
