elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001395, 1.001395, 22612, 630, 1383.3, 1318, 1987, 2761, 6373, 7227, 0
2.001436, 1.000041, 20838, 545, 1324.5, 1277, 1846, 2322, 5529, 6477, 0
3.001302, 0.999866, 20875, 545, 1350.9, 1308, 1878, 2385, 6410, 8880, 0
4.001291, 0.999989, 22208, 552, 1318.4, 1280, 1825, 2272, 3760, 8880, 0
5.001308, 1.000017, 22081, 527, 1285.6, 1254, 1784, 2089, 3568, 5982, 0
6.001346, 1.000038, 22169, 527, 1286.3, 1256, 1746, 2073, 4060, 5982, 0
7.001381, 1.000035, 22077, 534, 1279.6, 1242, 1751, 2136, 4835, 7541, 0
8.001402, 1.000021, 22338, 537, 1298.5, 1256, 1777, 2154, 5545, 7541, 0
9.001365, 0.999963, 20326, 600, 1359.6, 1309, 1850, 2454, 6730, 9863, 0
10.001346, 0.999981, 20634, 554, 1373.0, 1323, 1879, 2423, 7009, 9863, 0
11.001339, 0.999993, 21995, 551, 1310.8, 1275, 1795, 2196, 3195, 7720, 0
12.001353, 1.000014, 22283, 551, 1284.1, 1254, 1759, 2099, 2920, 3652, 0
13.00135, 0.999997, 20483, 585, 1362.1, 1336, 1861, 2192, 3147, 4320, 0
14.001416, 1.000066, 22302, 522, 1327.0, 1300, 1819, 2100, 3292, 4102, 0
15.001317, 0.999901, 22780, 501, 1250.3, 1219, 1740, 2091, 2931, 3621, 0
16.001304, 0.999987, 21903, 501, 1259.7, 1227, 1760, 2070, 2784, 5091, 0
17.001307, 1.000003, 21823, 558, 1300.1, 1278, 1771, 2061, 2600, 3089, 0
18.001347, 1.00004, 21605, 558, 1311.6, 1285, 1793, 2061, 2739, 3339, 0
19.001396, 1.000049, 22169, 604, 1295.4, 1267, 1799, 2093, 2483, 3339, 0
20.001371, 0.999975, 23572, 529, 1264.9, 1237, 1739, 2021, 2299, 2821, 0
21.001353, 0.999982, 22741, 530, 1236.4, 1209, 1725, 2022, 2461, 2987, 0
22.001367, 1.000014, 22646, 530, 1252.1, 1229, 1740, 2018, 2461, 4187, 0
23.001383, 1.000016, 20921, 584, 1317.5, 1293, 1825, 2105, 3162, 4187, 0
24.001367, 0.999984, 21894, 608, 1340.4, 1315, 1836, 2155, 2929, 4326, 0
25.001305, 0.999938, 22323, 560, 1288.7, 1264, 1763, 2041, 2596, 4238, 0
26.001331, 1.000026, 21719, 560, 1289.0, 1261, 1785, 2094, 3347, 4891, 0
27.001363, 1.000032, 22209, 512, 1315.1, 1292, 1788, 2054, 3055, 4123, 0
28.001337, 0.999974, 22027, 512, 1276.2, 1245, 1745, 2073, 3561, 8001, 0
29.001362, 1.000025, 22471, 556, 1274.3, 1242, 1751, 2097, 3030, 8001, 0
30.001394, 1.000032, 23494, 547, 1250.4, 1217, 1729, 2055, 3123, 6515, 0
31.001325, 0.999931, 22386, 554, 1273.9, 1242, 1755, 2051, 2843, 6515, 0
32.00129, 0.999965, 23231, 554, 1233.5, 1205, 1691, 1968, 2300, 2755, 0
33.001338, 1.000048, 22332, 557, 1257.2, 1224, 1728, 2004, 3359, 6469, 0
34.001326, 0.999988, 22546, 554, 1254.4, 1228, 1696, 1983, 3359, 6469, 0
35.00132, 0.999994, 23534, 489, 1230.9, 1208, 1673, 1942, 2316, 2967, 0
36.001326, 1.000006, 22317, 533, 1274.4, 1244, 1770, 2080, 2674, 3275, 0
37.00132, 0.999994, 24052, 541, 1222.0, 1194, 1670, 1967, 2402, 3328, 0
38.001378, 1.000058, 21121, 531, 1284.8, 1255, 1784, 2111, 3309, 3918, 0
39.00129, 0.999912, 21390, 591, 1337.3, 1312, 1810, 2106, 2552, 3222, 0
40.001327, 1.000037, 23389, 520, 1260.9, 1234, 1731, 2003, 2453, 3158, 0
41.001301, 0.999974, 23122, 540, 1250.1, 1228, 1718, 2003, 2321, 2606, 0
42.001508, 1.000207, 23428, 526, 1215.7, 1186, 1682, 1995, 3077, 4784, 0
43.001291, 0.999783, 21416, 565, 1297.7, 1271, 1780, 2119, 3468, 4784, 0
44.001292, 1.000001, 21377, 583, 1337.8, 1308, 1815, 2134, 3593, 4646, 0
45.001334, 1.000042, 22496, 593, 1310.8, 1287, 1771, 2047, 2781, 4646, 0
46.001356, 1.000022, 22796, 491, 1272.8, 1250, 1759, 2020, 2337, 2736, 0
47.001321, 0.999965, 22012, 491, 1286.1, 1253, 1786, 2100, 4404, 5751, 0
48.001327, 1.000006, 22277, 567, 1273.7, 1246, 1760, 2054, 2627, 5751, 0
49.00131, 0.999983, 23735, 537, 1261.2, 1236, 1751, 2027, 2372, 3528, 0
50.001292, 0.999982, 22242, 560, 1263.4, 1230, 1753, 2028, 2797, 8474, 0
51.001343, 1.000051, 23147, 561, 1249.4, 1218, 1720, 2007, 3274, 8474, 0
