elapsed, window, total, successful, failed
1.001395, 1.001395, 22612, 22612, 0
2.001436, 1.000041, 20838, 20838, 0
3.001302, 0.999866, 20875, 20875, 0
4.001291, 0.999989, 22208, 22208, 0
5.001308, 1.000017, 22081, 22081, 0
6.001346, 1.000038, 22169, 22169, 0
7.001381, 1.000035, 22077, 22077, 0
8.001402, 1.000021, 22338, 22338, 0
9.001365, 0.999963, 20326, 20326, 0
10.001346, 0.999981, 20634, 20634, 0
11.001339, 0.999993, 21995, 21995, 0
12.001353, 1.000014, 22283, 22283, 0
13.00135, 0.999997, 20483, 20483, 0
14.001416, 1.000066, 22302, 22302, 0
15.001317, 0.999901, 22780, 22780, 0
16.001304, 0.999987, 21903, 21903, 0
17.001307, 1.000003, 21823, 21823, 0
18.001347, 1.00004, 21605, 21605, 0
19.001396, 1.000049, 22169, 22169, 0
20.001371, 0.999975, 23572, 23572, 0
21.001353, 0.999982, 22741, 22741, 0
22.001367, 1.000014, 22646, 22646, 0
23.001383, 1.000016, 20921, 20921, 0
24.001367, 0.999984, 21894, 21894, 0
25.001305, 0.999938, 22323, 22323, 0
26.001331, 1.000026, 21719, 21719, 0
27.001363, 1.000032, 22209, 22209, 0
28.001337, 0.999974, 22027, 22027, 0
29.001362, 1.000025, 22471, 22471, 0
30.001394, 1.000032, 23494, 23494, 0
31.001325, 0.999931, 22386, 22386, 0
32.00129, 0.999965, 23231, 23231, 0
33.001338, 1.000048, 22332, 22332, 0
34.001326, 0.999988, 22546, 22546, 0
35.00132, 0.999994, 23534, 23534, 0
36.001326, 1.000006, 22317, 22317, 0
37.00132, 0.999994, 24052, 24052, 0
38.001378, 1.000058, 21121, 21121, 0
39.00129, 0.999912, 21390, 21390, 0
40.001327, 1.000037, 23389, 23389, 0
41.001301, 0.999974, 23122, 23122, 0
42.001508, 1.000207, 23428, 23428, 0
43.001291, 0.999783, 21416, 21416, 0
44.001292, 1.000001, 21377, 21377, 0
45.001334, 1.000042, 22496, 22496, 0
46.001356, 1.000022, 22796, 22796, 0
47.001321, 0.999965, 22012, 22012, 0
48.001327, 1.000006, 22277, 22277, 0
49.00131, 0.999983, 23735, 23735, 0
50.001292, 0.999982, 22242, 22242, 0
51.001343, 1.000051, 23147, 23147, 0
52.001342, 0.999999, 21707, 21707, 0
53.001311, 0.999969, 23057, 23057, 0
54.001398, 1.000087, 22490, 22490, 0
55.001323, 0.999925, 23637, 23637, 0
56.001397, 1.000074, 22461, 22461, 0
57.001299, 0.999902, 23314, 23314, 0
58.00131, 1.000011, 22046, 22046, 0
59.001383, 1.000073, 23144, 23144, 0
60.001285, 0.999902, 24685, 24685, 0
61.001297, 1.000012, 23668, 23668, 0
62.001346, 1.000049, 23004, 23004, 0
63.001297, 0.999951, 22560, 22560, 0
64.001288, 0.999991, 22322, 22322, 0
65.001294, 1.000006, 23102, 23102, 0
66.001331, 1.000037, 23547, 23547, 0
67.00132, 0.999989, 23294, 23294, 0
68.001329, 1.000009, 23566, 23566, 0
69.001343, 1.000014, 23565, 23565, 0
70.001309, 0.999966, 23509, 23509, 0
71.001332, 1.000023, 23185, 23185, 0
72.001365, 1.000033, 22979, 22979, 0
73.001289, 0.999924, 22482, 22482, 0
74.001332, 1.000043, 23277, 23277, 0
75.001478, 1.000146, 23178, 23178, 0
76.001411, 0.999933, 22979, 22979, 0
77.001316, 0.999905, 22454, 22454, 0
78.001279, 0.999963, 23782, 23782, 0
79.001293, 1.000014, 23348, 23348, 0
80.001288, 0.999995, 23236, 23236, 0
81.001382, 1.000094, 23968, 23968, 0
82.001283, 0.999901, 22934, 22934, 0
83.001332, 1.000049, 23581, 23581, 0
84.001348, 1.000016, 23344, 23344, 0
85.001327, 0.999979, 22829, 22829, 0
86.001305, 0.999978, 23695, 23695, 0
87.001385, 1.00008, 24195, 24195, 0
88.001291, 0.999906, 23419, 23419, 0
89.001329, 1.000038, 23793, 23793, 0
90.001287, 0.999958, 23462, 23462, 0
91.001274, 0.999987, 23693, 23693, 0
92.001304, 1.00003, 22445, 22445, 0
93.001312, 1.000008, 24362, 24362, 0
94.001405, 1.000093, 24333, 24333, 0
95.001388, 0.999983, 23591, 23591, 0
96.001332, 0.999944, 22635, 22635, 0
97.001285, 0.999953, 24227, 24227, 0
98.001307, 1.000022, 23541, 23541, 0
99.001279, 0.999972, 23642, 23642, 0
100.001432, 1.000153, 22929, 22929, 0
101.001403, 0.999971, 22919, 22919, 0
102.001368, 0.999965, 23565, 23565, 0
103.001292, 0.999924, 23774, 23774, 0
104.001389, 1.000097, 23689, 23689, 0
105.001387, 0.999998, 24311, 24311, 0
106.001348, 0.999961, 22151, 22151, 0
107.001374, 1.000026, 22585, 22585, 0
108.001335, 0.999961, 23471, 23471, 0
109.00137, 1.000035, 23499, 23499, 0
110.001287, 0.999917, 23157, 23157, 0
111.001298, 1.000011, 23001, 23001, 0
112.001379, 1.000081, 24069, 24069, 0
113.001305, 0.999926, 23472, 23472, 0
114.001371, 1.000066, 23524, 23524, 0
115.001342, 0.999971, 23119, 23119, 0
116.00137, 1.000028, 22963, 22963, 0
117.001335, 0.999965, 23246, 23246, 0
118.001294, 0.999959, 24625, 24625, 0
119.001409, 1.000115, 22814, 22814, 0
120.001285, 0.999876, 23726, 23726, 0
121.001373, 1.000088, 22736, 22736, 0
122.001282, 0.999909, 24458, 24458, 0
123.001328, 1.000046, 23748, 23748, 0
124.001346, 1.000018, 24843, 24843, 0
125.001431, 1.000085, 23806, 23806, 0
126.001421, 0.99999, 22207, 22207, 0
127.003031, 1.00161, 23813, 23813, 0
128.00039, 0.997359, 23958, 23958, 0
129.001294, 1.000904, 23540, 23540, 0
130.001391, 1.000097, 23212, 23212, 0
131.00129, 0.999899, 24143, 24143, 0
132.0013, 1.00001, 22850, 22850, 0
133.001353, 1.000053, 23649, 23649, 0
134.001281, 0.999928, 23506, 23506, 0
135.001316, 1.000035, 22505, 22505, 0
136.001303, 0.999987, 23527, 23527, 0
137.001303, 1.0, 23728, 23728, 0
138.001328, 1.000025, 23595, 23595, 0
139.001377, 1.000049, 23973, 23973, 0
140.001314, 0.999937, 23515, 23515, 0
141.001345, 1.000031, 23048, 23048, 0
142.001328, 0.999983, 23354, 23354, 0
143.001276, 0.999948, 24078, 24078, 0
144.001285, 1.000009, 23449, 23449, 0
145.001385, 1.0001, 23228, 23228, 0
146.001322, 0.999937, 23850, 23850, 0
147.001351, 1.000029, 23450, 23450, 0
148.001274, 0.999923, 22693, 22693, 0
149.001343, 1.000069, 22839, 22839, 0
150.001286, 0.999943, 22204, 22204, 0
151.001327, 1.000041, 24805, 24805, 0
152.001353, 1.000026, 23042, 23042, 0
153.001358, 1.000005, 22651, 22651, 0
154.001396, 1.000038, 23869, 23869, 0
155.00134, 0.999944, 23218, 23218, 0
