elapsed, window, total, successful, failed
1.000366, 1.000366, 960, 960, 0
2.001403, 1.001037, 991, 991, 0
3.001454, 1.000051, 1105, 1105, 0
4.001453, 0.999999, 1066, 1066, 0
5.001487, 1.000034, 1154, 1154, 0
6.001414, 0.999927, 1106, 1106, 0
7.001431, 1.000017, 937, 937, 0
8.00146, 1.000029, 1126, 1126, 0
9.001449, 0.999989, 1028, 1028, 0
10.001458, 1.000009, 1120, 1120, 0
11.001457, 0.999999, 1184, 1184, 0
12.001446, 0.999989, 992, 992, 0
13.001425, 0.999979, 998, 998, 0
14.001423, 0.999998, 1183, 1183, 0
15.001356, 0.999933, 1260, 1260, 0
16.001423, 1.000067, 893, 893, 0
17.001375, 0.999952, 1083, 1083, 0
18.001448, 1.000073, 1070, 1070, 0
19.001453, 1.000005, 1104, 1104, 0
20.001455, 1.000002, 1117, 1117, 0
21.001451, 0.999996, 1074, 1074, 0
22.001457, 1.000006, 1034, 1034, 0
23.001356, 0.999899, 1295, 1295, 0
24.001379, 1.000023, 1106, 1106, 0
25.001385, 1.000006, 801, 801, 0
26.001388, 1.000003, 1149, 1149, 0
27.001364, 0.999976, 1029, 1029, 0
28.001404, 1.00004, 1249, 1249, 0
29.001465, 1.000061, 947, 947, 0
30.001461, 0.999996, 865, 865, 0
31.001455, 0.999994, 1308, 1308, 0
32.001452, 0.999997, 1207, 1207, 0
33.001452, 1.0, 1170, 1170, 0
34.001438, 0.999986, 942, 942, 0
35.001451, 1.000013, 1130, 1130, 0
36.001442, 0.999991, 1207, 1207, 0
37.001445, 1.000003, 1219, 1219, 0
38.001452, 1.000007, 1146, 1146, 0
39.001451, 0.999999, 1092, 1092, 0
40.00146, 1.000009, 1122, 1122, 0
41.001371, 0.999911, 1147, 1147, 0
42.001424, 1.000053, 934, 934, 0
43.001407, 0.999983, 990, 990, 0
44.001451, 1.000044, 1088, 1088, 0
45.00145, 0.999999, 1057, 1057, 0
46.001457, 1.000007, 1044, 1044, 0
47.001419, 0.999962, 951, 951, 0
48.001452, 1.000033, 1163, 1163, 0
49.001449, 0.999997, 1038, 1038, 0
50.001448, 0.999999, 926, 926, 0
51.001453, 1.000005, 1168, 1168, 0
52.001444, 0.999991, 1219, 1219, 0
53.001428, 0.999984, 916, 916, 0
54.001444, 1.000016, 1183, 1183, 0
55.001415, 0.999971, 1052, 1052, 0
56.001445, 1.00003, 1079, 1079, 0
57.001466, 1.000021, 1101, 1101, 0
58.001453, 0.999987, 727, 727, 0
59.001452, 0.999999, 924, 924, 0
60.001455, 1.000003, 1043, 1043, 0
61.001473, 1.000018, 1155, 1155, 0
62.001467, 0.999994, 815, 815, 0
63.001461, 0.999994, 783, 783, 0
64.001451, 0.99999, 1030, 1030, 0
65.001406, 0.999955, 1192, 1192, 0
66.001462, 1.000056, 1257, 1257, 0
67.001434, 0.999972, 1072, 1072, 0
68.00137, 0.999936, 1280, 1280, 0
69.00139, 1.00002, 1213, 1213, 0
70.001393, 1.000003, 1148, 1148, 0
71.001389, 0.999996, 1238, 1238, 0
72.001399, 1.00001, 1006, 1006, 0
73.001408, 1.000009, 1000, 1000, 0
74.001353, 0.999945, 1419, 1419, 0
75.001366, 1.000013, 918, 918, 0
76.001396, 1.00003, 1142, 1142, 0
77.001362, 0.999966, 1084, 1084, 0
78.001362, 1.0, 931, 931, 0
79.001362, 1.0, 1238, 1238, 0
80.00137, 1.000008, 1277, 1277, 0
81.001401, 1.000031, 1285, 1285, 0
82.001368, 0.999967, 1379, 1379, 0
83.001361, 0.999993, 1260, 1260, 0
84.001416, 1.000055, 1002, 1002, 0
85.001386, 0.99997, 1297, 1297, 0
86.001362, 0.999976, 1171, 1171, 0
87.001361, 0.999999, 1022, 1022, 0
88.001403, 1.000042, 1055, 1055, 0
89.001355, 0.999952, 947, 947, 0
90.001446, 1.000091, 1127, 1127, 0
91.001433, 0.999987, 1225, 1225, 0
92.001403, 0.99997, 1065, 1065, 0
93.001453, 1.00005, 1002, 1002, 0
94.001458, 1.000005, 1060, 1060, 0
95.001449, 0.999991, 1293, 1293, 0
96.001446, 0.999997, 1094, 1094, 0
97.001445, 0.999999, 862, 862, 0
98.001451, 1.000006, 1247, 1247, 0
99.001353, 0.999902, 1020, 1020, 0
100.001443, 1.00009, 979, 979, 0
101.001457, 1.000014, 877, 877, 0
102.001413, 0.999956, 1331, 1331, 0
103.001379, 0.999966, 1275, 1275, 0
104.001447, 1.000068, 1184, 1184, 0
105.001472, 1.000025, 927, 927, 0
106.001447, 0.999975, 1045, 1045, 0
107.001362, 0.999915, 1123, 1123, 0
108.001368, 1.000006, 1087, 1087, 0
109.001466, 1.000098, 1016, 1016, 0
110.001431, 0.999965, 1172, 1172, 0
111.001413, 0.999982, 1080, 1080, 0
112.001454, 1.000041, 764, 764, 0
113.001418, 0.999964, 1237, 1237, 0
114.001407, 0.999989, 997, 997, 0
115.001438, 1.000031, 1220, 1220, 0
116.001353, 0.999915, 1152, 1152, 0
117.001453, 1.0001, 1438, 1438, 0
118.001457, 1.000004, 1421, 1421, 0
119.001403, 0.999946, 1345, 1345, 0
120.001405, 1.000002, 1272, 1272, 0
121.001423, 1.000018, 1108, 1108, 0
122.001407, 0.999984, 1119, 1119, 0
123.001371, 0.999964, 995, 995, 0
124.001384, 1.000013, 1184, 1184, 0
125.001359, 0.999975, 1231, 1231, 0
126.001428, 1.000069, 1269, 1269, 0
127.001368, 0.99994, 977, 977, 0
128.001419, 1.000051, 1302, 1302, 0
129.001433, 1.000014, 1013, 1013, 0
130.001447, 1.000014, 1141, 1141, 0
131.001436, 0.999989, 1016, 1016, 0
132.001438, 1.000002, 948, 948, 0
133.001448, 1.00001, 1058, 1058, 0
134.001421, 0.999973, 1143, 1143, 0
135.001352, 0.999931, 1301, 1301, 0
136.001409, 1.000057, 1180, 1180, 0
137.0014, 0.999991, 916, 916, 0
138.001445, 1.000045, 1155, 1155, 0
139.001456, 1.000011, 1209, 1209, 0
140.001407, 0.999951, 1110, 1110, 0
141.001442, 1.000035, 1285, 1285, 0
142.001369, 0.999927, 1416, 1416, 0
143.001358, 0.999989, 1311, 1311, 0
144.001359, 1.000001, 919, 919, 0
145.00136, 1.000001, 1083, 1083, 0
146.001369, 1.000009, 1273, 1273, 0
147.001372, 1.000003, 1223, 1223, 0
148.001404, 1.000032, 1186, 1186, 0
149.001416, 1.000012, 889, 889, 0
150.00139, 0.999974, 904, 904, 0
151.00136, 0.99997, 1029, 1029, 0
152.00136, 1.0, 835, 835, 0
153.001376, 1.000016, 1259, 1259, 0
154.001417, 1.000041, 1006, 1006, 0
155.001449, 1.000032, 1010, 1010, 0
156.00147, 1.000021, 1128, 1128, 0
157.001367, 0.999897, 1007, 1007, 0
158.001441, 1.000074, 1235, 1235, 0
159.001452, 1.000011, 1027, 1027, 0
160.001361, 0.999909, 1087, 1087, 0
161.001456, 1.000095, 1127, 1127, 0
162.001355, 0.999899, 1417, 1417, 0
163.001357, 1.000002, 1665, 1665, 0
164.001413, 1.000056, 1764, 1764, 0
165.001353, 0.99994, 1208, 1208, 0
166.001364, 1.000011, 1307, 1307, 0
167.001405, 1.000041, 1177, 1177, 0
168.001446, 1.000041, 1247, 1247, 0
169.00143, 0.999984, 1075, 1075, 0
170.001361, 0.999931, 1252, 1252, 0
171.001364, 1.000003, 1376, 1376, 0
172.001362, 0.999998, 1490, 1490, 0
173.001435, 1.000073, 1334, 1334, 0
174.001362, 0.999927, 1466, 1466, 0
175.001419, 1.000057, 1377, 1377, 0
176.001436, 1.000017, 1541, 1541, 0
177.001361, 0.999925, 1476, 1476, 0
178.001392, 1.000031, 1086, 1086, 0
179.001437, 1.000045, 1361, 1361, 0
180.001364, 0.999927, 1279, 1279, 0
181.001363, 0.999999, 1549, 1549, 0
182.001408, 1.000045, 1108, 1108, 0
183.001445, 1.000037, 1139, 1139, 0
184.001443, 0.999998, 1193, 1193, 0
185.001448, 1.000005, 1120, 1120, 0
186.001448, 1.0, 1140, 1140, 0
187.001457, 1.000009, 1538, 1538, 0
188.001448, 0.999991, 1273, 1273, 0
189.001356, 0.999908, 1288, 1288, 0
190.001391, 1.000035, 1331, 1331, 0
191.0014, 1.000009, 1536, 1536, 0
192.001375, 0.999975, 1509, 1509, 0
193.001368, 0.999993, 1554, 1554, 0
194.001361, 0.999993, 1351, 1351, 0
195.001357, 0.999996, 1339, 1339, 0
196.001367, 1.00001, 1226, 1226, 0
197.001435, 1.000068, 1407, 1407, 0
198.001414, 0.999979, 1184, 1184, 0
199.001354, 0.99994, 1571, 1571, 0
200.001363, 1.000009, 1347, 1347, 0
201.00136, 0.999997, 1402, 1402, 0
202.001409, 1.000049, 1373, 1373, 0
203.001419, 1.00001, 1114, 1114, 0
204.001447, 1.000028, 1051, 1051, 0
205.001455, 1.000008, 997, 997, 0
