elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000366, 1.000366, 528, 584, 2565.6, 995, 5836, 40208, 76426, 86871, 0
2.001403, 1.001037, 571, 573, 2433.1, 947, 6674, 36993, 76426, 86871, 0
3.001454, 1.000051, 615, 573, 2181.3, 921, 3869, 33316, 65463, 76012, 0
4.001453, 0.999999, 573, 589, 1902.2, 884, 3689, 30848, 46416, 50250, 0
5.001487, 1.000034, 630, 485, 1809.8, 819, 3330, 30848, 46416, 50250, 0
6.001414, 0.999927, 615, 485, 1713.8, 854, 2374, 27645, 54023, 65206, 0
7.001431, 1.000017, 488, 574, 2325.7, 878, 5479, 35144, 54023, 65206, 0
8.00146, 1.000029, 614, 561, 2027.3, 836, 4291, 30576, 49083, 51661, 0
9.001449, 0.999989, 547, 536, 2010.0, 837, 4950, 30910, 50553, 51266, 0
10.001458, 1.000009, 644, 537, 1996.2, 822, 3856, 30910, 55411, 78009, 0
11.001457, 0.999999, 648, 470, 1814.5, 796, 2757, 28918, 71586, 78009, 0
12.001446, 0.999989, 543, 470, 1851.2, 814, 3363, 28350, 62541, 84643, 0
13.001425, 0.999979, 536, 458, 2204.5, 853, 5286, 32491, 43236, 62541, 0
14.001423, 0.999998, 671, 458, 2018.1, 861, 4762, 29922, 42085, 51154, 0
15.001356, 0.999933, 693, 511, 1719.8, 870, 3400, 26669, 42085, 51154, 0
16.001423, 1.000067, 478, 511, 2088.4, 881, 4787, 32626, 55401, 58646, 0
17.001375, 0.999952, 578, 549, 2383.3, 892, 5796, 42229, 69413, 80746, 0
18.001448, 1.000073, 581, 512, 2213.0, 858, 5499, 33262, 69413, 80746, 0
19.001453, 1.000005, 583, 512, 2000.7, 836, 3941, 29980, 55809, 75555, 0
20.001455, 1.000002, 675, 545, 2018.0, 871, 3906, 32510, 55329, 75555, 0
21.001451, 0.999996, 565, 454, 2084.3, 881, 3553, 30816, 55329, 62029, 0
22.001457, 1.000006, 584, 454, 1916.4, 873, 2592, 30472, 50761, 62029, 0
23.001356, 0.999899, 710, 481, 1664.7, 839, 2107, 28166, 50761, 63872, 0
24.001379, 1.000023, 619, 455, 1867.0, 849, 4081, 29169, 49145, 63872, 0
25.001385, 1.000006, 434, 455, 2509.9, 855, 9843, 34090, 59809, 61941, 0
26.001388, 1.000003, 669, 502, 2192.8, 856, 5587, 31419, 58756, 59809, 0
27.001364, 0.999976, 566, 535, 1801.8, 842, 2955, 29883, 68314, 72813, 0
28.001404, 1.00004, 675, 493, 2028.2, 825, 3456, 32007, 72100, 72813, 0
29.001465, 1.000061, 532, 493, 1988.8, 845, 3041, 34514, 72100, 86627, 0
30.001461, 0.999996, 493, 546, 2446.3, 902, 5848, 34514, 86627, 93201, 0
31.001455, 0.999994, 722, 481, 2010.1, 832, 3709, 32145, 86335, 93201, 0
32.001452, 0.999997, 694, 483, 1943.3, 833, 3455, 31678, 44471, 73715, 0
33.001452, 1.0, 662, 477, 1754.0, 809, 1973, 32278, 51026, 73715, 0
34.001438, 0.999986, 489, 551, 2203.0, 881, 4407, 36849, 51026, 53355, 0
35.001451, 1.000013, 620, 495, 2062.1, 847, 3245, 36857, 53355, 58135, 0
36.001442, 0.999991, 685, 449, 1822.1, 824, 3339, 29419, 48778, 58135, 0
37.001445, 1.000003, 661, 449, 1671.6, 836, 2636, 27632, 57333, 58863, 0
38.001452, 1.000007, 653, 456, 1837.5, 894, 3675, 29519, 57333, 58863, 0
39.001451, 0.999999, 589, 456, 1722.6, 819, 3867, 27284, 47026, 62229, 0
40.00146, 1.000009, 616, 465, 1876.3, 822, 3957, 31161, 47026, 62229, 0
41.001371, 0.999911, 621, 499, 2005.3, 881, 3597, 29675, 48924, 50750, 0
42.001424, 1.000053, 512, 499, 2276.7, 881, 4585, 32854, 58279, 63573, 0
43.001407, 0.999983, 517, 531, 1895.2, 873, 3492, 28327, 49984, 58279, 0
44.001451, 1.000044, 585, 542, 1785.4, 829, 2312, 30036, 57187, 57567, 0
45.00145, 0.999999, 582, 427, 1934.1, 822, 3038, 30625, 57187, 57567, 0
46.001457, 1.000007, 564, 427, 1977.1, 813, 2751, 30396, 69146, 94515, 0
47.001419, 0.999962, 534, 485, 2638.3, 851, 3787, 33337, 154310, 170326, 0
48.001452, 1.000033, 662, 511, 2238.6, 804, 2226, 34818, 154310, 170326, 0
49.001449, 0.999997, 576, 532, 1973.2, 816, 2486, 34184, 63426, 70873, 0
50.001448, 0.999999, 498, 541, 2042.4, 863, 2977, 36331, 56646, 70873, 0
51.001453, 1.000005, 638, 541, 1751.8, 836, 2613, 28780, 50985, 51399, 0
52.001444, 0.999991, 669, 445, 1687.0, 797, 2310, 30381, 50985, 51399, 0
53.001428, 0.999984, 501, 445, 2249.0, 841, 5882, 35853, 61181, 81758, 0
54.001444, 1.000016, 642, 446, 2200.1, 845, 4655, 30482, 62899, 69061, 0
55.001415, 0.999971, 581, 466, 1898.2, 870, 3366, 28309, 52151, 62899, 0
56.001445, 1.00003, 595, 536, 2043.0, 895, 3095, 31409, 67615, 74525, 0
57.001466, 1.000021, 608, 421, 1924.5, 854, 2543, 32061, 74525, 78649, 0
58.001453, 0.999987, 388, 421, 2625.6, 857, 8251, 35096, 107056, 114171, 0
59.001452, 0.999999, 511, 521, 2291.2, 870, 4741, 33245, 107056, 114171, 0
60.001455, 1.000003, 570, 488, 2107.2, 855, 3134, 33754, 54335, 83346, 0
61.001473, 1.000018, 631, 488, 1860.1, 869, 2769, 29474, 47166, 83346, 0
62.001467, 0.999994, 440, 533, 1927.7, 854, 3822, 32528, 45503, 66200, 0
63.001461, 0.999994, 418, 535, 2858.4, 843, 11898, 45503, 107998, 120534, 0
64.001451, 0.99999, 574, 527, 2322.2, 852, 3704, 45893, 107998, 120534, 0
65.001406, 0.999955, 659, 466, 1737.9, 817, 2387, 30494, 56580, 56778, 0
