elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000366, 1.000366, 432, 1052, 5940.6, 1634, 29018, 106021, 142492, 142492, 0
2.001403, 1.001037, 420, 1037, 5950.5, 1582, 31397, 86218, 131412, 142492, 0
3.001454, 1.000051, 490, 1037, 5661.4, 1555, 31397, 93748, 140756, 159222, 0
4.001453, 0.999999, 493, 912, 5624.6, 1491, 31310, 93748, 140756, 159222, 0
5.001487, 1.000034, 524, 912, 5845.3, 1406, 37547, 85737, 139976, 172730, 0
6.001414, 0.999927, 491, 969, 5636.9, 1438, 37933, 81735, 167362, 172730, 0
7.001431, 1.000017, 449, 987, 5720.8, 1453, 32760, 82113, 167362, 193490, 0
8.00146, 1.000029, 512, 987, 5819.4, 1399, 34600, 81880, 193490, 194235, 0
9.001449, 0.999989, 481, 952, 5629.2, 1410, 34600, 81880, 126996, 136238, 0
10.001458, 1.000009, 476, 952, 5643.5, 1397, 33176, 89918, 136238, 164709, 0
11.001457, 0.999999, 536, 811, 5045.3, 1353, 28197, 90007, 129693, 164709, 0
12.001446, 0.999989, 449, 811, 5583.0, 1436, 30140, 88393, 129693, 163007, 0
13.001425, 0.999979, 462, 825, 6069.2, 1501, 35888, 87885, 143423, 173175, 0
14.001423, 0.999998, 512, 825, 5738.1, 1445, 35488, 76615, 125756, 143423, 0
15.001356, 0.999933, 567, 864, 5168.7, 1461, 28999, 85133, 149610, 154998, 0
16.001423, 1.000067, 415, 982, 5793.1, 1485, 31229, 92035, 154998, 301474, 0
17.001375, 0.999952, 505, 902, 5912.8, 1503, 31985, 92811, 146463, 301474, 0
18.001448, 1.000073, 489, 888, 5324.8, 1459, 27567, 92811, 138308, 159574, 0
19.001453, 1.000005, 521, 926, 5589.3, 1410, 31184, 94169, 138308, 159574, 0
20.001455, 1.000002, 442, 970, 6060.7, 1480, 34779, 95560, 141454, 166363, 0
21.001451, 0.999996, 509, 842, 5929.8, 1494, 31717, 92598, 148827, 166363, 0
22.001457, 1.000006, 450, 842, 6097.2, 1501, 36040, 94911, 141849, 148827, 0
23.001356, 0.999899, 585, 766, 5634.4, 1443, 33637, 93866, 141849, 219679, 0
24.001379, 1.000023, 487, 766, 5113.0, 1439, 29563, 88171, 117153, 219679, 0
25.001385, 1.000006, 367, 805, 6364.3, 1431, 33937, 89915, 151703, 190831, 0
26.001388, 1.000003, 480, 845, 6438.3, 1467, 35966, 91539, 140840, 151703, 0
27.001364, 0.999976, 463, 888, 6001.9, 1448, 30327, 99736, 126683, 140840, 0
28.001404, 1.00004, 574, 850, 5088.7, 1392, 28221, 90603, 119438, 126683, 0
29.001465, 1.000061, 415, 850, 5818.3, 1412, 31181, 97844, 146943, 176151, 0
30.001461, 0.999996, 372, 936, 7682.2, 1542, 53086, 97844, 129683, 146943, 0
31.001455, 0.999994, 586, 866, 5581.2, 1391, 32936, 88101, 181343, 217608, 0
32.001452, 0.999997, 513, 826, 5154.4, 1386, 26325, 93387, 175397, 217608, 0
33.001452, 1.0, 508, 826, 5206.2, 1379, 27255, 115520, 175397, 201577, 0
34.001438, 0.999986, 453, 958, 6122.6, 1505, 36252, 118394, 196112, 201577, 0
35.001451, 1.000013, 510, 901, 5670.2, 1446, 36349, 84509, 124893, 196112, 0
