elapsed, window, total, successful, failed
1.001171, 1.001171, 15718, 15718, 0
2.00122, 1.000049, 13525, 13525, 0
3.001216, 0.999996, 13927, 13927, 0
4.001287, 1.000071, 14164, 14164, 0
5.001176, 0.999889, 14591, 14591, 0
6.001183, 1.000007, 14876, 14876, 0
7.001207, 1.000024, 14595, 14595, 0
8.001151, 0.999944, 14215, 14215, 0
9.001237, 1.000086, 14826, 14826, 0
10.001163, 0.999926, 15084, 15084, 0
11.001228, 1.000065, 14295, 14295, 0
12.001214, 0.999986, 14129, 14129, 0
13.001154, 0.99994, 13450, 13450, 0
14.001204, 1.00005, 14423, 14423, 0
15.001108, 0.999904, 13741, 13741, 0
16.00118, 1.000072, 14325, 14325, 0
17.001155, 0.999975, 14009, 14009, 0
18.001112, 0.999957, 14905, 14905, 0
19.001209, 1.000097, 14820, 14820, 0
20.001173, 0.999964, 15102, 15102, 0
21.001159, 0.999986, 13530, 13530, 0
22.001192, 1.000033, 13871, 13871, 0
23.001156, 0.999964, 14516, 14516, 0
24.001146, 0.99999, 15273, 15273, 0
25.001211, 1.000065, 14092, 14092, 0
26.001103, 0.999892, 13362, 13362, 0
27.001175, 1.000072, 13807, 13807, 0
28.001121, 0.999946, 14712, 14712, 0
29.001099, 0.999978, 15467, 15467, 0
30.001206, 1.000107, 14195, 14195, 0
31.001114, 0.999908, 14279, 14279, 0
32.001137, 1.000023, 15592, 15592, 0
33.001093, 0.999956, 14711, 14711, 0
34.001186, 1.000093, 15235, 15235, 0
35.001149, 0.999963, 14777, 14777, 0
36.001148, 0.999999, 14239, 14239, 0
37.001094, 0.999946, 14372, 14372, 0
38.001169, 1.000075, 14459, 14459, 0
39.00112, 0.999951, 14350, 14350, 0
40.001093, 0.999973, 14595, 14595, 0
41.001105, 1.000012, 14845, 14845, 0
42.001159, 1.000054, 14502, 14502, 0
43.00116, 1.000001, 15093, 15093, 0
44.001091, 0.999931, 14779, 14779, 0
45.001171, 1.00008, 14206, 14206, 0
46.001189, 1.000018, 14741, 14741, 0
47.001198, 1.000009, 14981, 14981, 0
48.001215, 1.000017, 15322, 15322, 0
49.001089, 0.999874, 14462, 14462, 0
50.001186, 1.000097, 14831, 14831, 0
51.001169, 0.999983, 15006, 15006, 0
52.001105, 0.999936, 14745, 14745, 0
53.001197, 1.000092, 14558, 14558, 0
54.001151, 0.999954, 14744, 14744, 0
55.001148, 0.999997, 14570, 14570, 0
56.001185, 1.000037, 15072, 15072, 0
57.001128, 0.999943, 14766, 14766, 0
58.001184, 1.000056, 14667, 14667, 0
59.001173, 0.999989, 14817, 14817, 0
60.001233, 1.00006, 15279, 15279, 0
61.001088, 0.999855, 14213, 14213, 0
62.001163, 1.000075, 14696, 14696, 0
63.001093, 0.99993, 15491, 15491, 0
64.001145, 1.000052, 15490, 15490, 0
65.001209, 1.000064, 15016, 15016, 0
66.001205, 0.999996, 14650, 14650, 0
67.001137, 0.999932, 15008, 15008, 0
68.001188, 1.000051, 14846, 14846, 0
69.001161, 0.999973, 15580, 15580, 0
70.001144, 0.999983, 15301, 15301, 0
71.001093, 0.999949, 14442, 14442, 0
72.001174, 1.000081, 14891, 14891, 0
73.001169, 0.999995, 14314, 14314, 0
74.001158, 0.999989, 15724, 15724, 0
75.001153, 0.999995, 14861, 14861, 0
76.001184, 1.000031, 14413, 14413, 0
77.001091, 0.999907, 15253, 15253, 0
78.001214, 1.000123, 14659, 14659, 0
79.001124, 0.99991, 14939, 14939, 0
