elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001171, 1.001171, 15718, 468, 1007.6, 945, 1485, 2085, 5889, 6835, 0
2.00122, 1.000049, 13525, 468, 1003.5, 971, 1401, 1730, 3579, 6835, 0
3.001216, 0.999996, 13927, 526, 1066.6, 1042, 1453, 1808, 2537, 3810, 0
4.001287, 1.000071, 14164, 516, 1052.9, 1029, 1422, 1712, 2970, 4892, 0
5.001176, 0.999889, 14591, 472, 1015.8, 988, 1381, 1684, 2701, 4892, 0
6.001183, 1.000007, 14876, 472, 1000.1, 969, 1371, 1691, 3335, 5143, 0
7.001207, 1.000024, 14595, 437, 995.3, 966, 1366, 1633, 3068, 4745, 0
8.001151, 0.999944, 14215, 437, 1026.9, 995, 1412, 1818, 4307, 5563, 0
9.001237, 1.000086, 14826, 469, 1006.9, 975, 1397, 1720, 3322, 4687, 0
10.001163, 0.999926, 15084, 444, 989.0, 960, 1408, 1692, 2513, 3944, 0
11.001228, 1.000065, 14295, 444, 1021.7, 1004, 1413, 1700, 2412, 3328, 0
12.001214, 0.999986, 14129, 486, 1060.1, 1041, 1434, 1685, 2183, 3682, 0
13.001154, 0.99994, 13450, 502, 1075.5, 1057, 1430, 1670, 2336, 3287, 0
14.001204, 1.00005, 14423, 477, 1052.0, 1037, 1425, 1634, 2041, 3760, 0
15.001108, 0.999904, 13741, 488, 1057.4, 1037, 1445, 1692, 2457, 3386, 0
16.00118, 1.000072, 14325, 492, 1059.1, 1037, 1443, 1701, 2450, 3547, 0
17.001155, 0.999975, 14009, 492, 1042.8, 1015, 1430, 1727, 2356, 4225, 0
18.001112, 0.999957, 14905, 495, 1009.8, 985, 1371, 1654, 2769, 4225, 0
19.001209, 1.000097, 14820, 502, 995.0, 976, 1337, 1554, 2330, 3129, 0
20.001173, 0.999964, 15102, 486, 988.7, 967, 1342, 1574, 2188, 3723, 0
21.001159, 0.999986, 13530, 486, 1036.7, 1013, 1411, 1667, 2838, 3723, 0
22.001192, 1.000033, 13871, 504, 1081.5, 1059, 1450, 1691, 2247, 3027, 0
23.001156, 0.999964, 14516, 488, 1035.3, 1015, 1399, 1621, 2176, 2849, 0
24.001146, 0.99999, 15273, 452, 984.7, 963, 1345, 1575, 2063, 2404, 0
25.001211, 1.000065, 14092, 452, 1008.1, 983, 1385, 1649, 2674, 3604, 0
26.001103, 0.999892, 13362, 509, 1080.3, 1053, 1484, 1756, 2969, 4106, 0
27.001175, 1.000072, 13807, 509, 1083.5, 1053, 1495, 1792, 3112, 4106, 0
28.001121, 0.999946, 14712, 480, 1024.9, 1001, 1396, 1677, 2435, 3329, 0
29.001099, 0.999978, 15467, 463, 970.0, 945, 1343, 1588, 1999, 2255, 0
30.001206, 1.000107, 14195, 463, 1015.3, 990, 1413, 1671, 2152, 3568, 0
31.001114, 0.999908, 14279, 444, 1034.9, 1012, 1403, 1663, 3028, 4869, 0
32.001137, 1.000023, 15592, 444, 975.7, 947, 1341, 1619, 3776, 4869, 0
33.001093, 0.999956, 14711, 462, 974.2, 949, 1331, 1581, 2220, 4231, 0
34.001186, 1.000093, 15235, 462, 986.0, 966, 1335, 1594, 2267, 4108, 0
35.001149, 0.999963, 14777, 462, 992.2, 966, 1365, 1632, 3118, 4108, 0
36.001148, 0.999999, 14239, 477, 1011.1, 984, 1394, 1655, 2943, 4364, 0
37.001094, 0.999946, 14372, 440, 1046.7, 1019, 1426, 1705, 3973, 4796, 0
38.001169, 1.000075, 14459, 479, 1034.1, 1010, 1401, 1656, 2954, 4796, 0
39.00112, 0.999951, 14350, 459, 1029.9, 1007, 1407, 1651, 2080, 3187, 0
40.001093, 0.999973, 14595, 459, 1016.4, 992, 1404, 1664, 2101, 3307, 0
41.001105, 1.000012, 14845, 477, 1009.4, 987, 1390, 1643, 2192, 2852, 0
42.001159, 1.000054, 14502, 479, 988.0, 960, 1373, 1652, 2256, 3316, 0
43.00116, 1.000001, 15093, 460, 999.0, 973, 1372, 1647, 2526, 3316, 0
44.001091, 0.999931, 14779, 460, 990.1, 967, 1344, 1616, 2263, 3121, 0
45.001171, 1.00008, 14206, 491, 1028.6, 1005, 1403, 1678, 2770, 4414, 0
46.001189, 1.000018, 14741, 432, 1014.2, 990, 1387, 1644, 2546, 4414, 0
47.001198, 1.000009, 14981, 432, 980.8, 955, 1350, 1581, 1917, 3503, 0
48.001215, 1.000017, 15322, 443, 972.0, 948, 1335, 1547, 1873, 2424, 0
49.001089, 0.999874, 14462, 443, 1003.1, 977, 1369, 1648, 2262, 6325, 0
50.001186, 1.000097, 14831, 481, 1005.8, 978, 1377, 1663, 2237, 6325, 0
51.001169, 0.999983, 15006, 443, 982.1, 963, 1332, 1567, 1956, 2580, 0
52.001105, 0.999936, 14745, 474, 1009.3, 988, 1380, 1635, 2118, 3084, 0
53.001197, 1.000092, 14558, 467, 991.2, 962, 1362, 1630, 2283, 9021, 0
54.001151, 0.999954, 14744, 485, 1014.0, 988, 1401, 1687, 2152, 2764, 0
55.001148, 0.999997, 14570, 485, 1011.7, 991, 1371, 1639, 2269, 3141, 0
56.001185, 1.000037, 15072, 492, 996.2, 974, 1355, 1602, 2286, 3788, 0
57.001128, 0.999943, 14766, 488, 1001.8, 980, 1366, 1606, 2301, 3788, 0
58.001184, 1.000056, 14667, 459, 1006.0, 984, 1385, 1622, 1981, 3595, 0
59.001173, 0.999989, 14817, 419, 1006.8, 982, 1382, 1644, 2209, 3709, 0
60.001233, 1.00006, 15279, 480, 986.4, 959, 1364, 1659, 2269, 3221, 0
61.001088, 0.999855, 14213, 480, 1012.9, 992, 1387, 1665, 2279, 2567, 0
62.001163, 1.000075, 14696, 458, 1010.2, 989, 1361, 1619, 2393, 3429, 0
63.001093, 0.99993, 15491, 456, 970.4, 940, 1351, 1685, 3118, 3943, 0
64.001145, 1.000052, 15490, 456, 966.1, 933, 1371, 1695, 3101, 4078, 0
65.001209, 1.000064, 15016, 475, 984.6, 960, 1353, 1618, 2756, 4078, 0
66.001205, 0.999996, 14650, 463, 998.7, 972, 1369, 1630, 3281, 6886, 0
67.001137, 0.999932, 15008, 373, 982.7, 955, 1370, 1654, 2322, 3372, 0
68.001188, 1.000051, 14846, 457, 1002.5, 975, 1398, 1664, 2036, 2655, 0
69.001161, 0.999973, 15580, 449, 969.9, 940, 1366, 1604, 1971, 2382, 0
70.001144, 0.999983, 15301, 447, 954.4, 928, 1333, 1542, 1960, 2410, 0
71.001093, 0.999949, 14442, 479, 1010.2, 989, 1372, 1600, 2055, 5021, 0
72.001174, 1.000081, 14891, 480, 1013.3, 986, 1388, 1657, 3632, 5021, 0
73.001169, 0.999995, 14314, 494, 1025.7, 1003, 1392, 1645, 1993, 2305, 0
74.001158, 0.999989, 15724, 397, 962.3, 940, 1322, 1549, 1980, 3421, 0
75.001153, 0.999995, 14861, 397, 979.2, 954, 1346, 1600, 2960, 4214, 0
76.001184, 1.000031, 14413, 472, 1002.3, 978, 1362, 1612, 3108, 4214, 0
77.001091, 0.999907, 15253, 475, 985.0, 960, 1353, 1631, 3312, 4768, 0
78.001214, 1.000123, 14659, 444, 1002.8, 975, 1389, 1661, 2638, 4768, 0
79.001124, 0.99991, 14939, 454, 1016.3, 992, 1387, 1645, 3380, 5283, 0
80.001144, 1.00002, 15764, 429, 949.8, 922, 1319, 1597, 3151, 5283, 0
81.001197, 1.000053, 15611, 429, 926.8, 897, 1298, 1575, 2783, 3609, 0
82.001104, 0.999907, 14813, 443, 982.4, 949, 1389, 1667, 2606, 3609, 0
83.001139, 1.000035, 15180, 466, 997.0, 964, 1413, 1681, 2320, 3454, 0
84.00114, 1.000001, 14817, 440, 1004.4, 980, 1394, 1651, 2628, 3454, 0
85.001162, 1.000022, 14930, 453, 996.3, 979, 1353, 1577, 1959, 3144, 0
86.001094, 0.999932, 15304, 430, 981.2, 962, 1337, 1572, 1993, 2598, 0
87.001117, 1.000023, 14982, 430, 992.9, 975, 1350, 1583, 2051, 2598, 0
88.001163, 1.000046, 15231, 483, 978.0, 955, 1329, 1537, 2003, 5000, 0
89.001098, 0.999935, 14910, 412, 986.6, 961, 1359, 1616, 2501, 5000, 0
90.001128, 1.00003, 15396, 434, 979.2, 958, 1335, 1569, 1976, 3531, 0
91.001159, 1.000031, 14749, 434, 991.0, 967, 1389, 1655, 2072, 2343, 0
92.001147, 0.999988, 15135, 454, 994.0, 963, 1401, 1667, 2123, 2916, 0
93.001088, 0.999941, 15174, 454, 969.3, 947, 1324, 1565, 1892, 2569, 0
94.001178, 1.00009, 15030, 467, 986.6, 965, 1344, 1591, 2119, 2787, 0
95.001089, 0.999911, 15338, 434, 974.6, 950, 1351, 1603, 2111, 2792, 0
96.001145, 1.000056, 15904, 458, 947.6, 922, 1297, 1557, 2257, 3610, 0
97.001089, 0.999944, 15136, 448, 968.7, 943, 1321, 1557, 2876, 3610, 0
98.001186, 1.000097, 15299, 448, 965.0, 939, 1309, 1542, 2937, 5281, 0
99.001209, 1.000023, 15621, 432, 957.9, 933, 1313, 1531, 2042, 5281, 0
100.001126, 0.999917, 15239, 390, 960.3, 936, 1328, 1573, 1971, 2328, 0
101.001147, 1.000021, 15052, 390, 969.1, 946, 1341, 1575, 2045, 3750, 0
102.001099, 0.999952, 15104, 458, 992.3, 967, 1373, 1625, 2024, 2298, 0
103.001202, 1.000103, 15061, 456, 986.4, 961, 1362, 1618, 2084, 3270, 0
104.001099, 0.999897, 15014, 456, 970.4, 950, 1335, 1570, 1999, 3390, 0
105.001156, 1.000057, 15275, 479, 976.2, 952, 1335, 1632, 2493, 3390, 0
106.001156, 1.0, 14668, 457, 981.5, 959, 1340, 1576, 2458, 5172, 0
107.001192, 1.000036, 15610, 451, 976.7, 954, 1332, 1565, 2681, 5172, 0
108.001194, 1.000002, 16240, 416, 923.3, 901, 1273, 1495, 1907, 2299, 0
109.001097, 0.999903, 15372, 416, 945.7, 926, 1280, 1505, 2248, 2885, 0
110.001126, 1.000029, 15273, 428, 964.3, 941, 1325, 1600, 2164, 2885, 0
111.001152, 1.000026, 15460, 414, 961.5, 937, 1326, 1600, 3034, 4447, 0
112.001122, 0.99997, 15291, 414, 971.1, 945, 1338, 1590, 2759, 4447, 0
113.001175, 1.000053, 14507, 438, 1003.6, 976, 1391, 1659, 2761, 3741, 0
114.001237, 1.000062, 15556, 407, 974.1, 946, 1359, 1595, 3146, 4339, 0
115.001106, 0.999869, 14394, 434, 1001.7, 970, 1392, 1662, 4465, 6443, 0
116.001177, 1.000071, 14895, 454, 1001.6, 975, 1379, 1627, 2440, 5185, 0
117.001144, 0.999967, 14834, 468, 1005.9, 981, 1384, 1655, 2141, 3443, 0
118.001154, 1.00001, 15438, 418, 978.6, 953, 1357, 1614, 2698, 3600, 0
119.001201, 1.000047, 15238, 418, 960.6, 936, 1330, 1585, 2730, 3704, 0
120.001095, 0.999894, 14824, 466, 973.6, 950, 1325, 1579, 2331, 3704, 0
121.001107, 1.000012, 15196, 468, 979.8, 958, 1340, 1581, 1966, 2904, 0
122.001168, 1.000061, 15813, 440, 954.9, 933, 1318, 1543, 1931, 3382, 0
123.001102, 0.999934, 15520, 440, 939.2, 913, 1311, 1595, 2349, 3382, 0
124.001108, 1.000006, 16801, 408, 907.5, 879, 1278, 1513, 2012, 2890, 0
125.001123, 1.000015, 15749, 430, 918.2, 888, 1306, 1578, 1982, 2593, 0
126.001124, 1.000001, 14542, 462, 995.4, 966, 1395, 1672, 2106, 3595, 0
127.00114, 1.000016, 14561, 422, 1015.2, 993, 1379, 1628, 2053, 2604, 0
128.001115, 0.999975, 14658, 459, 1005.7, 981, 1390, 1638, 2129, 2953, 0
129.001114, 0.999999, 15180, 486, 1002.8, 981, 1363, 1609, 3026, 4595, 0
130.001131, 1.000017, 14933, 448, 997.1, 974, 1353, 1621, 3043, 3936, 0
131.001143, 1.000012, 15253, 418, 986.1, 959, 1351, 1624, 2896, 3877, 0
132.001115, 0.999972, 14489, 418, 1012.6, 988, 1399, 1658, 2207, 3877, 0
133.001092, 0.999977, 14107, 468, 1028.1, 1007, 1397, 1648, 1964, 2743, 0
134.0011, 1.000008, 14881, 416, 1017.9, 998, 1369, 1598, 2296, 3416, 0
135.001132, 1.000032, 13811, 416, 1037.9, 1020, 1386, 1643, 2354, 5672, 0
136.001178, 1.000046, 14836, 442, 1028.2, 1003, 1419, 1689, 2388, 5672, 0
137.001195, 1.000017, 14608, 442, 1025.7, 1001, 1411, 1703, 2727, 3700, 0
138.001092, 0.999897, 14613, 450, 1013.1, 987, 1397, 1675, 2238, 3056, 0
139.0011, 1.000008, 14536, 457, 1028.0, 1004, 1397, 1650, 2322, 5703, 0
140.00114, 1.00004, 15332, 453, 994.2, 972, 1357, 1561, 2507, 5703, 0
141.001197, 1.000057, 14912, 426, 978.9, 958, 1350, 1608, 2328, 3441, 0
142.00109, 0.999893, 15259, 426, 956.6, 930, 1316, 1571, 3011, 4106, 0
143.001109, 1.000019, 15759, 440, 956.5, 930, 1312, 1556, 2657, 4106, 0
144.001076, 0.999967, 15180, 461, 975.8, 958, 1324, 1529, 2226, 3041, 0
145.001086, 1.00001, 15060, 470, 962.6, 935, 1332, 1573, 2330, 6745, 0
146.001194, 1.000108, 15438, 460, 978.4, 951, 1345, 1583, 2474, 6745, 0
147.001105, 0.999911, 14504, 477, 992.7, 972, 1347, 1574, 2002, 2361, 0
148.001105, 1.0, 15364, 473, 990.7, 969, 1356, 1567, 2374, 3558, 0
149.00118, 1.000075, 15228, 451, 989.9, 966, 1355, 1602, 2129, 3558, 0
150.001092, 0.999912, 15357, 418, 955.5, 928, 1308, 1555, 2079, 8436, 0
151.001095, 1.000003, 15687, 418, 946.0, 921, 1300, 1523, 2570, 3318, 0
152.001201, 1.000106, 14872, 394, 982.7, 960, 1347, 1549, 2094, 3318, 0
153.001113, 0.999912, 14914, 394, 989.8, 974, 1338, 1566, 1862, 2333, 0
154.001113, 1.0, 15557, 435, 956.1, 934, 1308, 1549, 2151, 4375, 0
155.001084, 0.999971, 15407, 435, 963.7, 941, 1321, 1559, 1946, 2677, 0
156.001137, 1.000053, 14867, 454, 983.0, 954, 1344, 1612, 2809, 4094, 0
157.001109, 0.999972, 14538, 462, 1006.2, 984, 1370, 1617, 2241, 2850, 0
158.001086, 0.999977, 15432, 437, 972.4, 950, 1327, 1580, 2242, 2884, 0
159.001131, 1.000045, 15049, 437, 968.6, 946, 1329, 1562, 2308, 3355, 0
160.001143, 1.000012, 15054, 453, 989.4, 967, 1341, 1613, 2321, 3355, 0
161.001194, 1.000051, 16576, 410, 934.8, 910, 1291, 1537, 2103, 3790, 0
162.001092, 0.999898, 14923, 410, 942.4, 922, 1301, 1521, 1958, 2944, 0
163.001199, 1.000107, 15511, 437, 973.2, 952, 1351, 1607, 2117, 3257, 0
164.001189, 0.99999, 14827, 441, 965.9, 935, 1364, 1652, 2150, 3257, 0
165.001089, 0.9999, 16536, 443, 948.0, 920, 1323, 1574, 1958, 2513, 0
166.001168, 1.000079, 15763, 417, 924.9, 895, 1300, 1580, 2054, 3544, 0
167.001194, 1.000026, 15584, 417, 935.2, 904, 1316, 1599, 2323, 3127, 0
168.001098, 0.999904, 14960, 480, 982.9, 957, 1345, 1640, 3068, 4062, 0
169.001159, 1.000061, 15414, 407, 970.3, 944, 1345, 1615, 2791, 4062, 0
170.001207, 1.000048, 15790, 398, 935.7, 906, 1307, 1585, 2406, 3539, 0
171.001103, 0.999896, 14787, 398, 970.2, 938, 1357, 1615, 2942, 4021, 0
172.001159, 1.000056, 15506, 436, 965.3, 932, 1358, 1608, 2914, 3999, 0
173.00115, 0.999991, 15389, 418, 965.1, 940, 1337, 1562, 1941, 2677, 0
174.001331, 1.000181, 15462, 418, 940.5, 918, 1290, 1526, 2140, 2973, 0
175.001206, 0.999875, 15527, 471, 966.8, 945, 1320, 1566, 2095, 2973, 0
176.001221, 1.000015, 15597, 447, 946.0, 922, 1292, 1522, 2547, 3341, 0
177.001144, 0.999923, 15396, 447, 952.5, 927, 1312, 1587, 2592, 3364, 0
178.001087, 0.999943, 15395, 464, 956.7, 930, 1327, 1591, 2176, 3355, 0
179.00124, 1.000153, 16082, 456, 943.7, 913, 1315, 1593, 2303, 3737, 0
180.00119, 0.99995, 15047, 418, 963.2, 937, 1324, 1579, 2049, 3737, 0
181.001205, 1.000015, 15610, 403, 958.8, 936, 1312, 1570, 2375, 3712, 0
182.001118, 0.999913, 15046, 403, 962.2, 935, 1348, 1605, 2607, 3712, 0
183.001109, 0.999991, 15145, 441, 982.0, 960, 1343, 1588, 1988, 2491, 0
184.001091, 0.999982, 15947, 442, 950.8, 925, 1315, 1547, 1909, 2736, 0
185.001148, 1.000057, 15173, 442, 969.2, 945, 1324, 1582, 2540, 3472, 0
186.001106, 0.999958, 14879, 473, 980.2, 958, 1331, 1574, 2107, 3472, 0
187.001193, 1.000087, 15298, 453, 986.8, 965, 1342, 1576, 1972, 4027, 0
