elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001171, 1.001171, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00122, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001216, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001287, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001176, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001183, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001207, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001151, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001237, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001163, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001228, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001214, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001154, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001204, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001108, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00118, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001155, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001112, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001209, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001173, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001159, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001192, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001156, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001146, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001211, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001103, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001175, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001121, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001099, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001206, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001114, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001137, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001093, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001186, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001149, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001148, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001094, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001169, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00112, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001093, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001105, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001159, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00116, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001091, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001171, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001189, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001198, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001215, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001089, 0.999874, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001186, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001169, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001105, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001197, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001151, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001148, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001185, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001128, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001184, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001173, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001233, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001088, 0.999855, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001163, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001093, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001145, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001209, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001205, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001137, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001188, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001161, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001144, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001093, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001174, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001169, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001158, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001153, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001184, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001091, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001214, 1.000123, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001124, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001144, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001197, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001104, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001139, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.00114, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001162, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001094, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001117, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001163, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001098, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001128, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001159, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001147, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001088, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001178, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001089, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001145, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001089, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001186, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001209, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001126, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001147, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001099, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001202, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001099, 0.999897, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001156, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001156, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001192, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001194, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001097, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001126, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001152, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001122, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001175, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001237, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001106, 0.999869, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001177, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001144, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001154, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001201, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001095, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001107, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001168, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001102, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001108, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001123, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001124, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.00114, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001115, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001114, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001131, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001143, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001115, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001092, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.0011, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001132, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001178, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001195, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001092, 0.999897, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.0011, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.00114, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001197, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.00109, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001109, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001076, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001086, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001194, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001105, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001105, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.00118, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001092, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001095, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001201, 1.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001113, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001113, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001084, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001137, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001109, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001086, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001131, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001143, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
