elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000697, 1.000697, 314, 1055, 12165.6, 1416, 99318, 131519, 294444, 294444, 0
2.001772, 1.001075, 303, 985, 12258.0, 1341, 78805, 172886, 294444, 326845, 0
3.001779, 1.000007, 371, 985, 11932.7, 1289, 81021, 183445, 242766, 326845, 0
4.001771, 0.999992, 390, 958, 10786.3, 1292, 78529, 161725, 251344, 253301, 0
5.001707, 0.999936, 438, 915, 9338.8, 1300, 68048, 137775, 309999, 316417, 0
6.001775, 1.000068, 332, 915, 10711.6, 1295, 68048, 174362, 309999, 316417, 0
7.001787, 1.000012, 382, 952, 10959.4, 1290, 59612, 176830, 301642, 332954, 0
8.001758, 0.999971, 365, 952, 10997.1, 1325, 60901, 176830, 315328, 328892, 0
9.001735, 0.999977, 380, 897, 10512.7, 1340, 60901, 209636, 290181, 328892, 0
10.001685, 0.99995, 369, 897, 11226.6, 1355, 69365, 199098, 290181, 317986, 0
11.001787, 1.000102, 395, 1013, 9997.5, 1324, 57951, 156483, 288383, 317986, 0
12.001767, 0.99998, 364, 960, 10229.0, 1297, 66588, 167409, 288383, 315113, 0
13.001788, 1.000021, 380, 960, 10455.5, 1302, 62511, 169775, 281351, 315113, 0
14.001732, 0.999944, 387, 982, 10468.1, 1301, 83809, 169775, 230406, 281351, 0
15.001744, 1.000012, 401, 804, 10018.3, 1266, 66390, 194106, 257663, 283709, 0
16.001725, 0.999981, 393, 804, 9997.1, 1205, 61892, 172684, 283709, 365986, 0
17.001736, 1.000011, 361, 867, 10280.7, 1205, 72465, 165814, 288363, 365986, 0
18.001783, 1.000047, 396, 868, 10281.6, 1268, 71955, 184657, 282605, 378478, 0
19.001708, 0.999925, 394, 868, 10369.1, 1267, 70162, 169387, 267506, 378478, 0
20.001777, 1.000069, 363, 963, 10552.8, 1257, 78369, 169387, 254307, 271393, 0
21.001786, 1.000009, 343, 942, 11525.1, 1237, 80932, 179438, 295645, 381350, 0
22.001769, 0.999983, 320, 903, 12350.7, 1266, 74077, 207540, 381350, 441093, 0
23.001791, 1.000022, 434, 873, 10102.4, 1226, 60488, 187770, 325595, 441093, 0
24.001747, 0.999956, 341, 873, 10314.4, 1218, 54356, 207564, 325595, 592371, 0
25.001786, 1.000039, 492, 904, 9444.2, 1247, 53635, 167697, 281668, 592371, 0
26.001776, 0.99999, 383, 980, 9277.1, 1255, 62752, 158734, 281668, 367902, 0
27.001745, 0.999969, 344, 952, 11153.1, 1270, 67605, 194629, 335122, 367902, 0
28.001783, 1.000038, 403, 948, 11087.9, 1278, 63959, 219777, 335122, 338180, 0
29.001773, 0.99999, 346, 907, 10964.3, 1277, 66523, 200468, 338180, 349856, 0
30.001684, 0.999911, 283, 907, 12499.1, 1270, 81487, 200468, 294733, 349856, 0
31.001784, 1.0001, 438, 979, 10969.2, 1289, 70160, 159084, 277108, 294733, 0
32.001731, 0.999947, 397, 964, 9244.1, 1289, 57815, 136361, 208715, 300558, 0
33.001786, 1.000055, 388, 903, 9763.1, 1285, 53068, 175828, 290428, 300558, 0
34.001778, 0.999992, 363, 903, 10197.1, 1268, 59438, 204379, 290428, 378451, 0
35.001782, 1.000004, 316, 897, 11901.9, 1261, 83825, 204379, 378304, 378451, 0
36.001773, 0.999991, 358, 897, 12607.4, 1192, 90899, 214855, 378304, 443053, 0
37.001786, 1.000013, 422, 873, 10082.1, 1183, 67854, 168154, 273588, 443053, 0
38.001769, 0.999983, 407, 899, 9644.5, 1256, 68259, 175171, 287517, 318359, 0
39.001808, 1.000039, 290, 999, 11706.5, 1315, 83671, 182644, 287517, 318359, 0
40.001781, 0.999973, 437, 900, 11023.4, 1287, 85688, 178966, 263132, 276860, 0
41.001786, 1.000005, 359, 858, 9885.0, 1225, 78425, 162042, 263132, 276860, 0
42.001779, 0.999993, 410, 858, 10191.7, 1209, 78425, 162042, 258263, 298396, 0
43.001783, 1.000004, 359, 917, 10460.6, 1212, 65603, 189319, 329430, 349421, 0
44.001696, 0.999913, 437, 942, 9841.8, 1249, 55710, 189319, 329430, 349421, 0
45.001785, 1.000089, 360, 919, 9746.0, 1255, 61775, 167254, 242068, 271757, 0
46.00178, 0.999995, 431, 907, 9665.6, 1221, 62606, 190489, 271757, 277548, 0
47.001785, 1.000005, 413, 903, 9223.7, 1213, 66641, 190489, 277548, 310893, 0
48.001769, 0.999984, 386, 903, 9610.8, 1210, 80054, 185042, 244144, 253760, 0
49.00179, 1.000021, 306, 887, 11180.0, 1206, 77394, 174214, 412996, 444121, 0
50.001774, 0.999984, 418, 887, 10769.8, 1261, 64390, 184612, 412996, 444121, 0
51.001789, 1.000015, 419, 890, 9679.6, 1225, 54462, 184612, 318549, 426960, 0
52.001775, 0.999986, 387, 890, 10002.7, 1176, 63639, 182940, 301059, 426960, 0
53.001766, 0.999991, 356, 949, 11100.4, 1209, 72548, 173553, 301059, 466492, 0
