elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000697, 1.000697, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001772, 1.001075, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001779, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001771, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001707, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001775, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001787, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001758, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001735, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001685, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001787, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001767, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001788, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001732, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001744, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001725, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001736, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001783, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001708, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001777, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001786, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001769, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001791, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001747, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001786, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001776, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001745, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001783, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001773, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001684, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001784, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001731, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001786, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001778, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001782, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001773, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001786, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001769, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001808, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001781, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
