elapsed, window, total, successful, failed
1.000697, 1.000697, 314, 314, 0
2.001772, 1.001075, 303, 303, 0
3.001779, 1.000007, 371, 371, 0
4.001771, 0.999992, 390, 390, 0
5.001707, 0.999936, 438, 438, 0
6.001775, 1.000068, 332, 332, 0
7.001787, 1.000012, 382, 382, 0
8.001758, 0.999971, 365, 365, 0
9.001735, 0.999977, 380, 380, 0
10.001685, 0.99995, 369, 369, 0
11.001787, 1.000102, 395, 395, 0
12.001767, 0.99998, 364, 364, 0
13.001788, 1.000021, 380, 380, 0
14.001732, 0.999944, 387, 387, 0
15.001744, 1.000012, 401, 401, 0
16.001725, 0.999981, 393, 393, 0
17.001736, 1.000011, 361, 361, 0
18.001783, 1.000047, 396, 396, 0
19.001708, 0.999925, 394, 394, 0
20.001777, 1.000069, 363, 363, 0
21.001786, 1.000009, 343, 343, 0
22.001769, 0.999983, 320, 320, 0
23.001791, 1.000022, 434, 434, 0
24.001747, 0.999956, 341, 341, 0
25.001786, 1.000039, 492, 492, 0
26.001776, 0.99999, 383, 383, 0
27.001745, 0.999969, 344, 344, 0
28.001783, 1.000038, 403, 403, 0
29.001773, 0.99999, 346, 346, 0
30.001684, 0.999911, 283, 283, 0
31.001784, 1.0001, 438, 438, 0
32.001731, 0.999947, 397, 397, 0
33.001786, 1.000055, 388, 388, 0
34.001778, 0.999992, 363, 363, 0
35.001782, 1.000004, 316, 316, 0
36.001773, 0.999991, 358, 358, 0
37.001786, 1.000013, 422, 422, 0
38.001769, 0.999983, 407, 407, 0
39.001808, 1.000039, 290, 290, 0
40.001781, 0.999973, 437, 437, 0
41.001786, 1.000005, 359, 359, 0
42.001779, 0.999993, 410, 410, 0
43.001783, 1.000004, 359, 359, 0
44.001696, 0.999913, 437, 437, 0
45.001785, 1.000089, 360, 360, 0
46.00178, 0.999995, 431, 431, 0
47.001785, 1.000005, 413, 413, 0
48.001769, 0.999984, 386, 386, 0
49.00179, 1.000021, 306, 306, 0
50.001774, 0.999984, 418, 418, 0
51.001789, 1.000015, 419, 419, 0
52.001775, 0.999986, 387, 387, 0
53.001766, 0.999991, 356, 356, 0
54.001683, 0.999917, 338, 338, 0
55.001747, 1.000064, 442, 442, 0
56.001687, 0.99994, 350, 350, 0
57.0018, 1.000113, 401, 401, 0
