elapsed, window, total, successful, failed
1.000435, 1.000435, 201, 201, 0
2.001406, 1.000971, 243, 243, 0
3.001366, 0.99996, 311, 311, 0
4.0014, 1.000034, 352, 352, 0
5.001399, 0.999999, 280, 280, 0
6.001426, 1.000027, 372, 372, 0
7.001375, 0.999949, 270, 270, 0
8.001437, 1.000062, 309, 309, 0
9.001346, 0.999909, 420, 420, 0
10.001393, 1.000047, 499, 499, 0
11.001425, 1.000032, 356, 356, 0
12.001443, 1.000018, 360, 360, 0
13.001354, 0.999911, 564, 564, 0
14.001356, 1.000002, 537, 537, 0
15.001392, 1.000036, 570, 570, 0
16.001384, 0.999992, 545, 545, 0
17.001379, 0.999995, 629, 629, 0
18.001363, 0.999984, 658, 658, 0
19.001392, 1.000029, 577, 577, 0
20.001358, 0.999966, 646, 646, 0
21.00139, 1.000032, 612, 612, 0
22.001343, 0.999953, 558, 558, 0
23.001427, 1.000084, 656, 656, 0
24.001437, 1.00001, 549, 549, 0
25.001434, 0.999997, 591, 591, 0
26.001426, 0.999992, 665, 665, 0
27.001429, 1.000003, 516, 516, 0
28.001342, 0.999913, 626, 626, 0
29.001392, 1.00005, 649, 649, 0
30.001352, 0.99996, 458, 458, 0
31.001359, 1.000007, 589, 589, 0
32.001372, 1.000013, 721, 721, 0
33.001442, 1.00007, 669, 669, 0
34.001436, 0.999994, 702, 702, 0
35.001344, 0.999908, 513, 513, 0
36.001338, 0.999994, 585, 585, 0
37.001375, 1.000037, 703, 703, 0
38.001395, 1.00002, 637, 637, 0
39.001343, 0.999948, 536, 536, 0
40.001433, 1.00009, 534, 534, 0
41.001336, 0.999903, 618, 618, 0
42.001342, 1.000006, 705, 705, 0
43.001393, 1.000051, 659, 659, 0
44.001391, 0.999998, 493, 493, 0
45.00134, 0.999949, 677, 677, 0
46.001344, 1.000004, 603, 603, 0
47.00134, 0.999996, 608, 608, 0
48.001384, 1.000044, 681, 681, 0
49.001386, 1.000002, 658, 658, 0
50.00136, 0.999974, 772, 772, 0
51.001403, 1.000043, 654, 654, 0
52.001391, 0.999988, 543, 543, 0
53.001349, 0.999958, 682, 682, 0
54.001377, 1.000028, 458, 458, 0
55.001397, 1.00002, 309, 309, 0
56.001386, 0.999989, 512, 512, 0
57.001338, 0.999952, 375, 375, 0
58.001338, 1.0, 452, 452, 0
59.001429, 1.000091, 602, 602, 0
60.001341, 0.999912, 807, 807, 0
61.001342, 1.000001, 668, 668, 0
62.001352, 1.00001, 623, 623, 0
63.001395, 1.000043, 608, 608, 0
64.001337, 0.999942, 596, 596, 0
65.001402, 1.000065, 634, 634, 0
66.001417, 1.000015, 661, 661, 0
67.001337, 0.99992, 564, 564, 0
68.001433, 1.000096, 556, 556, 0
