elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000435, 1.000435, 201, 983, 32991.5, 1721, 181991, 318304, 432712, 432712, 0
2.001406, 1.000971, 243, 1035, 28564.6, 1718, 152985, 305194, 452959, 452959, 0
3.001366, 0.99996, 311, 1023, 21964.8, 1616, 133509, 206654, 461351, 461351, 0
4.0014, 1.000034, 352, 997, 19598.5, 1469, 114134, 213861, 453895, 453895, 0
5.001399, 0.999999, 280, 916, 26093.8, 1588, 158155, 282989, 401050, 401050, 0
6.001426, 1.000027, 372, 939, 18412.5, 1427, 130660, 218112, 385395, 385395, 0
7.001375, 0.999949, 270, 1059, 25109.0, 1485, 146364, 267981, 414868, 414868, 0
8.001437, 1.000062, 309, 894, 20863.5, 1527, 125947, 190745, 264392, 264392, 0
9.001346, 0.999909, 420, 906, 17795.3, 1526, 97364, 218949, 595399, 595399, 0
10.001393, 1.000047, 499, 832, 14184.5, 1404, 83885, 204350, 256826, 390294, 0
11.001425, 1.000032, 356, 903, 20104.2, 1417, 119810, 218886, 394443, 394443, 0
12.001443, 1.000018, 360, 960, 18746.2, 1556, 118133, 206425, 326902, 326902, 0
13.001354, 0.999911, 564, 847, 10975.7, 1452, 78217, 148353, 185997, 320283, 0
14.001356, 1.000002, 537, 865, 9872.1, 1377, 57216, 136008, 335422, 377868, 0
15.001392, 1.000036, 570, 910, 8627.3, 1404, 62923, 101134, 166162, 197192, 0
16.001384, 0.999992, 545, 931, 9100.7, 1330, 52532, 124285, 180904, 290035, 0
17.001379, 0.999995, 629, 825, 7910.1, 1320, 53297, 134277, 199664, 251681, 0
18.001363, 0.999984, 658, 882, 7745.0, 1373, 45384, 114884, 148203, 156928, 0
19.001392, 1.000029, 577, 968, 8531.7, 1423, 55877, 130282, 223520, 290699, 0
20.001358, 0.999966, 646, 972, 7966.1, 1374, 50013, 94685, 181471, 220197, 0
21.00139, 1.000032, 612, 963, 7764.0, 1388, 43821, 122198, 220359, 238259, 0
22.001343, 0.999953, 558, 967, 8957.7, 1405, 52925, 122157, 163190, 256374, 0
23.001427, 1.000084, 656, 895, 7535.0, 1325, 50677, 112959, 151770, 265039, 0
24.001437, 1.00001, 549, 959, 8547.2, 1519, 57832, 119894, 121209, 136300, 0
25.001434, 0.999997, 591, 925, 8775.4, 1390, 58670, 126851, 199133, 252736, 0
26.001426, 0.999992, 665, 791, 7918.6, 1269, 55712, 118493, 191089, 200799, 0
27.001429, 1.000003, 516, 921, 9219.6, 1383, 57928, 120284, 202058, 210629, 0
28.001342, 0.999913, 626, 766, 7689.3, 1361, 53055, 122370, 179106, 201505, 0
