elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000756, 1.000756, 1241, 464, 3218.9, 1408, 11866, 20835, 42169, 43051, 0
2.001855, 1.001099, 1352, 464, 2873.7, 1238, 10896, 18821, 29051, 43051, 0
3.001857, 1.000002, 1075, 502, 3410.9, 1367, 13220, 22727, 33136, 36369, 0
4.001825, 0.999968, 1288, 510, 3295.4, 1306, 12242, 24486, 36369, 52203, 0
5.001837, 1.000012, 1108, 503, 3367.5, 1373, 11800, 20540, 40522, 57557, 0
6.001823, 0.999986, 1387, 447, 3123.5, 1247, 11800, 21537, 39652, 45443, 0
7.001852, 1.000029, 1224, 447, 3122.5, 1236, 11786, 22531, 38978, 77303, 0
8.001849, 0.999997, 1302, 450, 3254.7, 1279, 12798, 25347, 42511, 77303, 0
9.001849, 1.0, 1440, 438, 2815.4, 1216, 10675, 20537, 33848, 41918, 0
10.001866, 1.000017, 1477, 438, 2613.6, 1144, 9706, 18553, 31974, 39357, 0
11.001881, 1.000015, 1525, 449, 2716.8, 1124, 10028, 18591, 31918, 39266, 0
12.001869, 0.999988, 1399, 440, 2811.8, 1143, 9765, 20148, 32715, 36582, 0
13.001857, 0.999988, 1392, 462, 2859.3, 1184, 9786, 22939, 35736, 36582, 0
14.001858, 1.000001, 1319, 475, 2985.2, 1202, 10360, 23149, 41405, 47310, 0
15.001792, 0.999934, 1269, 467, 3101.3, 1335, 11439, 21410, 36857, 52196, 0
16.001799, 1.000007, 1375, 467, 2990.9, 1259, 11565, 20481, 36719, 62963, 0
17.001847, 1.000048, 1505, 466, 2718.5, 1174, 10193, 17634, 36556, 43146, 0
18.0018, 0.999953, 1293, 468, 2874.8, 1161, 11388, 20426, 36556, 51323, 0
19.001826, 1.000026, 1353, 474, 2916.1, 1246, 10847, 19285, 28310, 39230, 0
20.00188, 1.000054, 1408, 441, 2940.9, 1222, 10409, 23139, 35290, 43367, 0
21.001788, 0.999908, 1386, 435, 2757.3, 1161, 10151, 20139, 35290, 48699, 0
22.001924, 1.000136, 1281, 435, 3023.7, 1216, 11872, 19963, 32961, 40767, 0
23.001829, 0.999905, 1323, 478, 3071.9, 1253, 12146, 21248, 36107, 41935, 0
24.001807, 0.999978, 1564, 412, 2655.1, 1128, 10441, 19269, 34772, 41431, 0
25.001841, 1.000034, 1217, 474, 2981.4, 1222, 10960, 20010, 34772, 41431, 0
26.001777, 0.999936, 1339, 465, 3053.3, 1278, 11116, 20293, 29443, 44147, 0
27.001837, 1.00006, 1218, 486, 3247.5, 1336, 12982, 21226, 40715, 52458, 0
28.001849, 1.000012, 1450, 388, 2833.3, 1281, 10121, 19049, 32952, 52458, 0
29.001842, 0.999993, 1305, 388, 2846.4, 1274, 10233, 19275, 31029, 51917, 0
30.00182, 0.999978, 1218, 459, 3166.7, 1265, 11716, 23271, 33915, 51917, 0
31.001901, 1.000081, 1330, 448, 2978.5, 1230, 11079, 20733, 35683, 48376, 0
32.001813, 0.999912, 1263, 447, 3183.2, 1278, 12149, 22318, 34936, 49582, 0
33.001864, 1.000051, 1447, 452, 2856.3, 1204, 11173, 18964, 31654, 49582, 0
34.0018, 0.999936, 1563, 464, 2603.8, 1122, 9599, 17855, 32001, 33641, 0
35.0018, 1.0, 1606, 414, 2463.7, 1096, 8884, 17793, 33689, 47649, 0
36.001865, 1.000065, 1457, 414, 2642.6, 1093, 9898, 18064, 34343, 60944, 0
37.00177, 0.999905, 1283, 473, 2973.0, 1229, 11240, 21038, 34944, 44134, 0
38.001858, 1.000088, 1267, 496, 3070.1, 1315, 11717, 21872, 30373, 31346, 0
39.001828, 0.99997, 1446, 447, 2751.6, 1179, 10386, 18801, 31346, 43249, 0
40.001855, 1.000027, 1219, 473, 3117.3, 1231, 11619, 23367, 40325, 59607, 0
41.001855, 1.0, 1295, 514, 3146.7, 1324, 11131, 22510, 40325, 59607, 0
42.001862, 1.000007, 1451, 447, 2787.8, 1181, 10361, 21810, 37664, 46281, 0
43.00187, 1.000008, 1449, 447, 2757.3, 1098, 10685, 19875, 28345, 35489, 0
44.001781, 0.999911, 1484, 459, 2748.3, 1131, 10610, 19875, 32293, 47329, 0
45.001805, 1.000024, 1285, 495, 2981.1, 1262, 10819, 21003, 31311, 46968, 0
46.001871, 1.000066, 1209, 470, 3171.4, 1318, 11791, 23030, 39561, 43777, 0
47.001844, 0.999973, 1244, 463, 3221.3, 1346, 11962, 21848, 40331, 43777, 0
48.001751, 0.999907, 1299, 463, 2970.1, 1292, 10496, 21301, 38056, 41451, 0
49.001846, 1.000095, 1392, 429, 2879.4, 1196, 11145, 20542, 39124, 46385, 0
50.001845, 0.999999, 1442, 429, 2687.5, 1070, 10180, 21002, 35387, 38893, 0
51.001851, 1.000006, 1340, 419, 2870.5, 1121, 11373, 21465, 36836, 38893, 0
52.001809, 0.999958, 1385, 419, 2840.8, 1195, 10429, 19283, 33351, 39085, 0
53.001852, 1.000043, 1493, 422, 2608.6, 1135, 9489, 18581, 30486, 40756, 0
54.001799, 0.999947, 1530, 422, 2551.2, 1117, 9287, 15882, 30087, 40756, 0
55.001919, 1.00012, 1479, 426, 2625.7, 1115, 9849, 18057, 33739, 52738, 0
56.001863, 0.999944, 1525, 439, 2619.4, 1106, 9824, 18057, 31859, 47139, 0
57.001863, 1.0, 1570, 415, 2545.3, 1103, 9196, 17554, 33223, 37556, 0
58.001857, 0.999994, 1445, 415, 2719.3, 1162, 10285, 17715, 34589, 37556, 0
59.001848, 0.999991, 1222, 462, 3059.5, 1238, 11913, 21257, 40659, 45233, 0
60.001842, 0.999994, 1290, 431, 3241.0, 1221, 12345, 28328, 43107, 43951, 0
61.001847, 1.000005, 1356, 431, 2869.3, 1175, 10923, 20063, 39326, 42049, 0
62.00187, 1.000023, 1234, 454, 3144.8, 1213, 12009, 22514, 34018, 47450, 0
63.00192, 1.00005, 1274, 458, 3160.8, 1257, 12101, 24365, 34018, 57492, 0
64.001855, 0.999935, 1392, 433, 2852.7, 1192, 10291, 22650, 33955, 39073, 0
65.001861, 1.000006, 1494, 426, 2695.4, 1150, 9857, 18752, 32760, 76089, 0
66.001873, 1.000012, 1347, 449, 2799.4, 1148, 10438, 20591, 35213, 37100, 0
67.00187, 0.999997, 1298, 460, 3039.5, 1217, 11489, 22393, 46999, 50129, 0
68.001855, 0.999985, 1371, 432, 2967.1, 1176, 11196, 21103, 45652, 47299, 0
69.001867, 1.000012, 1543, 428, 2658.2, 1102, 10020, 19353, 31896, 35784, 0
70.001869, 1.000002, 1541, 428, 2582.4, 1115, 9452, 18750, 31896, 39557, 0
71.001856, 0.999987, 1384, 491, 2837.2, 1221, 10708, 19805, 35101, 41257, 0
72.001854, 0.999998, 1476, 459, 2776.2, 1151, 10607, 21862, 30149, 41257, 0
73.001856, 1.000002, 1214, 459, 2992.2, 1153, 11531, 24159, 35558, 47805, 0
74.001853, 0.999997, 1268, 454, 3207.4, 1245, 12309, 26780, 45507, 47805, 0
75.001871, 1.000018, 1474, 432, 2681.5, 1148, 9437, 18512, 34894, 37994, 0
76.001854, 0.999983, 1381, 464, 2798.2, 1151, 9942, 19647, 34894, 47150, 0
77.001854, 1.0, 1466, 427, 2793.0, 1175, 10051, 19485, 33450, 47150, 0
78.001821, 0.999967, 1549, 427, 2491.3, 1103, 9023, 16560, 27536, 34894, 0
79.001879, 1.000058, 1548, 455, 2555.6, 1102, 9008, 19413, 30508, 61110, 0
80.001865, 0.999986, 1390, 478, 2794.1, 1153, 10025, 19346, 40897, 61110, 0
81.001873, 1.000008, 1412, 426, 2781.6, 1119, 10267, 22070, 40628, 48024, 0
82.001832, 0.999959, 1452, 444, 2756.5, 1126, 9795, 21965, 40628, 72126, 0
83.001854, 1.000022, 1500, 444, 2660.1, 1127, 9996, 19779, 34458, 37423, 0
84.001812, 0.999958, 1379, 411, 2779.9, 1191, 10433, 19779, 33092, 36249, 0
85.001839, 1.000027, 1235, 411, 3275.9, 1368, 12314, 24763, 36249, 46830, 0
86.001818, 0.999979, 1245, 459, 3235.5, 1217, 11943, 26500, 35251, 52143, 0
87.001876, 1.000058, 1467, 488, 2856.1, 1216, 10649, 19345, 34480, 52143, 0
88.001806, 0.99993, 1430, 488, 2771.8, 1240, 10383, 17220, 32848, 36899, 0
89.001892, 1.000086, 1475, 449, 2697.3, 1189, 10178, 17101, 25508, 46966, 0
90.001841, 0.999949, 1296, 438, 2962.0, 1243, 11136, 21850, 33598, 46966, 0
91.001918, 1.000077, 1469, 414, 2847.7, 1219, 10949, 22574, 33598, 40485, 0
92.001814, 0.999896, 1476, 424, 2726.9, 1173, 10416, 20882, 33195, 39252, 0
93.001796, 0.999982, 1513, 441, 2618.2, 1142, 9356, 19307, 30132, 54876, 0
94.001888, 1.000092, 1386, 441, 2714.6, 1154, 10144, 18297, 29791, 38718, 0
95.001862, 0.999974, 1368, 406, 2895.4, 1203, 10590, 19963, 38768, 79520, 0
96.001788, 0.999926, 1369, 485, 2963.3, 1297, 10227, 18078, 32190, 37067, 0
97.001779, 0.999991, 1341, 464, 2940.2, 1184, 10561, 19603, 32190, 36184, 0
98.001802, 1.000023, 1350, 417, 2979.4, 1176, 11522, 19650, 34417, 36184, 0
99.001862, 1.00006, 1544, 417, 2635.8, 1148, 10662, 16363, 24934, 28088, 0
100.001825, 0.999963, 1450, 442, 2644.7, 1134, 9603, 19393, 35449, 41563, 0
101.001816, 0.999991, 1141, 447, 3136.3, 1308, 11627, 22961, 35449, 44280, 0
102.001864, 1.000048, 1450, 453, 2858.0, 1206, 10215, 18626, 32715, 58101, 0
103.00183, 0.999966, 1427, 436, 2818.3, 1187, 10598, 18047, 40108, 58101, 0
104.001878, 1.000048, 1439, 436, 2795.0, 1208, 10631, 18826, 34373, 39675, 0
105.00182, 0.999942, 1509, 445, 2684.7, 1095, 10054, 19252, 35915, 39675, 0
106.001808, 0.999988, 1380, 432, 2776.8, 1177, 10462, 18737, 29814, 36806, 0
107.001841, 1.000033, 1432, 429, 2779.8, 1204, 10391, 18443, 28806, 29814, 0
108.001826, 0.999985, 1425, 429, 2849.9, 1234, 10307, 18875, 24366, 33556, 0
109.001859, 1.000033, 1463, 432, 2732.6, 1156, 10246, 19963, 30207, 36456, 0
110.001803, 0.999944, 1374, 384, 2832.7, 1136, 11310, 23227, 44823, 59561, 0
111.001765, 0.999962, 1487, 424, 2714.9, 1146, 10058, 19926, 40095, 45709, 0
112.001821, 1.000056, 1359, 473, 2761.1, 1143, 10302, 19757, 36354, 39298, 0
113.0018, 0.999979, 1304, 434, 2991.8, 1195, 11598, 19963, 34171, 50384, 0
114.001762, 0.999962, 1406, 432, 2920.7, 1163, 10939, 19824, 30308, 50384, 0
115.00178, 1.000018, 1295, 432, 2993.1, 1231, 11560, 19910, 27723, 32567, 0
116.001797, 1.000017, 1431, 400, 2912.1, 1244, 11680, 20539, 32567, 41217, 0
117.001846, 1.000049, 1431, 460, 2691.2, 1215, 10107, 18255, 35956, 42329, 0
118.001816, 0.99997, 1334, 460, 2938.6, 1259, 11062, 20892, 37858, 46626, 0
119.001818, 1.000002, 1406, 475, 2874.8, 1248, 10369, 19513, 43361, 46829, 0
120.00176, 0.999942, 1398, 498, 2785.4, 1242, 9884, 19432, 29384, 41379, 0
121.001888, 1.000128, 1434, 461, 2769.2, 1234, 9888, 20829, 34992, 57757, 0
122.001863, 0.999975, 1438, 456, 2752.2, 1202, 10231, 17965, 33458, 34447, 0
123.001756, 0.999893, 1457, 413, 2766.1, 1201, 9973, 18249, 33726, 36395, 0
124.00185, 1.000094, 1567, 413, 2531.2, 1135, 9090, 17364, 25351, 27661, 0
125.001786, 0.999936, 1396, 452, 2704.5, 1124, 9981, 18084, 32398, 44363, 0
126.001853, 1.000067, 1361, 463, 2854.0, 1155, 10700, 19267, 32398, 35758, 0
127.001758, 0.999905, 1282, 462, 2997.4, 1199, 12045, 22459, 35758, 44765, 0
128.00178, 1.000022, 1417, 462, 2878.0, 1206, 11270, 20987, 31228, 40797, 0
129.001765, 0.999985, 1250, 479, 2972.7, 1287, 11421, 18800, 33025, 63577, 0
130.001788, 1.000023, 1368, 468, 2935.5, 1264, 11010, 19808, 30543, 33025, 0
131.00182, 1.000032, 1386, 465, 2863.9, 1160, 10724, 18751, 28915, 34838, 0
132.0018, 0.99998, 1277, 465, 3010.3, 1109, 12043, 22007, 41709, 56059, 0
133.00183, 1.00003, 1304, 485, 3059.0, 1190, 11761, 22157, 35076, 48804, 0
134.001824, 0.999994, 1311, 454, 3019.9, 1184, 11891, 23671, 36712, 38667, 0
135.001827, 1.000003, 1314, 454, 3084.8, 1228, 11944, 24073, 38300, 39185, 0
136.0018, 0.999973, 1383, 475, 2826.2, 1246, 10073, 18912, 32605, 53913, 0
137.001818, 1.000018, 1433, 442, 2791.4, 1183, 10158, 18912, 32134, 33313, 0
138.001789, 0.999971, 1492, 451, 2666.5, 1143, 9709, 17314, 31811, 35194, 0
139.001807, 1.000018, 1503, 465, 2616.4, 1151, 9628, 18537, 26392, 31253, 0
140.001836, 1.000029, 1388, 472, 2757.9, 1184, 10091, 19492, 33571, 38376, 0
141.001769, 0.999933, 1457, 458, 2750.8, 1180, 9976, 17629, 30878, 43473, 0
142.001796, 1.000027, 1354, 463, 2893.8, 1197, 10938, 21138, 38930, 46262, 0
143.001807, 1.000011, 1355, 451, 2923.9, 1204, 11046, 20257, 33445, 46262, 0
144.001809, 1.000002, 1485, 450, 2779.7, 1133, 10629, 19898, 33445, 43244, 0
145.001831, 1.000022, 1460, 422, 2713.1, 1116, 10354, 19646, 43244, 72096, 0
146.001801, 0.99997, 1397, 435, 2809.7, 1155, 11277, 20067, 40990, 47270, 0
147.001861, 1.00006, 1465, 435, 2816.5, 1139, 11481, 19831, 36846, 43375, 0
148.001867, 1.000006, 1522, 414, 2671.5, 1145, 9941, 17025, 27941, 35869, 0
149.001856, 0.999989, 1433, 464, 2747.8, 1139, 10033, 19169, 37077, 51117, 0
150.001868, 1.000012, 1411, 421, 2816.9, 1158, 10824, 20708, 35384, 51117, 0
151.00186, 0.999992, 1335, 421, 2855.7, 1182, 10492, 20597, 35866, 39315, 0
152.001848, 0.999988, 1400, 450, 2845.0, 1208, 10315, 18965, 35973, 39315, 0
153.001797, 0.999949, 1423, 450, 2723.5, 1164, 10629, 18256, 26435, 35889, 0
154.001804, 1.000007, 1389, 466, 2785.5, 1123, 11113, 19629, 28520, 33244, 0
155.001794, 0.99999, 1568, 447, 2568.6, 1067, 10302, 18561, 31053, 38093, 0
156.001802, 1.000008, 1536, 412, 2557.4, 1091, 9500, 18365, 32425, 68523, 0
157.001848, 1.000046, 1505, 434, 2604.9, 1153, 9031, 18508, 38794, 54350, 0
158.001868, 1.00002, 1448, 421, 2646.8, 1137, 9608, 17762, 35977, 40162, 0
159.001788, 0.99992, 1621, 456, 2518.2, 1090, 9369, 18463, 36539, 41827, 0
160.001809, 1.000021, 1591, 438, 2389.8, 1067, 8925, 17147, 27840, 31646, 0
161.001809, 1.0, 1523, 438, 2586.3, 1134, 9436, 17147, 33181, 38444, 0
162.001864, 1.000055, 1374, 438, 2842.9, 1179, 10475, 19919, 38444, 47160, 0
163.001872, 1.000008, 1413, 431, 2780.9, 1129, 10885, 18992, 31062, 47160, 0
164.001825, 0.999953, 1548, 429, 2682.0, 1105, 9954, 18539, 31062, 42791, 0
165.001842, 1.000017, 1447, 429, 2623.7, 1108, 9483, 19322, 32803, 40613, 0
166.001789, 0.999947, 1630, 435, 2508.1, 1093, 9207, 18679, 34024, 40613, 0
167.001795, 1.000006, 1489, 411, 2566.0, 1108, 9572, 18583, 30906, 37947, 0
168.001804, 1.000009, 1376, 422, 2855.6, 1163, 10346, 19319, 40577, 54637, 0
169.001792, 0.999988, 1371, 412, 2869.8, 1123, 10658, 20826, 37693, 42718, 0
170.001829, 1.000037, 1305, 446, 3041.2, 1216, 11628, 24482, 39019, 47834, 0
171.001876, 1.000047, 1430, 446, 2955.0, 1261, 11555, 24346, 35590, 44073, 0
172.001811, 0.999935, 1487, 450, 2691.6, 1204, 9903, 18828, 28236, 38818, 0
173.001763, 0.999952, 1349, 469, 2809.2, 1224, 10265, 20831, 33148, 43020, 0
174.001754, 0.999991, 1454, 465, 2834.0, 1224, 10388, 19920, 36770, 42205, 0
175.001791, 1.000037, 1247, 460, 2968.4, 1169, 11339, 21756, 36770, 56660, 0
176.001762, 0.999971, 1362, 424, 3030.1, 1195, 11900, 21143, 28984, 48744, 0
177.001757, 0.999995, 1350, 445, 2909.3, 1221, 10758, 19829, 34002, 40543, 0
178.001819, 1.000062, 1449, 431, 2782.9, 1193, 10485, 18105, 32597, 40543, 0
179.001841, 1.000022, 1428, 453, 2878.1, 1235, 10755, 19525, 30504, 45150, 0
180.001849, 1.000008, 1334, 438, 2925.3, 1207, 10875, 21757, 33818, 45150, 0
181.00185, 1.000001, 1361, 443, 2889.7, 1158, 10937, 23299, 37209, 39429, 0
182.001842, 0.999992, 1459, 459, 2752.6, 1140, 9930, 20045, 33413, 39429, 0
183.001847, 1.000005, 1514, 421, 2661.2, 1112, 10196, 19842, 31469, 41988, 0
184.001852, 1.000005, 1454, 421, 2631.6, 1093, 10196, 20119, 39769, 50434, 0
185.001813, 0.999961, 1381, 465, 2788.1, 1150, 10311, 19883, 36639, 43628, 0
186.001846, 1.000033, 1397, 450, 2829.4, 1171, 10300, 20664, 42004, 47264, 0
187.00184, 0.999994, 1478, 444, 2696.1, 1169, 9738, 19087, 34774, 39807, 0
188.001892, 1.000052, 1162, 461, 3200.0, 1214, 12631, 23824, 31730, 37204, 0
189.00181, 0.999918, 1341, 471, 3099.9, 1220, 11864, 21669, 36574, 39406, 0
190.001816, 1.000006, 1337, 475, 3024.0, 1203, 11715, 21250, 39406, 40278, 0
191.001802, 0.999986, 1322, 450, 3018.9, 1213, 11739, 22125, 46616, 50226, 0
192.001806, 1.000004, 1503, 357, 2795.7, 1193, 10348, 20868, 40429, 50226, 0
193.001751, 0.999945, 1382, 357, 2690.7, 1128, 10256, 19720, 29979, 42726, 0
194.001805, 1.000054, 1351, 446, 2782.0, 1183, 10835, 19780, 42456, 55595, 0
195.001766, 0.999961, 1361, 460, 2846.1, 1239, 10828, 21436, 33493, 42456, 0
196.001817, 1.000051, 1408, 442, 2844.0, 1230, 10820, 22052, 38506, 52949, 0
197.001768, 0.999951, 1521, 418, 2672.1, 1178, 9526, 20158, 42957, 52949, 0
198.001756, 0.999988, 1414, 467, 2835.7, 1184, 10549, 21905, 39852, 66647, 0
199.001754, 0.999998, 1301, 449, 2967.8, 1199, 11280, 23883, 35430, 39852, 0
200.001758, 1.000004, 1444, 449, 2888.7, 1134, 11440, 19822, 32815, 38221, 0
201.001774, 1.000016, 1399, 441, 2834.3, 1140, 10938, 20936, 32815, 52024, 0
202.001804, 1.00003, 1409, 441, 2762.4, 1165, 10366, 19134, 38692, 52024, 0
203.001822, 1.000018, 1264, 456, 2893.8, 1190, 10595, 20865, 33201, 47050, 0
204.001849, 1.000027, 1338, 463, 3026.7, 1224, 11055, 24114, 38130, 41214, 0
205.001855, 1.000006, 1601, 378, 2667.9, 1124, 9502, 21671, 38874, 42372, 0
206.001763, 0.999908, 1409, 434, 2722.8, 1222, 9466, 19318, 37867, 45079, 0
207.001795, 1.000032, 1425, 436, 2731.3, 1215, 10186, 17346, 33876, 45079, 0
208.001783, 0.999988, 1480, 404, 2687.0, 1226, 9862, 18160, 31113, 36527, 0
209.001763, 0.99998, 1430, 404, 2726.2, 1222, 10066, 18522, 29028, 35589, 0
210.001758, 0.999995, 1370, 469, 2828.9, 1220, 10619, 20329, 33225, 35827, 0
211.001835, 1.000077, 1394, 446, 2903.7, 1204, 10904, 22674, 35827, 40655, 0
212.001763, 0.999928, 1593, 425, 2492.3, 1080, 9292, 18180, 29664, 40341, 0
213.001765, 1.000002, 1361, 433, 2793.7, 1137, 11020, 20894, 33932, 43646, 0
214.001769, 1.000004, 1449, 443, 2709.5, 1131, 9850, 20273, 35883, 51470, 0
215.001778, 1.000009, 1431, 443, 2780.3, 1167, 10141, 17982, 34649, 41529, 0
216.001767, 0.999989, 1412, 425, 2852.0, 1133, 11217, 21286, 38683, 43739, 0
217.001854, 1.000087, 1298, 466, 2917.1, 1192, 11077, 22917, 43167, 45546, 0
218.001848, 0.999994, 1441, 417, 2831.5, 1210, 10506, 21880, 37536, 48076, 0
219.001812, 0.999964, 1419, 417, 2709.7, 1154, 10297, 20836, 29000, 37536, 0
220.001755, 0.999943, 1387, 445, 2792.2, 1175, 10508, 21620, 35162, 37848, 0
221.00183, 1.000075, 1410, 466, 2759.0, 1175, 10751, 22065, 33999, 37330, 0
222.001872, 1.000042, 1408, 453, 2775.5, 1156, 10403, 20063, 33999, 42892, 0
223.001852, 0.99998, 1329, 453, 2947.5, 1210, 11129, 20597, 32115, 42892, 0
224.001806, 0.999954, 1334, 465, 2974.9, 1253, 11222, 21536, 32002, 34099, 0
225.001891, 1.000085, 1435, 448, 2780.4, 1215, 10483, 19050, 31965, 34991, 0
226.001815, 0.999924, 1492, 394, 2651.8, 1178, 10010, 18545, 32733, 44905, 0
227.00185, 1.000035, 1133, 394, 3139.2, 1247, 12120, 24120, 46261, 52499, 0
228.001856, 1.000006, 1369, 431, 3002.9, 1192, 11144, 22244, 46598, 63677, 0
229.001805, 0.999949, 1516, 431, 2592.3, 1100, 9143, 18259, 35969, 48439, 0
230.001914, 1.000109, 1386, 387, 2820.2, 1199, 10083, 19212, 38690, 48439, 0
231.001801, 0.999887, 1461, 387, 2755.8, 1102, 10429, 18012, 35374, 43099, 0
232.001795, 0.999994, 1404, 424, 2790.7, 1170, 10379, 18521, 32896, 38134, 0
233.001834, 1.000039, 1459, 441, 2767.4, 1171, 9881, 20738, 35494, 43686, 0
234.001804, 0.99997, 1480, 417, 2668.5, 1112, 9769, 21737, 35494, 42666, 0
235.001766, 0.999962, 1515, 417, 2617.3, 1156, 9281, 18399, 37021, 77131, 0
236.001785, 1.000019, 1262, 472, 2969.4, 1289, 10257, 21857, 42651, 46165, 0
237.001837, 1.000052, 1380, 465, 2970.6, 1248, 10478, 22200, 39133, 46165, 0
238.001757, 0.99992, 1163, 465, 3107.3, 1255, 11433, 22274, 43317, 70008, 0
239.001819, 1.000062, 1300, 475, 3351.7, 1309, 12657, 24505, 43317, 70008, 0
240.001863, 1.000044, 1502, 425, 2738.9, 1204, 10077, 17982, 33640, 44475, 0
241.001864, 1.000001, 1555, 418, 2622.0, 1106, 9566, 20420, 37453, 44475, 0
242.00184, 0.999976, 1510, 418, 2694.8, 1130, 10085, 21736, 35640, 37453, 0
243.001862, 1.000022, 1573, 407, 2551.0, 1080, 9532, 17394, 27650, 37307, 0
244.001831, 0.999969, 1400, 425, 2805.4, 1128, 10709, 19580, 31015, 40620, 0
245.001812, 0.999981, 1465, 425, 2666.4, 1135, 9986, 17988, 40620, 46801, 0
246.001771, 0.999959, 1451, 425, 2672.7, 1113, 10074, 19715, 33466, 46801, 0
247.001803, 1.000032, 1346, 433, 2924.9, 1195, 11325, 19042, 33809, 43292, 0
