elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000756, 1.000756, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001855, 1.001099, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001857, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001825, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001837, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001823, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001852, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001849, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001849, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001866, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001881, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001869, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001857, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001858, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001792, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001799, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001847, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.0018, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001826, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00188, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001788, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001924, 1.000136, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001829, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001807, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001841, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001777, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001837, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001849, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001842, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00182, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001901, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001813, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001864, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.0018, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.0018, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001865, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00177, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001858, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001828, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001855, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001855, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001862, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00187, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001781, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001805, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001871, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001844, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001751, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001846, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
