elapsed, window, total, successful, failed
1.000756, 1.000756, 1241, 1241, 0
2.001855, 1.001099, 1352, 1352, 0
3.001857, 1.000002, 1075, 1075, 0
4.001825, 0.999968, 1288, 1288, 0
5.001837, 1.000012, 1108, 1108, 0
6.001823, 0.999986, 1387, 1387, 0
7.001852, 1.000029, 1224, 1224, 0
8.001849, 0.999997, 1302, 1302, 0
9.001849, 1.0, 1440, 1440, 0
10.001866, 1.000017, 1477, 1477, 0
11.001881, 1.000015, 1525, 1525, 0
12.001869, 0.999988, 1399, 1399, 0
13.001857, 0.999988, 1392, 1392, 0
14.001858, 1.000001, 1319, 1319, 0
15.001792, 0.999934, 1269, 1269, 0
16.001799, 1.000007, 1375, 1375, 0
17.001847, 1.000048, 1505, 1505, 0
18.0018, 0.999953, 1293, 1293, 0
19.001826, 1.000026, 1353, 1353, 0
20.00188, 1.000054, 1408, 1408, 0
21.001788, 0.999908, 1386, 1386, 0
22.001924, 1.000136, 1281, 1281, 0
23.001829, 0.999905, 1323, 1323, 0
24.001807, 0.999978, 1564, 1564, 0
25.001841, 1.000034, 1217, 1217, 0
26.001777, 0.999936, 1339, 1339, 0
27.001837, 1.00006, 1218, 1218, 0
28.001849, 1.000012, 1450, 1450, 0
29.001842, 0.999993, 1305, 1305, 0
30.00182, 0.999978, 1218, 1218, 0
31.001901, 1.000081, 1330, 1330, 0
32.001813, 0.999912, 1263, 1263, 0
33.001864, 1.000051, 1447, 1447, 0
34.0018, 0.999936, 1563, 1563, 0
35.0018, 1.0, 1606, 1606, 0
36.001865, 1.000065, 1457, 1457, 0
37.00177, 0.999905, 1283, 1283, 0
38.001858, 1.000088, 1267, 1267, 0
39.001828, 0.99997, 1446, 1446, 0
40.001855, 1.000027, 1219, 1219, 0
41.001855, 1.0, 1295, 1295, 0
42.001862, 1.000007, 1451, 1451, 0
43.00187, 1.000008, 1449, 1449, 0
44.001781, 0.999911, 1484, 1484, 0
45.001805, 1.000024, 1285, 1285, 0
46.001871, 1.000066, 1209, 1209, 0
47.001844, 0.999973, 1244, 1244, 0
48.001751, 0.999907, 1299, 1299, 0
49.001846, 1.000095, 1392, 1392, 0
50.001845, 0.999999, 1442, 1442, 0
51.001851, 1.000006, 1340, 1340, 0
52.001809, 0.999958, 1385, 1385, 0
53.001852, 1.000043, 1493, 1493, 0
54.001799, 0.999947, 1530, 1530, 0
55.001919, 1.00012, 1479, 1479, 0
56.001863, 0.999944, 1525, 1525, 0
57.001863, 1.0, 1570, 1570, 0
58.001857, 0.999994, 1445, 1445, 0
59.001848, 0.999991, 1222, 1222, 0
60.001842, 0.999994, 1290, 1290, 0
61.001847, 1.000005, 1356, 1356, 0
62.00187, 1.000023, 1234, 1234, 0
63.00192, 1.00005, 1274, 1274, 0
64.001855, 0.999935, 1392, 1392, 0
65.001861, 1.000006, 1494, 1494, 0
66.001873, 1.000012, 1347, 1347, 0
67.00187, 0.999997, 1298, 1298, 0
68.001855, 0.999985, 1371, 1371, 0
69.001867, 1.000012, 1543, 1543, 0
70.001869, 1.000002, 1541, 1541, 0
71.001856, 0.999987, 1384, 1384, 0
72.001854, 0.999998, 1476, 1476, 0
73.001856, 1.000002, 1214, 1214, 0
74.001853, 0.999997, 1268, 1268, 0
75.001871, 1.000018, 1474, 1474, 0
76.001854, 0.999983, 1381, 1381, 0
77.001854, 1.0, 1466, 1466, 0
78.001821, 0.999967, 1549, 1549, 0
79.001879, 1.000058, 1548, 1548, 0
80.001865, 0.999986, 1390, 1390, 0
81.001873, 1.000008, 1412, 1412, 0
82.001832, 0.999959, 1452, 1452, 0
83.001854, 1.000022, 1500, 1500, 0
84.001812, 0.999958, 1379, 1379, 0
85.001839, 1.000027, 1235, 1235, 0
86.001818, 0.999979, 1245, 1245, 0
87.001876, 1.000058, 1467, 1467, 0
88.001806, 0.99993, 1430, 1430, 0
89.001892, 1.000086, 1475, 1475, 0
90.001841, 0.999949, 1296, 1296, 0
91.001918, 1.000077, 1469, 1469, 0
92.001814, 0.999896, 1476, 1476, 0
93.001796, 0.999982, 1513, 1513, 0
94.001888, 1.000092, 1386, 1386, 0
95.001862, 0.999974, 1368, 1368, 0
96.001788, 0.999926, 1369, 1369, 0
97.001779, 0.999991, 1341, 1341, 0
98.001802, 1.000023, 1350, 1350, 0
99.001862, 1.00006, 1544, 1544, 0
100.001825, 0.999963, 1450, 1450, 0
101.001816, 0.999991, 1141, 1141, 0
102.001864, 1.000048, 1450, 1450, 0
103.00183, 0.999966, 1427, 1427, 0
104.001878, 1.000048, 1439, 1439, 0
105.00182, 0.999942, 1509, 1509, 0
106.001808, 0.999988, 1380, 1380, 0
107.001841, 1.000033, 1432, 1432, 0
108.001826, 0.999985, 1425, 1425, 0
109.001859, 1.000033, 1463, 1463, 0
110.001803, 0.999944, 1374, 1374, 0
111.001765, 0.999962, 1487, 1487, 0
112.001821, 1.000056, 1359, 1359, 0
113.0018, 0.999979, 1304, 1304, 0
114.001762, 0.999962, 1406, 1406, 0
115.00178, 1.000018, 1295, 1295, 0
116.001797, 1.000017, 1431, 1431, 0
117.001846, 1.000049, 1431, 1431, 0
118.001816, 0.99997, 1334, 1334, 0
119.001818, 1.000002, 1406, 1406, 0
120.00176, 0.999942, 1398, 1398, 0
121.001888, 1.000128, 1434, 1434, 0
122.001863, 0.999975, 1438, 1438, 0
123.001756, 0.999893, 1457, 1457, 0
124.00185, 1.000094, 1567, 1567, 0
125.001786, 0.999936, 1396, 1396, 0
126.001853, 1.000067, 1361, 1361, 0
127.001758, 0.999905, 1282, 1282, 0
128.00178, 1.000022, 1417, 1417, 0
129.001765, 0.999985, 1250, 1250, 0
130.001788, 1.000023, 1368, 1368, 0
131.00182, 1.000032, 1386, 1386, 0
132.0018, 0.99998, 1277, 1277, 0
