elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001245, 1.001245, 563, 1070, 63161.4, 5366, 281817, 429060, 596106, 670796, 0
2.001255, 1.00001, 600, 1070, 64306.6, 5190, 281817, 512565, 650554, 670796, 0
3.001238, 0.999983, 571, 1087, 67347.7, 9772, 303821, 512565, 650554, 752781, 0
4.001281, 1.000043, 620, 1123, 67306.9, 5710, 306334, 496754, 617407, 780695, 0
5.001314, 1.000033, 607, 1091, 66491.8, 4585, 296429, 533629, 684158, 780695, 0
6.001232, 0.999918, 572, 1091, 67866.6, 3287, 296847, 519720, 985212, 1811318, 0
7.001263, 1.000031, 644, 1086, 64492.2, 3055, 299715, 466371, 853582, 1811318, 0
8.001219, 0.999956, 629, 1024, 63411.6, 3289, 297828, 448839, 625704, 853582, 0
9.001275, 1.000056, 590, 914, 65875.9, 3781, 301629, 442994, 625704, 1196635, 0
10.001286, 1.000011, 563, 914, 69240.1, 5556, 318127, 478611, 796728, 1196635, 0
11.001223, 0.999937, 557, 1104, 70826.7, 5718, 324145, 499733, 728495, 796728, 0
12.001336, 1.000113, 536, 1104, 73363.5, 5165, 337491, 566061, 957991, 1020353, 0
13.001271, 0.999935, 588, 993, 70748.4, 3541, 316449, 552389, 957991, 1020353, 0
14.001278, 1.000007, 665, 993, 62694.8, 3667, 271165, 482150, 759288, 908339, 0
15.001276, 0.999998, 651, 1011, 61965.3, 3635, 275856, 546510, 908339, 1229103, 0
16.001297, 1.000021, 606, 1011, 65354.2, 3999, 293926, 536759, 876728, 1229103, 0
17.00126, 0.999963, 591, 1005, 67152.9, 7512, 302093, 541987, 686328, 749467, 0
18.001243, 0.999983, 630, 1005, 65729.1, 4304, 311696, 506064, 650150, 686328, 0
19.001273, 1.00003, 636, 1089, 64688.5, 4190, 305433, 505574, 664599, 704603, 0
20.00127, 0.999997, 573, 1024, 66113.1, 4196, 306163, 527016, 704603, 1012540, 0
21.001279, 1.000009, 629, 1024, 65406.2, 3352, 302643, 527016, 925464, 1012540, 0
22.001288, 1.000009, 563, 1070, 66387.6, 3439, 302249, 523262, 658034, 944418, 0
23.00129, 1.000002, 544, 1034, 71986.4, 4843, 325253, 566023, 834784, 944418, 0
24.001274, 0.999984, 589, 1034, 70913.7, 5336, 335077, 607102, 834784, 1334216, 0
25.00129, 1.000016, 589, 919, 69249.1, 6203, 330619, 542664, 721897, 779128, 0
26.001282, 0.999992, 616, 919, 67005.9, 6520, 296329, 509528, 721897, 820726, 0
27.001256, 0.999974, 628, 989, 62931.0, 3830, 295683, 465252, 715750, 820726, 0
28.001245, 0.999989, 696, 989, 58218.7, 3020, 283326, 460776, 790327, 898997, 0
29.001246, 1.000001, 629, 995, 61287.8, 2649, 307716, 549386, 898997, 1208647, 0
30.001303, 1.000057, 624, 1030, 66632.5, 3236, 309550, 542661, 854671, 1208647, 0
31.001252, 0.999949, 622, 1130, 62984.0, 3112, 290712, 466551, 746337, 1107515, 0
32.001308, 1.000056, 603, 1130, 66287.9, 2889, 307350, 578242, 746337, 1107515, 0
33.001275, 0.999967, 646, 990, 63791.8, 2923, 298045, 522623, 658005, 663398, 0
34.001248, 0.999973, 626, 990, 61959.3, 3292, 290357, 515430, 732318, 986857, 0
35.00132, 1.000072, 648, 976, 62214.4, 2873, 297023, 555018, 847332, 986857, 0
36.001312, 0.999992, 636, 976, 62952.2, 2816, 300407, 551678, 1036754, 1051063, 0
37.001239, 0.999927, 582, 1014, 66782.9, 4208, 321219, 537456, 1036754, 1051063, 0
38.001322, 1.000083, 566, 1040, 70880.3, 6400, 334147, 520426, 1047538, 1073496, 0
39.001334, 1.000012, 669, 1056, 63519.5, 3437, 302865, 499403, 858045, 1047538, 0
40.00128, 0.999946, 647, 992, 61810.3, 3437, 296229, 541306, 797328, 858045, 0
41.001262, 0.999982, 586, 992, 64044.3, 4015, 293082, 518839, 797328, 821630, 0
42.001232, 0.99997, 603, 995, 70283.6, 8078, 304003, 538886, 707898, 821630, 0
43.001257, 1.000025, 629, 1025, 64903.8, 5886, 291055, 446768, 687233, 707898, 0
44.001276, 1.000019, 585, 1102, 65069.5, 6884, 280792, 459183, 626948, 701048, 0
45.001266, 0.99999, 650, 907, 63110.1, 4136, 279221, 502706, 750742, 1146710, 0
46.001343, 1.000077, 623, 907, 63856.2, 3431, 304474, 486129, 812623, 1146710, 0
47.001272, 0.999929, 716, 970, 60317.4, 2893, 311373, 490208, 778473, 812623, 0
48.001248, 0.999976, 651, 970, 58830.7, 2890, 282892, 487695, 722624, 822078, 0
49.001224, 0.999976, 573, 1074, 65236.5, 3822, 288443, 544613, 822078, 1011750, 0
50.001231, 1.000007, 629, 1090, 65828.5, 3459, 309005, 545020, 745425, 1011750, 0
51.001223, 0.999992, 748, 937, 58816.2, 2876, 306141, 508237, 745425, 1131590, 0
52.001278, 1.000055, 572, 937, 61028.9, 3009, 308009, 496180, 679857, 727784, 0
53.001223, 0.999945, 613, 1029, 66183.1, 3069, 312553, 559788, 743562, 772651, 0
54.00132, 1.000097, 716, 872, 59759.6, 2849, 294395, 538178, 772651, 932715, 0
55.00135, 1.00003, 652, 838, 58558.8, 3034, 277927, 474817, 942268, 1161339, 0
56.001219, 0.999869, 631, 838, 63601.1, 4135, 285103, 518282, 942268, 1161339, 0
57.001312, 1.000093, 627, 964, 63971.1, 3871, 306381, 492270, 624033, 685507, 0
58.001348, 1.000036, 643, 964, 62435.3, 3559, 299617, 490452, 760962, 811259, 0
59.001334, 0.999986, 647, 921, 63640.2, 3630, 300565, 519344, 760962, 895564, 0
60.001276, 0.999942, 660, 921, 62304.8, 4192, 298126, 454831, 895564, 1133559, 0
61.00133, 1.000054, 606, 930, 63353.9, 4291, 292018, 522509, 710198, 1133559, 0
62.001359, 1.000029, 621, 1022, 65224.3, 3683, 298435, 460070, 634433, 710198, 0
63.001287, 0.999928, 579, 1055, 66026.7, 3335, 305811, 565309, 928501, 1004474, 0
64.001316, 1.000029, 633, 1055, 66499.9, 3567, 328278, 602707, 1004474, 1287890, 0
65.001301, 0.999985, 665, 1073, 61463.5, 2909, 296078, 504339, 782898, 1287890, 0
66.001272, 0.999971, 579, 1020, 63330.8, 3006, 296078, 533144, 899023, 1113693, 0
67.001229, 0.999957, 546, 1020, 70905.5, 4038, 354525, 541754, 899023, 1113693, 0
68.001271, 1.000042, 656, 1007, 69345.9, 6180, 311613, 548143, 777126, 826553, 0
69.001287, 1.000016, 622, 1007, 63707.6, 5145, 285665, 495749, 826553, 913651, 0
70.001315, 1.000028, 625, 1048, 63510.3, 3915, 286476, 495749, 816122, 913651, 0
71.001262, 0.999947, 622, 1048, 65199.1, 3404, 297789, 525439, 816122, 1393420, 0
72.001295, 1.000033, 590, 1035, 65409.4, 3456, 296888, 545214, 957036, 1393420, 0
73.001218, 0.999923, 553, 1035, 70881.2, 3885, 311579, 530273, 766528, 774829, 0
74.001315, 1.000097, 609, 972, 67474.2, 4569, 300753, 492921, 803696, 919987, 0
75.001248, 0.999933, 664, 904, 62867.2, 3594, 282679, 540924, 919987, 1399478, 0
76.001227, 0.999979, 613, 904, 66704.2, 3884, 313594, 585883, 822204, 1399478, 0
77.00131, 1.000083, 592, 939, 65975.9, 5680, 317504, 547627, 780921, 811455, 0
78.001265, 0.999955, 627, 939, 65748.0, 3691, 326698, 562423, 667712, 710120, 0
79.001397, 1.000132, 588, 995, 66796.9, 3476, 326689, 542234, 646828, 667712, 0
80.001293, 0.999896, 637, 995, 64289.3, 4243, 305291, 458237, 721367, 854601, 0
81.001328, 1.000035, 660, 846, 60844.4, 3191, 297482, 495808, 854601, 1010095, 0
82.001266, 0.999938, 670, 846, 60595.8, 3056, 292795, 536221, 802942, 1010095, 0
83.00127, 1.000004, 575, 967, 64561.2, 3325, 314390, 488212, 601328, 637131, 0
84.00127, 1.0, 564, 967, 70073.9, 4831, 336310, 514720, 641800, 644178, 0
85.001288, 1.000018, 703, 900, 63148.4, 3794, 292836, 461121, 641800, 644178, 0
86.001317, 1.000029, 658, 900, 59898.1, 3397, 286432, 488309, 752699, 763634, 0
87.00127, 0.999953, 697, 934, 58382.3, 3078, 286432, 524756, 707571, 763634, 0
88.001291, 1.000021, 694, 934, 57260.6, 2967, 278120, 504084, 707571, 733172, 0
89.001268, 0.999977, 601, 941, 61119.0, 3376, 296876, 494271, 701796, 733172, 0
90.001274, 1.000006, 623, 984, 64158.4, 3841, 321260, 487088, 701796, 838434, 0
91.00129, 1.000016, 572, 984, 66619.8, 5136, 297638, 502417, 803702, 838434, 0
92.001296, 1.000006, 586, 1055, 71593.7, 10651, 302615, 471155, 779714, 803702, 0
93.001218, 0.999922, 703, 992, 61055.0, 3095, 291116, 441800, 621358, 779714, 0
94.001219, 1.000001, 648, 857, 59803.4, 2845, 281195, 459420, 948740, 1155703, 0
95.001275, 1.000056, 606, 857, 62478.6, 2950, 294496, 516300, 1096358, 1155703, 0
96.001229, 0.999954, 630, 989, 65161.2, 2900, 294496, 551563, 890839, 1096358, 0
97.001265, 1.000036, 611, 1014, 64714.2, 3642, 279259, 500947, 809175, 890839, 0
98.001243, 0.999978, 563, 1014, 68223.6, 4407, 312682, 528698, 809175, 871730, 0
99.001319, 1.000076, 628, 718, 67990.3, 4463, 310156, 530978, 785693, 871730, 0
100.001306, 0.999987, 539, 718, 66932.0, 4907, 300492, 483340, 732774, 785693, 0
101.001297, 0.999991, 639, 960, 68068.8, 4086, 300842, 526734, 876332, 1262029, 0
102.001331, 1.000034, 630, 968, 62992.0, 3269, 285244, 468353, 931479, 1262029, 0
103.001284, 0.999953, 544, 970, 66276.3, 3669, 307768, 498900, 759992, 931479, 0
104.001285, 1.000001, 722, 856, 63894.0, 2684, 315498, 553161, 759992, 811381, 0
105.00132, 1.000035, 608, 856, 59432.3, 2544, 291616, 450161, 632129, 811381, 0
106.001268, 0.999948, 618, 971, 63399.6, 3057, 281868, 462943, 842537, 935331, 0
107.001379, 1.000111, 597, 971, 64816.1, 3575, 310530, 520452, 685853, 842537, 0
108.001384, 1.000005, 645, 995, 63168.1, 3942, 291328, 501614, 683002, 686309, 0
109.001288, 0.999904, 685, 995, 59663.0, 3236, 270460, 483437, 704915, 795357, 0
110.001388, 1.0001, 643, 1033, 59333.5, 2867, 266209, 504126, 734743, 1101535, 0
111.001392, 1.000004, 657, 1037, 62057.4, 3239, 270258, 504126, 1070545, 1101535, 0
112.001377, 0.999985, 647, 902, 59947.7, 2890, 291749, 465681, 639458, 1070545, 0
113.001328, 0.999951, 663, 902, 60288.6, 2719, 303760, 485462, 861156, 968061, 0
114.001355, 1.000027, 706, 925, 59060.0, 3040, 285616, 485314, 861156, 968061, 0
115.00138, 1.000025, 715, 925, 56326.9, 2982, 281528, 485314, 714735, 926295, 0
116.001316, 0.999936, 667, 949, 58941.3, 2938, 276532, 508100, 926295, 1182352, 0
117.00127, 0.999954, 709, 814, 59173.5, 3732, 265947, 426979, 593094, 1182352, 0
118.0013, 1.00003, 689, 814, 56753.5, 2874, 278045, 460532, 590255, 812096, 0
119.001306, 1.000006, 617, 887, 61186.2, 2843, 292142, 536254, 833523, 913075, 0
120.001274, 0.999968, 570, 887, 68772.6, 6786, 291438, 539996, 1025045, 1103807, 0
121.001224, 0.99995, 648, 1027, 64997.5, 5082, 288052, 565302, 1025045, 1103807, 0
122.001294, 1.00007, 587, 923, 66942.9, 3878, 324148, 588945, 727650, 1050978, 0
123.001264, 0.99997, 686, 923, 63746.7, 3560, 291948, 533385, 885550, 1050978, 0
124.00122, 0.999956, 687, 905, 58204.5, 2934, 279918, 536519, 885550, 963573, 0
125.001233, 1.000013, 668, 905, 58905.8, 2880, 285861, 513820, 907974, 963573, 0
126.001333, 1.0001, 668, 939, 59842.6, 3311, 270777, 471346, 819327, 907974, 0
127.001216, 0.999883, 633, 1042, 59194.6, 3099, 274360, 449480, 628739, 652256, 0
128.001298, 1.000082, 684, 943, 59743.4, 2880, 306212, 484363, 652256, 1115725, 0
129.001287, 0.999989, 606, 943, 62147.0, 2962, 313173, 550330, 699382, 1115725, 0
130.001278, 0.999991, 676, 1058, 63064.0, 3366, 292288, 579990, 699382, 781241, 0
131.001236, 0.999958, 622, 1026, 61547.8, 3218, 284926, 525374, 742086, 781241, 0
132.001218, 0.999982, 644, 798, 62277.4, 3247, 299602, 521070, 834212, 902851, 0
133.0013, 1.000082, 650, 798, 63396.4, 3447, 308045, 540508, 834212, 902851, 0
134.001265, 0.999965, 643, 921, 62157.0, 3521, 293968, 472583, 645359, 724157, 0
135.001265, 1.0, 630, 921, 60524.9, 3686, 282264, 457983, 606595, 645359, 0
136.001269, 1.000004, 671, 941, 60749.5, 4135, 282600, 475332, 790273, 1143108, 0
137.001279, 1.00001, 697, 1059, 58564.8, 3107, 265770, 484918, 1129795, 1143108, 0
138.001273, 0.999994, 605, 980, 58606.8, 3047, 276190, 507272, 800747, 1129795, 0
139.001275, 1.000002, 673, 916, 63621.1, 3315, 296426, 559527, 800747, 1327336, 0
140.001288, 1.000013, 590, 916, 64884.3, 5075, 305046, 466028, 754156, 1327336, 0
141.001276, 0.999988, 635, 1000, 65592.6, 3765, 295581, 482718, 729599, 754156, 0
142.001268, 0.999992, 620, 1000, 64190.8, 3520, 290524, 523895, 740469, 824120, 0
143.001275, 1.000007, 686, 1037, 61364.7, 3708, 268073, 523895, 824120, 873142, 0
144.001221, 0.999946, 624, 965, 59523.7, 3558, 263335, 525896, 873142, 973250, 0
145.001307, 1.000086, 621, 965, 63794.8, 3059, 288350, 586314, 846394, 973250, 0
146.001212, 0.999905, 683, 937, 60594.8, 2867, 295866, 466759, 822997, 846394, 0
147.001263, 1.000051, 678, 937, 58847.8, 2773, 275896, 467343, 709733, 892703, 0
148.001264, 1.000001, 615, 892, 62716.2, 3432, 297630, 479626, 665188, 671274, 0
149.001267, 1.000003, 664, 892, 63020.4, 3574, 285820, 479626, 675638, 866521, 0
150.00129, 1.000023, 617, 1108, 62392.9, 3632, 286134, 539072, 831029, 866521, 0
151.001216, 0.999926, 567, 992, 67895.7, 4601, 297627, 560766, 831029, 937448, 0
152.001303, 1.000087, 695, 942, 64353.4, 4490, 290272, 576681, 918778, 1001978, 0
153.001219, 0.999916, 615, 942, 61906.1, 3557, 287658, 543119, 918778, 1001978, 0
154.001233, 1.000014, 651, 961, 62814.8, 3291, 287658, 482890, 940360, 979100, 0
