elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001245, 1.001245, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001255, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001238, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001281, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001314, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001232, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001263, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001219, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001275, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001286, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001223, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001336, 1.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001271, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001278, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001276, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001297, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00126, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001243, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001273, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00127, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001279, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001288, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00129, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001274, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00129, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001282, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
