elapsed, window, total, successful, failed
1.001245, 1.001245, 563, 563, 0
2.001255, 1.00001, 600, 600, 0
3.001238, 0.999983, 571, 571, 0
4.001281, 1.000043, 620, 620, 0
5.001314, 1.000033, 607, 607, 0
6.001232, 0.999918, 572, 572, 0
7.001263, 1.000031, 644, 644, 0
8.001219, 0.999956, 629, 629, 0
9.001275, 1.000056, 590, 590, 0
10.001286, 1.000011, 563, 563, 0
11.001223, 0.999937, 557, 557, 0
12.001336, 1.000113, 536, 536, 0
13.001271, 0.999935, 588, 588, 0
14.001278, 1.000007, 665, 665, 0
15.001276, 0.999998, 651, 651, 0
16.001297, 1.000021, 606, 606, 0
17.00126, 0.999963, 591, 591, 0
18.001243, 0.999983, 630, 630, 0
19.001273, 1.00003, 636, 636, 0
20.00127, 0.999997, 573, 573, 0
21.001279, 1.000009, 629, 629, 0
22.001288, 1.000009, 563, 563, 0
23.00129, 1.000002, 544, 544, 0
24.001274, 0.999984, 589, 589, 0
25.00129, 1.000016, 589, 589, 0
26.001282, 0.999992, 616, 616, 0
27.001256, 0.999974, 628, 628, 0
28.001245, 0.999989, 696, 696, 0
29.001246, 1.000001, 629, 629, 0
30.001303, 1.000057, 624, 624, 0
31.001252, 0.999949, 622, 622, 0
32.001308, 1.000056, 603, 603, 0
33.001275, 0.999967, 646, 646, 0
34.001248, 0.999973, 626, 626, 0
35.00132, 1.000072, 648, 648, 0
36.001312, 0.999992, 636, 636, 0
37.001239, 0.999927, 582, 582, 0
38.001322, 1.000083, 566, 566, 0
39.001334, 1.000012, 669, 669, 0
40.00128, 0.999946, 647, 647, 0
41.001262, 0.999982, 586, 586, 0
42.001232, 0.99997, 603, 603, 0
43.001257, 1.000025, 629, 629, 0
44.001276, 1.000019, 585, 585, 0
45.001266, 0.99999, 650, 650, 0
46.001343, 1.000077, 623, 623, 0
47.001272, 0.999929, 716, 716, 0
48.001248, 0.999976, 651, 651, 0
49.001224, 0.999976, 573, 573, 0
50.001231, 1.000007, 629, 629, 0
51.001223, 0.999992, 748, 748, 0
52.001278, 1.000055, 572, 572, 0
53.001223, 0.999945, 613, 613, 0
54.00132, 1.000097, 716, 716, 0
55.00135, 1.00003, 652, 652, 0
56.001219, 0.999869, 631, 631, 0
57.001312, 1.000093, 627, 627, 0
