elapsed, window, total, successful, failed
1.001056, 1.001056, 3416, 3416, 0
2.001137, 1.000081, 2755, 2755, 0
3.001034, 0.999897, 2784, 2784, 0
4.001145, 1.000111, 3296, 3296, 0
5.00117, 1.000025, 2846, 2846, 0
6.001084, 0.999914, 3279, 3279, 0
7.001124, 1.00004, 3251, 3251, 0
8.001133, 1.000009, 3628, 3628, 0
9.001138, 1.000005, 3187, 3187, 0
10.00113, 0.999992, 3085, 3085, 0
11.001095, 0.999965, 3446, 3446, 0
12.001081, 0.999986, 3556, 3556, 0
13.001136, 1.000055, 3604, 3604, 0
14.001066, 0.99993, 3328, 3328, 0
15.001092, 1.000026, 3943, 3943, 0
16.001039, 0.999947, 3545, 3545, 0
17.001042, 1.000003, 3537, 3537, 0
18.001105, 1.000063, 3444, 3444, 0
19.001131, 1.000026, 3614, 3614, 0
20.001122, 0.999991, 3291, 3291, 0
21.00104, 0.999918, 3746, 3746, 0
22.001089, 1.000049, 3721, 3721, 0
23.001184, 1.000095, 3919, 3919, 0
24.00113, 0.999946, 4238, 4238, 0
25.001121, 0.999991, 3826, 3826, 0
26.001106, 0.999985, 3177, 3177, 0
27.001075, 0.999969, 3468, 3468, 0
28.00117, 1.000095, 2934, 2934, 0
29.001086, 0.999916, 3490, 3490, 0
30.001166, 1.00008, 2814, 2814, 0
31.001043, 0.999877, 3758, 3758, 0
32.001171, 1.000128, 3984, 3984, 0
33.00104, 0.999869, 4057, 4057, 0
34.001034, 0.999994, 3824, 3824, 0
35.001074, 1.00004, 3861, 3861, 0
36.001137, 1.000063, 3829, 3829, 0
37.001133, 0.999996, 3522, 3522, 0
38.001119, 0.999986, 3542, 3542, 0
39.001034, 0.999915, 3642, 3642, 0
40.001082, 1.000048, 3226, 3226, 0
41.001129, 1.000047, 3909, 3909, 0
42.001036, 0.999907, 3618, 3618, 0
43.00104, 1.000004, 3451, 3451, 0
44.001029, 0.999989, 4010, 4010, 0
45.001035, 1.000006, 4015, 4015, 0
46.001195, 1.00016, 3471, 3471, 0
47.001077, 0.999882, 3644, 3644, 0
48.001029, 0.999952, 3939, 3939, 0
49.001091, 1.000062, 4063, 4063, 0
50.001062, 0.999971, 3128, 3128, 0
51.00103, 0.999968, 3763, 3763, 0
52.00107, 1.00004, 4196, 4196, 0
53.001053, 0.999983, 3967, 3967, 0
54.001125, 1.000072, 2835, 2835, 0
55.001134, 1.000009, 3377, 3377, 0
56.001104, 0.99997, 2907, 2907, 0
57.00112, 1.000016, 3804, 3804, 0
58.001076, 0.999956, 3634, 3634, 0
59.001109, 1.000033, 3456, 3456, 0
60.001096, 0.999987, 3648, 3648, 0
61.00104, 0.999944, 3429, 3429, 0
62.001068, 1.000028, 3433, 3433, 0
63.001093, 1.000025, 3371, 3371, 0
64.001035, 0.999942, 3549, 3549, 0
65.001056, 1.000021, 3900, 3900, 0
66.001134, 1.000078, 3527, 3527, 0
67.001198, 1.000064, 4250, 4250, 0
68.001139, 0.999941, 4061, 4061, 0
69.001034, 0.999895, 3502, 3502, 0
70.001077, 1.000043, 4206, 4206, 0
71.001114, 1.000037, 4254, 4254, 0
72.002125, 1.001011, 3860, 3860, 0
73.001132, 0.999007, 3333, 3333, 0
74.001127, 0.999995, 3794, 3794, 0
75.001033, 0.999906, 3356, 3356, 0
76.001137, 1.000104, 3343, 3343, 0
77.001046, 0.999909, 3317, 3317, 0
78.001092, 1.000046, 4187, 4187, 0
79.001139, 1.000047, 3909, 3909, 0
80.001034, 0.999895, 3966, 3966, 0
81.00104, 1.000006, 3553, 3553, 0
82.001148, 1.000108, 3510, 3510, 0
83.001039, 0.999891, 3801, 3801, 0
84.001138, 1.000099, 3372, 3372, 0
85.00113, 0.999992, 3723, 3723, 0
86.001033, 0.999903, 3601, 3601, 0
87.001062, 1.000029, 2819, 2819, 0
88.001149, 1.000087, 4108, 4108, 0
89.001067, 0.999918, 3030, 3030, 0
90.001141, 1.000074, 3494, 3494, 0
91.001126, 0.999985, 3557, 3557, 0
92.001023, 0.999897, 3430, 3430, 0
93.002052, 1.001029, 3919, 3919, 0
94.00114, 0.999088, 3591, 3591, 0
95.00109, 0.99995, 3464, 3464, 0
96.00111, 1.00002, 3379, 3379, 0
97.001126, 1.000016, 3288, 3288, 0
98.001038, 0.999912, 3862, 3862, 0
99.001106, 1.000068, 3552, 3552, 0
100.001076, 0.99997, 3505, 3505, 0
101.001077, 1.000001, 3625, 3625, 0
102.001156, 1.000079, 3744, 3744, 0
103.001075, 0.999919, 3579, 3579, 0
104.001092, 1.000017, 2887, 2887, 0
105.001115, 1.000023, 3912, 3912, 0
106.001102, 0.999987, 2862, 2862, 0
107.001033, 0.999931, 3564, 3564, 0
108.001038, 1.000005, 3736, 3736, 0
109.001139, 1.000101, 3886, 3886, 0
110.001127, 0.999988, 3696, 3696, 0
111.00118, 1.000053, 3390, 3390, 0
112.001074, 0.999894, 3368, 3368, 0
113.001125, 1.000051, 3551, 3551, 0
114.001111, 0.999986, 3273, 3273, 0
115.001032, 0.999921, 3448, 3448, 0
116.001087, 1.000055, 3158, 3158, 0
117.001091, 1.000004, 3144, 3144, 0
118.001044, 0.999953, 3776, 3776, 0
119.001125, 1.000081, 3593, 3593, 0
120.001078, 0.999953, 3228, 3228, 0
121.001038, 0.99996, 3260, 3260, 0
122.001093, 1.000055, 3238, 3238, 0
123.001028, 0.999935, 3354, 3354, 0
124.001088, 1.00006, 3533, 3533, 0
125.001128, 1.00004, 2801, 2801, 0
126.001103, 0.999975, 2941, 2941, 0
127.001047, 0.999944, 2602, 2602, 0
128.00104, 0.999993, 2519, 2519, 0
129.001095, 1.000055, 2603, 2603, 0
130.001069, 0.999974, 3056, 3056, 0
131.001033, 0.999964, 2952, 2952, 0
132.001078, 1.000045, 2566, 2566, 0
133.001124, 1.000046, 2542, 2542, 0
134.001133, 1.000009, 2695, 2695, 0
135.00109, 0.999957, 2776, 2776, 0
136.00108, 0.99999, 2750, 2750, 0
137.00113, 1.00005, 2556, 2556, 0
138.001128, 0.999998, 2504, 2504, 0
139.001033, 0.999905, 2403, 2403, 0
140.001028, 0.999995, 2276, 2276, 0
141.002084, 1.001056, 2734, 2734, 0
142.001057, 0.998973, 2695, 2695, 0
143.001058, 1.000001, 2786, 2786, 0
144.001064, 1.000006, 2710, 2710, 0
145.001061, 0.999997, 2907, 2907, 0
146.001058, 0.999997, 2550, 2550, 0
147.001038, 0.99998, 2634, 2634, 0
148.00109, 1.000052, 2922, 2922, 0
149.001038, 0.999948, 2360, 2360, 0
150.001123, 1.000085, 2360, 2360, 0
151.001139, 1.000016, 2450, 2450, 0
152.001093, 0.999954, 2723, 2723, 0
153.001067, 0.999974, 2851, 2851, 0
154.001048, 0.999981, 2662, 2662, 0
155.001109, 1.000061, 2806, 2806, 0
156.001021, 0.999912, 3011, 3011, 0
157.001038, 1.000017, 3123, 3123, 0
158.001095, 1.000057, 3419, 3419, 0
159.001037, 0.999942, 3382, 3382, 0
160.001044, 1.000007, 2572, 2572, 0
161.001127, 1.000083, 3012, 3012, 0
162.001142, 1.000015, 3315, 3315, 0
163.001028, 0.999886, 3777, 3777, 0
164.002077, 1.001049, 3715, 3715, 0
165.001108, 0.999031, 3658, 3658, 0
166.001039, 0.999931, 2784, 2784, 0
167.001073, 1.000034, 3927, 3927, 0
168.001079, 1.000006, 3372, 3372, 0
169.001123, 1.000044, 3238, 3238, 0
170.001041, 0.999918, 3979, 3979, 0
171.001031, 0.99999, 3562, 3562, 0
172.001041, 1.00001, 3841, 3841, 0
173.001154, 1.000113, 3184, 3184, 0
174.001109, 0.999955, 3617, 3617, 0
175.002054, 1.000945, 3612, 3612, 0
176.001133, 0.999079, 3842, 3842, 0
177.001034, 0.999901, 3792, 3792, 0
178.001061, 1.000027, 3164, 3164, 0
179.00112, 1.000059, 3179, 3179, 0
180.00105, 0.99993, 3785, 3785, 0
181.001082, 1.000032, 3561, 3561, 0
182.00105, 0.999968, 2989, 2989, 0
183.001037, 0.999987, 3060, 3060, 0
184.001057, 1.00002, 3558, 3558, 0
185.001036, 0.999979, 4408, 4408, 0
186.001041, 1.000005, 3492, 3492, 0
187.001159, 1.000118, 3842, 3842, 0
