elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001056, 1.001056, 644, 844, 2388.5, 1424, 3077, 31542, 81574, 100783, 0
2.001137, 1.000081, 545, 844, 2687.6, 1431, 2730, 35031, 100783, 101352, 0
3.001034, 0.999897, 544, 850, 3569.9, 1512, 4308, 68679, 100442, 101352, 0
4.001145, 1.000111, 669, 807, 3170.1, 1368, 2915, 50309, 97734, 133832, 0
5.00117, 1.000025, 576, 773, 3110.5, 1415, 2826, 55802, 95936, 97065, 0
6.001084, 0.999914, 659, 773, 2885.7, 1487, 2805, 45168, 95936, 145323, 0
7.001124, 1.00004, 672, 705, 2759.1, 1394, 2551, 45873, 92318, 145323, 0
8.001133, 1.000009, 715, 705, 2091.8, 1379, 2196, 27125, 92318, 110949, 0
9.001138, 1.000005, 653, 752, 2348.2, 1443, 2584, 29768, 92321, 110949, 0
10.00113, 0.999992, 612, 752, 2996.2, 1455, 2584, 55120, 101375, 104389, 0
11.001095, 0.999965, 633, 840, 2797.0, 1364, 2357, 55134, 101375, 104389, 0
12.001081, 0.999986, 688, 804, 2511.3, 1269, 2522, 40514, 94961, 99112, 0
13.001136, 1.000055, 701, 704, 2187.0, 1203, 2039, 30208, 101316, 129334, 0
14.001066, 0.99993, 659, 678, 2627.3, 1173, 2253, 50827, 101316, 129334, 0
15.001092, 1.000026, 751, 678, 2519.8, 1227, 2120, 41247, 92201, 92222, 0
16.001039, 0.999947, 719, 764, 2220.4, 1299, 2112, 31793, 81329, 95526, 0
17.001042, 1.000003, 743, 780, 2290.5, 1354, 2177, 38878, 86299, 95526, 0
18.001105, 1.000063, 717, 784, 2094.5, 1427, 2307, 28048, 84961, 94920, 0
19.001131, 1.000026, 712, 734, 2316.9, 1354, 2409, 28940, 89389, 94920, 0
20.001122, 0.999991, 677, 790, 2377.2, 1347, 2559, 29516, 72529, 106401, 0
21.00104, 0.999918, 756, 639, 2326.9, 1263, 2439, 30007, 88318, 106401, 0
22.001089, 1.000049, 721, 639, 2256.1, 1246, 2164, 31915, 84377, 92349, 0
23.001184, 1.000095, 777, 667, 2215.9, 1199, 2344, 33362, 69611, 84377, 0
24.00113, 0.999946, 826, 667, 1919.4, 1174, 2020, 29323, 69611, 106147, 0
25.001121, 0.999991, 703, 816, 2038.6, 1238, 2083, 27329, 102824, 106147, 0
