elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001056, 1.001056, 2772, 438, 899.0, 818, 1409, 1835, 4363, 24368, 0
2.001137, 1.000081, 2210, 438, 857.6, 810, 1253, 1554, 3829, 8503, 0
3.001034, 0.999897, 2240, 418, 886.4, 840, 1271, 1535, 1968, 27008, 0
4.001145, 1.000111, 2627, 415, 811.9, 764, 1166, 1490, 1845, 27008, 0
5.00117, 1.000025, 2270, 415, 837.4, 789, 1263, 1557, 1876, 2319, 0
6.001084, 0.999914, 2620, 461, 874.5, 837, 1273, 1651, 2781, 5508, 0
7.001124, 1.00004, 2579, 423, 834.3, 793, 1143, 1430, 3083, 28572, 0
8.001133, 1.000009, 2913, 423, 833.5, 778, 1134, 1380, 2270, 33018, 0
9.001138, 1.000005, 2534, 434, 847.2, 802, 1224, 1564, 2270, 21060, 0
10.00113, 0.999992, 2473, 451, 856.6, 804, 1262, 1631, 2468, 9451, 0
11.001095, 0.999965, 2813, 451, 815.1, 761, 1191, 1533, 2198, 13363, 0
12.001081, 0.999986, 2868, 414, 774.7, 724, 1103, 1436, 2332, 25711, 0
13.001136, 1.000055, 2903, 394, 731.1, 696, 1055, 1352, 1872, 10724, 0
14.001066, 0.99993, 2669, 394, 723.4, 677, 1098, 1399, 2231, 4697, 0
15.001092, 1.000026, 3192, 415, 718.7, 692, 990, 1186, 1683, 3031, 0
16.001039, 0.999947, 2826, 418, 763.2, 734, 1061, 1373, 2587, 3423, 0
17.001042, 1.000003, 2794, 418, 794.5, 766, 1111, 1406, 2632, 6895, 0
18.001105, 1.000063, 2727, 425, 832.6, 801, 1172, 1498, 2632, 9079, 0
19.001131, 1.000026, 2902, 411, 809.3, 767, 1189, 1522, 2021, 9079, 0
20.001122, 0.999991, 2614, 427, 818.7, 761, 1216, 1499, 2123, 32959, 0
21.00104, 0.999918, 2990, 380, 776.5, 709, 1128, 1460, 2791, 32959, 0
22.001089, 1.000049, 3000, 364, 769.6, 714, 1099, 1438, 2524, 27135, 0
23.001184, 1.000095, 3142, 364, 731.1, 689, 1077, 1394, 1648, 2289, 0
24.00113, 0.999946, 3412, 380, 707.5, 676, 991, 1250, 1652, 3248, 0
25.001121, 0.999991, 3123, 405, 739.4, 702, 1055, 1290, 1838, 3248, 0
26.001106, 0.999985, 2559, 398, 773.3, 727, 1059, 1309, 1808, 35126, 0
27.001075, 0.999969, 2732, 398, 812.0, 754, 1181, 1483, 2076, 35126, 0
28.00117, 1.000095, 2318, 440, 845.6, 798, 1228, 1531, 2477, 22398, 0
29.001086, 0.999916, 2778, 454, 827.0, 784, 1187, 1479, 2300, 22398, 0
30.001166, 1.00008, 2268, 454, 852.5, 811, 1276, 1595, 2187, 3346, 0
31.001043, 0.999877, 2986, 440, 829.1, 788, 1228, 1533, 1929, 2917, 0
32.001171, 1.000128, 3184, 378, 734.7, 688, 1014, 1287, 1729, 54340, 0
33.00104, 0.999869, 3222, 378, 712.4, 671, 1018, 1277, 1563, 33356, 0
34.001034, 0.999994, 3064, 361, 729.7, 668, 1030, 1363, 2238, 70970, 0
35.001074, 1.00004, 3097, 382, 725.0, 676, 971, 1201, 1814, 70970, 0
36.001137, 1.000063, 3060, 395, 758.3, 724, 1025, 1288, 2278, 23085, 0
37.001133, 0.999996, 2854, 396, 766.5, 724, 1028, 1256, 3469, 26954, 0
38.001119, 0.999986, 2800, 396, 758.5, 723, 1068, 1317, 2100, 26455, 0
39.001034, 0.999915, 2876, 433, 780.6, 744, 1110, 1401, 2418, 9215, 0
40.001082, 1.000048, 2571, 403, 804.8, 771, 1131, 1401, 2293, 3847, 0
41.001129, 1.000047, 3122, 402, 782.0, 743, 1125, 1392, 2019, 6308, 0
42.001036, 0.999907, 2896, 402, 762.5, 707, 1086, 1434, 6308, 31573, 0
43.00104, 1.000004, 2799, 399, 758.4, 701, 1086, 1458, 6476, 28617, 0
44.001029, 0.999989, 3206, 388, 724.8, 676, 1011, 1339, 2112, 46430, 0
45.001035, 1.000006, 3212, 388, 707.7, 664, 956, 1210, 1734, 46430, 0
46.001195, 1.00016, 2766, 395, 728.4, 687, 1012, 1231, 1786, 24026, 0
47.001077, 0.999882, 2941, 428, 754.3, 703, 1052, 1333, 3773, 31723, 0
48.001029, 0.999952, 3187, 350, 719.1, 673, 1012, 1319, 3773, 31723, 0
49.001091, 1.000062, 3244, 350, 732.8, 685, 1047, 1391, 2340, 25696, 0
50.001062, 0.999971, 2518, 421, 825.6, 784, 1190, 1491, 2010, 22425, 0
51.00103, 0.999968, 3015, 408, 841.1, 793, 1203, 1514, 1909, 29319, 0
52.00107, 1.00004, 3416, 368, 763.6, 709, 1096, 1421, 1804, 40557, 0
53.001053, 0.999983, 3211, 384, 762.5, 724, 1065, 1315, 1687, 40557, 0
54.001125, 1.000072, 2225, 384, 824.6, 798, 1149, 1422, 1854, 10669, 0
55.001134, 1.000009, 2685, 425, 804.0, 766, 1163, 1444, 1961, 27664, 0
56.001104, 0.99997, 2294, 425, 820.7, 764, 1217, 1563, 3057, 28788, 0
