elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000879, 1.000879, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001889, 1.00101, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001878, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001872, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001888, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00188, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001873, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001904, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001879, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001872, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001873, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001864, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001864, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001883, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001821, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001869, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00187, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001845, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001884, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001906, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001869, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001881, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001827, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001854, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001823, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001825, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001824, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001821, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001836, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001789, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001824, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00186, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001817, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001823, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00187, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001871, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001869, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001825, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001883, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001866, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001869, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00187, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.00187, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
