elapsed, window, total, successful, failed
1.000879, 1.000879, 31, 31, 0
2.001889, 1.00101, 1, 1, 0
3.001878, 0.999989, 28, 28, 0
4.001872, 0.999994, 7, 7, 0
5.001888, 1.000016, 5, 5, 0
6.00188, 0.999992, 37, 37, 0
7.001873, 0.999993, 21, 21, 0
8.001904, 1.000031, 7, 7, 0
9.001879, 0.999975, 0, 0, 0
10.001872, 0.999993, 9, 9, 0
11.001873, 1.000001, 6, 6, 0
12.001864, 0.999991, 0, 0, 0
13.001864, 1.0, 24, 24, 0
14.001883, 1.000019, 6, 6, 0
15.001821, 0.999938, 9, 9, 0
16.001869, 1.000048, 6, 6, 0
17.00187, 1.000001, 27, 27, 0
18.001845, 0.999975, 23, 23, 0
19.001884, 1.000039, 36, 36, 0
20.001906, 1.000022, 0, 0, 0
21.001869, 0.999963, 8, 8, 0
22.001881, 1.000012, 22, 22, 0
23.001827, 0.999946, 24, 24, 0
24.001854, 1.000027, 71, 71, 0
25.001823, 0.999969, 29, 29, 0
26.001825, 1.000002, 18, 18, 0
27.001824, 0.999999, 12, 12, 0
28.001821, 0.999997, 25, 25, 0
29.001836, 1.000015, 5, 5, 0
30.001789, 0.999953, 7, 7, 0
31.001824, 1.000035, 13, 13, 0
32.00186, 1.000036, 46, 46, 0
33.001817, 0.999957, 65, 65, 0
34.001823, 1.000006, 4, 4, 0
35.00187, 1.000047, 1, 1, 0
36.001871, 1.000001, 17, 17, 0
37.001869, 0.999998, 63, 63, 0
38.001825, 0.999956, 9, 9, 0
39.001883, 1.000058, 4, 4, 0
40.001866, 0.999983, 10, 10, 0
41.001869, 1.000003, 10, 10, 0
42.00187, 1.000001, 0, 0, 0
43.00187, 1.0, 16, 16, 0
44.001868, 0.999998, 4, 4, 0
45.001838, 0.99997, 14, 14, 0
46.001827, 0.999989, 14, 14, 0
47.00187, 1.000043, 6, 6, 0
48.001826, 0.999956, 6, 6, 0
49.001869, 1.000043, 18, 18, 0
50.001869, 1.0, 10, 10, 0
51.001867, 0.999998, 16, 16, 0
52.001868, 1.000001, 6, 6, 0
53.001821, 0.999953, 70, 70, 0
54.001871, 1.00005, 44, 44, 0
55.001821, 0.99995, 54, 54, 0
56.001869, 1.000048, 2, 2, 0
57.001865, 0.999996, 27, 27, 0
58.001866, 1.000001, 0, 0, 0
59.001865, 0.999999, 23, 23, 0
60.001796, 0.999931, 17, 17, 0
61.001832, 1.000036, 20, 20, 0
62.001876, 1.000044, 80, 80, 0
63.001777, 0.999901, 23, 23, 0
64.001873, 1.000096, 43, 43, 0
65.001871, 0.999998, 9, 9, 0
66.001869, 0.999998, 5, 5, 0
67.001862, 0.999993, 84, 84, 0
68.00188, 1.000018, 6, 6, 0
69.001821, 0.999941, 5, 5, 0
70.001826, 1.000005, 55, 55, 0
71.001863, 1.000037, 22, 22, 0
72.001877, 1.000014, 1, 1, 0
73.001874, 0.999997, 1, 1, 0
74.001864, 0.99999, 9, 9, 0
75.00186, 0.999996, 67, 67, 0
76.00186, 1.0, 16, 16, 0
77.001863, 1.000003, 55, 55, 0
78.001865, 1.000002, 29, 29, 0
79.001841, 0.999976, 133, 133, 0
80.001842, 1.000001, 22, 22, 0
81.001865, 1.000023, 38, 38, 0
82.001868, 1.000003, 32, 32, 0
83.001868, 1.0, 3, 3, 0
84.001871, 1.000003, 14, 14, 0
85.001876, 1.000005, 14, 14, 0
86.001865, 0.999989, 3, 3, 0
87.001877, 1.000012, 46, 46, 0
88.001831, 0.999954, 22, 22, 0
89.001829, 0.999998, 36, 36, 0
90.001864, 1.000035, 22, 22, 0
91.001867, 1.000003, 27, 27, 0
92.001862, 0.999995, 30, 30, 0
93.001821, 0.999959, 18, 18, 0
94.001869, 1.000048, 20, 20, 0
95.001867, 0.999998, 61, 61, 0
96.001871, 1.000004, 46, 46, 0
97.001829, 0.999958, 9, 9, 0
98.001862, 1.000033, 2, 2, 0
99.00187, 1.000008, 6, 6, 0
100.001814, 0.999944, 5, 5, 0
101.001869, 1.000055, 18, 18, 0
102.00187, 1.000001, 38, 38, 0
103.001823, 0.999953, 15, 15, 0
104.00187, 1.000047, 45, 45, 0
105.00187, 1.0, 4, 4, 0
106.001824, 0.999954, 14, 14, 0
107.001822, 0.999998, 4, 4, 0
108.001868, 1.000046, 31, 31, 0
109.001869, 1.000001, 12, 12, 0
110.001871, 1.000002, 14, 14, 0
111.001872, 1.000001, 27, 27, 0
112.001868, 0.999996, 6, 6, 0
113.001863, 0.999995, 22, 22, 0
114.001868, 1.000005, 32, 32, 0
115.001871, 1.000003, 11, 11, 0
116.001865, 0.999994, 30, 30, 0
117.00188, 1.000015, 1, 1, 0
118.001875, 0.999995, 1, 1, 0
119.001872, 0.999997, 10, 10, 0
120.00187, 0.999998, 1, 1, 0
121.001871, 1.000001, 10, 10, 0
122.001871, 1.0, 1, 1, 0
123.00187, 0.999999, 35, 35, 0
