elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000879, 1.000879, 31, 1516, 9375.5, 3573, 18170, 66832, 66832, 66832, 0
2.001889, 1.00101, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.001878, 0.999989, 28, 1149, 753915.5, 21224, 2705603, 2735730, 2735730, 2735730, 0
4.001872, 0.999994, 7, 1213, 384581.3, 1647, 2735730, 3310688, 3310688, 3310688, 0
5.001888, 1.000016, 5, 1269090, 2598175.2, 1935080, 3996289, 3996289, 3996289, 3996289, 0
6.00188, 0.999992, 37, 1209, 440383.3, 1903, 2398004, 5211756, 5211756, 5211756, 0
7.001873, 0.999993, 21, 1242, 556808.3, 1621, 2715318, 3426465, 3426465, 3426465, 0
8.001904, 1.000031, 7, 1063, 734844.0, 1408, 2202405, 2202405, 2202405, 2202405, 0
9.001879, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001872, 0.999993, 9, 1530, 2777340.2, 3198528, 9315898, 9315898, 9315898, 9315898, 0
11.001873, 1.000001, 6, 1177, 1269048.3, 129394, 4721219, 4721219, 4721219, 4721219, 0
12.001864, 0.999991, 0, 1177, 1269048.3, 129394, 4721219, 4721219, 4721219, 4721219, 0
13.001864, 1.0, 24, 1294, 1431015.8, 2108, 5533142, 6742770, 6742770, 6742770, 0
14.001883, 1.000019, 6, 1294, 1313968.9, 2156, 5533142, 6742770, 6742770, 6742770, 0
15.001821, 0.999938, 9, 1783, 1529783.4, 1035923, 8312681, 8312681, 8312681, 8312681, 0
16.001869, 1.000048, 6, 720986, 2708192.2, 1023530, 9030270, 9030270, 9030270, 9030270, 0
17.00187, 1.000001, 27, 1196, 1116948.7, 2229, 4118377, 14005036, 14005036, 14005036, 0
18.001845, 0.999975, 23, 1196, 463141.2, 1615, 3406266, 4174365, 4174365, 4174365, 0
19.001884, 1.000039, 36, 1150, 530128.0, 1469, 2947569, 4597515, 4597515, 4597515, 0
20.001906, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001869, 0.999963, 8, 1485, 1384454.6, 1870, 2910054, 2910054, 2910054, 2910054, 0
22.001881, 1.000012, 22, 1159, 1018909.3, 1870, 4103404, 5867402, 5867402, 5867402, 0
23.001827, 0.999946, 24, 1124, 769800.0, 1888, 4343860, 5833679, 5833679, 5833679, 0
24.001854, 1.000027, 71, 985, 451100.0, 1959, 2629102, 4799559, 5833679, 5833679, 0
25.001823, 0.999969, 29, 804, 308075.6, 1835, 1179450, 1722574, 1722574, 1722574, 0
26.001825, 1.000002, 18, 804, 381393.4, 2181, 1722574, 2050297, 2050297, 2050297, 0
27.001824, 0.999999, 12, 1549, 601924.1, 476470, 1313595, 2181360, 2181360, 2181360, 0
28.001821, 0.999997, 25, 1210, 550127.0, 4871, 1810104, 2159338, 2159338, 2159338, 0
29.001836, 1.000015, 5, 1663, 610339.4, 593232, 1809887, 1810104, 1810104, 1810104, 0
30.001789, 0.999953, 7, 1447, 3183436.1, 4014287, 4467764, 4467764, 4467764, 4467764, 0
31.001824, 1.000035, 13, 1245, 1090729.5, 824920, 2373469, 3600352, 3600352, 3600352, 0
32.00186, 1.000036, 46, 1032, 436581.1, 1612, 3065632, 4383168, 4383168, 4383168, 0
33.001817, 0.999957, 65, 836, 356711.0, 1617, 1535408, 2559065, 3031106, 3031106, 0
34.001823, 1.000006, 4, 836, 293434.8, 1584, 1507188, 1535408, 2559065, 2559065, 0
35.00187, 1.000047, 1, 0, 0, 0, 0, 0, 0, 0, 0
36.001871, 1.000001, 17, 1408, 1061242.3, 5108, 2918938, 3173907, 3173907, 3173907, 0
37.001869, 0.999998, 63, 932, 396775.6, 1755, 2918938, 3532608, 3785073, 3785073, 0
38.001825, 0.999956, 9, 1277, 404670.5, 256582, 822479, 1081352, 1081352, 1081352, 0
39.001883, 1.000058, 4, 1254, 1281317.4, 1484, 5604791, 5604791, 5604791, 5604791, 0
40.001866, 0.999983, 10, 1390, 852058.3, 1679, 3289890, 3289890, 3289890, 3289890, 0
41.001869, 1.000003, 10, 1474, 1026233.4, 3065, 4330201, 4330201, 4330201, 4330201, 0
42.00187, 1.000001, 0, 1474, 1018126.3, 3065, 4330201, 4330201, 4330201, 4330201, 0
43.00187, 1.0, 16, 1129, 1290712.1, 13010, 5449764, 5998153, 5998153, 5998153, 0
44.001868, 0.999998, 4, 0, 0, 0, 0, 0, 0, 0, 0
45.001838, 0.99997, 14, 1253, 1809835.8, 1068642, 4526819, 8363755, 8363755, 8363755, 0
46.001827, 0.999989, 14, 1122, 1057196.8, 3573, 3182981, 8363755, 8363755, 8363755, 0
47.00187, 1.000043, 6, 1266, 3239127.1, 1671341, 8988026, 8988026, 8988026, 8988026, 0
48.001826, 0.999956, 6, 410673, 2794113.3, 1005853, 11153157, 11153157, 11153157, 11153157, 0
49.001869, 1.000043, 18, 1507, 1028356.5, 410673, 3591508, 3871754, 3871754, 3871754, 0
50.001869, 1.0, 10, 591082, 1610762.4, 1208648, 5186429, 5186429, 5186429, 5186429, 0
51.001867, 0.999998, 16, 1556, 1018502.6, 591082, 2389297, 5186429, 5186429, 5186429, 0
52.001868, 1.000001, 6, 1636, 655690.4, 636949, 1906011, 1906011, 1906011, 1906011, 0
53.001821, 0.999953, 70, 892, 423251.1, 1551, 2264579, 3412124, 5890745, 5890745, 0
54.001871, 1.00005, 44, 1056, 421571.4, 28519, 1486475, 3395598, 3395598, 3395598, 0
55.001821, 0.99995, 54, 936, 257640.8, 2227, 1219641, 2229343, 3395598, 3395598, 0
56.001869, 1.000048, 2, 1630, 527226.2, 535463, 1350847, 1350847, 1350847, 1350847, 0
57.001865, 0.999996, 27, 892, 354740.8, 1251, 2551056, 2917241, 2917241, 2917241, 0
58.001866, 1.000001, 0, 892, 323233.5, 1239, 2551056, 2917241, 2917241, 2917241, 0
59.001865, 0.999999, 23, 920, 677194.1, 1742, 4031340, 4167532, 4167532, 4167532, 0
60.001796, 0.999931, 17, 1256, 1918105.8, 1336524, 5163872, 5354048, 5354048, 5354048, 0
61.001832, 1.000036, 20, 1145, 677887.2, 21981, 1915791, 6298474, 6298474, 6298474, 0
62.001876, 1.000044, 80, 925, 215179.6, 1486, 1704101, 1842711, 3010375, 3010375, 0
63.001777, 0.999901, 23, 1031, 514127.5, 7365, 1577512, 3358702, 3358702, 3358702, 0
