elapsed, window, total, successful, failed
1.001111, 1.001111, 7618, 7618, 0
2.001239, 1.000128, 7832, 7832, 0
3.001211, 0.999972, 8500, 8500, 0
4.001242, 1.000031, 8758, 8758, 0
5.00111, 0.999868, 9128, 9128, 0
6.0012, 1.00009, 8860, 8860, 0
7.001189, 0.999989, 9126, 9126, 0
8.001277, 1.000088, 8570, 8570, 0
9.001113, 0.999836, 8300, 8300, 0
10.001311, 1.000198, 8437, 8437, 0
11.001229, 0.999918, 9213, 9213, 0
12.001211, 0.999982, 9042, 9042, 0
13.001097, 0.999886, 10094, 10094, 0
14.001226, 1.000129, 9677, 9677, 0
15.001119, 0.999893, 8457, 8457, 0
16.001278, 1.000159, 9003, 9003, 0
17.001121, 0.999843, 7811, 7811, 0
18.001212, 1.000091, 8618, 8618, 0
19.001108, 0.999896, 8792, 8792, 0
20.001265, 1.000157, 9301, 9301, 0
21.001204, 0.999939, 8900, 8900, 0
22.001211, 1.000007, 8629, 8629, 0
23.001152, 0.999941, 8386, 8386, 0
24.001166, 1.000014, 8612, 8612, 0
25.001107, 0.999941, 8463, 8463, 0
26.001161, 1.000054, 8458, 8458, 0
27.001112, 0.999951, 8131, 8131, 0
28.0011, 0.999988, 8162, 8162, 0
29.001105, 1.000005, 8421, 8421, 0
30.001111, 1.000006, 9218, 9218, 0
31.001161, 1.00005, 8861, 8861, 0
32.001205, 1.000044, 9671, 9671, 0
33.001099, 0.999894, 9881, 9881, 0
34.001103, 1.000004, 9763, 9763, 0
35.001192, 1.000089, 8924, 8924, 0
36.001119, 0.999927, 8969, 8969, 0
37.001207, 1.000088, 9574, 9574, 0
38.00116, 0.999953, 8649, 8649, 0
39.001223, 1.000063, 8916, 8916, 0
40.001169, 0.999946, 8073, 8073, 0
41.001213, 1.000044, 8177, 8177, 0
42.001199, 0.999986, 8837, 8837, 0
43.001095, 0.999896, 9450, 9450, 0
44.001109, 1.000014, 9720, 9720, 0
45.001213, 1.000104, 8283, 8283, 0
46.001272, 1.000059, 9862, 9862, 0
47.001195, 0.999923, 8803, 8803, 0
48.001094, 0.999899, 8719, 8719, 0
49.00114, 1.000046, 8157, 8157, 0
50.001117, 0.999977, 9230, 9230, 0
51.001097, 0.99998, 8944, 8944, 0
52.0012, 1.000103, 8593, 8593, 0
53.001105, 0.999905, 8844, 8844, 0
54.001203, 1.000098, 9287, 9287, 0
55.001137, 0.999934, 9025, 9025, 0
56.001108, 0.999971, 9035, 9035, 0
57.00111, 1.000002, 8119, 8119, 0
58.00116, 1.00005, 8514, 8514, 0
59.001119, 0.999959, 8712, 8712, 0
60.001147, 1.000028, 9368, 9368, 0
61.001187, 1.00004, 9534, 9534, 0
62.001222, 1.000035, 8714, 8714, 0
63.001179, 0.999957, 8482, 8482, 0
64.001181, 1.000002, 9132, 9132, 0
65.001195, 1.000014, 9199, 9199, 0
66.001159, 0.999964, 9404, 9404, 0
67.001182, 1.000023, 8971, 8971, 0
68.001169, 0.999987, 9027, 9027, 0
69.001129, 0.99996, 8506, 8506, 0
70.001209, 1.00008, 9089, 9089, 0
71.001224, 1.000015, 9793, 9793, 0
72.001193, 0.999969, 8186, 8186, 0
73.001144, 0.999951, 7916, 7916, 0
74.001302, 1.000158, 7941, 7941, 0
75.001102, 0.9998, 8402, 8402, 0
76.001182, 1.00008, 9529, 9529, 0
77.001104, 0.999922, 8542, 8542, 0
78.001229, 1.000125, 9576, 9576, 0
79.001162, 0.999933, 9635, 9635, 0
80.001163, 1.000001, 8758, 8758, 0
81.001161, 0.999998, 8527, 8527, 0
82.001097, 0.999936, 8737, 8737, 0
83.001197, 1.0001, 8443, 8443, 0
84.001199, 1.000002, 8795, 8795, 0
85.00112, 0.999921, 8260, 8260, 0
86.001121, 1.000001, 9114, 9114, 0
87.0011, 0.999979, 8758, 8758, 0
88.001199, 1.000099, 8312, 8312, 0
89.001136, 0.999937, 9021, 9021, 0
90.00121, 1.000074, 8511, 8511, 0
91.001151, 0.999941, 8340, 8340, 0
92.001097, 0.999946, 8967, 8967, 0
93.001125, 1.000028, 8367, 8367, 0
94.001106, 0.999981, 9288, 9288, 0
95.00122, 1.000114, 8664, 8664, 0
96.001118, 0.999898, 8278, 8278, 0
97.001192, 1.000074, 8630, 8630, 0
98.001153, 0.999961, 9277, 9277, 0
99.001104, 0.999951, 9468, 9468, 0
100.001125, 1.000021, 10048, 10048, 0
101.001115, 0.99999, 8859, 8859, 0
102.00115, 1.000035, 8477, 8477, 0
103.001204, 1.000054, 9972, 9972, 0
104.001228, 1.000024, 9109, 9109, 0
105.001218, 0.99999, 9754, 9754, 0
106.001172, 0.999954, 8830, 8830, 0
107.00122, 1.000048, 8524, 8524, 0
108.001104, 0.999884, 9492, 9492, 0
109.001208, 1.000104, 8528, 8528, 0
110.001193, 0.999985, 9039, 9039, 0
111.001205, 1.000012, 8568, 8568, 0
112.001105, 0.9999, 8854, 8854, 0
113.001149, 1.000044, 9265, 9265, 0
114.001133, 0.999984, 8676, 8676, 0
115.001118, 0.999985, 9241, 9241, 0
116.001251, 1.000133, 9959, 9959, 0
117.001098, 0.999847, 8911, 8911, 0
118.001119, 1.000021, 8925, 8925, 0
119.001124, 1.000005, 9235, 9235, 0
120.001121, 0.999997, 9480, 9480, 0
121.001197, 1.000076, 9532, 9532, 0
122.001102, 0.999905, 9798, 9798, 0
123.001163, 1.000061, 8999, 8999, 0
124.001122, 0.999959, 9036, 9036, 0
125.001136, 1.000014, 9579, 9579, 0
126.001217, 1.000081, 9322, 9322, 0
127.001292, 1.000075, 8876, 8876, 0
128.001197, 0.999905, 9374, 9374, 0
129.001208, 1.000011, 8246, 8246, 0
130.001207, 0.999999, 9961, 9961, 0
131.001114, 0.999907, 9700, 9700, 0
132.001155, 1.000041, 9088, 9088, 0
133.001202, 1.000047, 8864, 8864, 0
134.001141, 0.999939, 8755, 8755, 0
135.001119, 0.999978, 9331, 9331, 0
136.001167, 1.000048, 8797, 8797, 0
137.001202, 1.000035, 9562, 9562, 0
138.001139, 0.999937, 9126, 9126, 0
139.001142, 1.000003, 9017, 9017, 0
140.001114, 0.999972, 9097, 9097, 0
141.001097, 0.999983, 8961, 8961, 0
142.001112, 1.000015, 9066, 9066, 0
143.001109, 0.999997, 8602, 8602, 0
144.001125, 1.000016, 9056, 9056, 0
145.001099, 0.999974, 9139, 9139, 0
146.001105, 1.000006, 8885, 8885, 0
147.001149, 1.000044, 8951, 8951, 0
148.001227, 1.000078, 8435, 8435, 0
149.001126, 0.999899, 8556, 8556, 0
150.001097, 0.999971, 8200, 8200, 0
151.001159, 1.000062, 8507, 8507, 0
152.001121, 0.999962, 9526, 9526, 0
153.00112, 0.999999, 9008, 9008, 0
154.001219, 1.000099, 8083, 8083, 0
155.001213, 0.999994, 8637, 8637, 0
156.001209, 0.999996, 7733, 7733, 0
157.001114, 0.999905, 8580, 8580, 0
158.001206, 1.000092, 8778, 8778, 0
159.001182, 0.999976, 9192, 9192, 0
160.001114, 0.999932, 9338, 9338, 0
161.001112, 0.999998, 8692, 8692, 0
162.00119, 1.000078, 9075, 9075, 0
163.001106, 0.999916, 8962, 8962, 0
164.001122, 1.000016, 8738, 8738, 0
165.001142, 1.00002, 9238, 9238, 0
166.001111, 0.999969, 8774, 8774, 0
167.001098, 0.999987, 10109, 10109, 0
168.001101, 1.000003, 8428, 8428, 0
169.001126, 1.000025, 8415, 8415, 0
170.001209, 1.000083, 9655, 9655, 0
171.001112, 0.999903, 11685, 11685, 0
172.001171, 1.000059, 9830, 9830, 0
173.001203, 1.000032, 9183, 9183, 0
174.00115, 0.999947, 9336, 9336, 0
175.001121, 0.999971, 8897, 8897, 0
176.001134, 1.000013, 8683, 8683, 0
177.001129, 0.999995, 9066, 9066, 0
178.001118, 0.999989, 9550, 9550, 0
179.001104, 0.999986, 9241, 9241, 0
180.001211, 1.000107, 8906, 8906, 0
181.001191, 0.99998, 8680, 8680, 0
182.001125, 0.999934, 8137, 8137, 0
183.001129, 1.000004, 8878, 8878, 0
184.001099, 0.99997, 8910, 8910, 0
185.001125, 1.000026, 9222, 9222, 0
186.001114, 0.999989, 8673, 8673, 0
187.001109, 0.999995, 9141, 9141, 0
188.001115, 1.000006, 9473, 9473, 0
189.001105, 0.99999, 9259, 9259, 0
190.001166, 1.000061, 8614, 8614, 0
191.001207, 1.000041, 8852, 8852, 0
192.001109, 0.999902, 9776, 9776, 0
193.001231, 1.000122, 9666, 9666, 0
194.001195, 0.999964, 8920, 8920, 0
195.001205, 1.00001, 9146, 9146, 0
196.001214, 1.000009, 9912, 9912, 0
197.001147, 0.999933, 10051, 10051, 0
198.001235, 1.000088, 9296, 9296, 0
199.001127, 0.999892, 8959, 8959, 0
200.001173, 1.000046, 9366, 9366, 0
201.001136, 0.999963, 9857, 9857, 0
202.001108, 0.999972, 9824, 9824, 0
203.001166, 1.000058, 8890, 8890, 0
204.001214, 1.000048, 8898, 8898, 0
205.001159, 0.999945, 8978, 8978, 0
206.00114, 0.999981, 8484, 8484, 0
207.001256, 1.000116, 8470, 8470, 0
208.001211, 0.999955, 9237, 9237, 0
209.001128, 0.999917, 9034, 9034, 0
210.001205, 1.000077, 9168, 9168, 0
211.001146, 0.999941, 9032, 9032, 0
