elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001111, 1.001111, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001239, 1.000128, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001211, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001242, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00111, 0.999868, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.0012, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001189, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001277, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001113, 0.999836, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001311, 1.000198, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001229, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001211, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001097, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001226, 1.000129, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001119, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001278, 1.000159, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001121, 0.999843, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001212, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001108, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001265, 1.000157, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001204, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001211, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001152, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001166, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001107, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001161, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001112, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.0011, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001105, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001111, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001161, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001205, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001099, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
