elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001111, 1.001111, 7618, 469, 929.2, 884, 1315, 1795, 3901, 5951, 0
2.001239, 1.000128, 7832, 427, 857.4, 822, 1197, 1705, 2662, 3472, 0
3.001211, 0.999972, 8500, 404, 807.1, 785, 1115, 1321, 1659, 2136, 0
4.001242, 1.000031, 8758, 389, 792.8, 775, 1107, 1348, 2017, 2610, 0
5.00111, 0.999868, 9128, 384, 742.4, 717, 1049, 1264, 2066, 2426, 0
6.0012, 1.00009, 8860, 442, 779.1, 751, 1064, 1324, 2223, 2926, 0
7.001189, 0.999989, 9126, 361, 752.3, 720, 1062, 1361, 3320, 3889, 0
8.001277, 1.000088, 8570, 390, 803.8, 775, 1125, 1424, 2343, 3966, 0
9.001113, 0.999836, 8300, 404, 817.4, 777, 1163, 1470, 3842, 4349, 0
10.001311, 1.000198, 8437, 412, 813.9, 779, 1156, 1418, 2469, 4580, 0
11.001229, 0.999918, 9213, 392, 747.8, 719, 1044, 1267, 1719, 4065, 0
12.001211, 0.999982, 9042, 400, 761.7, 740, 1046, 1263, 2483, 4352, 0
13.001097, 0.999886, 10094, 381, 681.6, 652, 967, 1168, 1502, 3053, 0
14.001226, 1.000129, 9677, 370, 705.9, 666, 1028, 1302, 3083, 3563, 0
15.001119, 0.999893, 8457, 421, 809.0, 784, 1126, 1358, 1759, 2559, 0
16.001278, 1.000159, 9003, 402, 771.2, 737, 1084, 1341, 2858, 4438, 0
17.001121, 0.999843, 7811, 418, 871.9, 857, 1168, 1385, 2183, 2642, 0
18.001212, 1.000091, 8618, 383, 800.5, 767, 1120, 1395, 2726, 3212, 0
19.001108, 0.999896, 8792, 398, 777.5, 746, 1095, 1319, 2200, 2931, 0
20.001265, 1.000157, 9301, 396, 743.8, 709, 1061, 1299, 2117, 2739, 0
21.001204, 0.999939, 8900, 395, 768.0, 745, 1061, 1274, 1933, 2856, 0
22.001211, 1.000007, 8629, 398, 792.2, 770, 1100, 1329, 1620, 1845, 0
23.001152, 0.999941, 8386, 405, 810.3, 784, 1128, 1433, 2208, 2862, 0
24.001166, 1.000014, 8612, 411, 807.7, 778, 1138, 1441, 2944, 3937, 0
25.001107, 0.999941, 8463, 406, 804.9, 775, 1141, 1369, 3015, 3723, 0
26.001161, 1.000054, 8458, 430, 812.6, 787, 1113, 1340, 3134, 4723, 0
27.001112, 0.999951, 8131, 419, 843.5, 818, 1158, 1459, 2313, 3009, 0
