elapsed, window, total, successful, failed
1.000502, 1.000502, 820, 820, 0
2.001509, 1.001007, 722, 722, 0
3.00148, 0.999971, 757, 757, 0
4.001454, 0.999974, 872, 872, 0
5.001431, 0.999977, 805, 805, 0
6.001429, 0.999998, 823, 823, 0
7.001482, 1.000053, 793, 793, 0
8.001509, 1.000027, 851, 851, 0
9.001494, 0.999985, 840, 840, 0
10.001512, 1.000018, 1003, 1003, 0
11.001487, 0.999975, 792, 792, 0
12.001506, 1.000019, 764, 764, 0
13.001506, 1.0, 1001, 1001, 0
14.001506, 1.0, 1091, 1091, 0
15.001503, 0.999997, 900, 900, 0
16.001473, 0.99997, 962, 962, 0
17.001506, 1.000033, 857, 857, 0
18.001402, 0.999896, 883, 883, 0
19.001491, 1.000089, 946, 946, 0
20.001551, 1.00006, 924, 924, 0
21.001512, 0.999961, 1087, 1087, 0
22.001495, 0.999983, 917, 917, 0
23.001495, 1.0, 1170, 1170, 0
24.001482, 0.999987, 885, 885, 0
25.001512, 1.00003, 991, 991, 0
26.001498, 0.999986, 1135, 1135, 0
27.0015, 1.000002, 1188, 1188, 0
28.001498, 0.999998, 886, 886, 0
29.001482, 0.999984, 1156, 1156, 0
30.0015, 1.000018, 1169, 1169, 0
31.001475, 0.999975, 1150, 1150, 0
32.001423, 0.999948, 1177, 1177, 0
33.001413, 0.99999, 1248, 1248, 0
34.001407, 0.999994, 1409, 1409, 0
35.001418, 1.000011, 1130, 1130, 0
36.00148, 1.000062, 1394, 1394, 0
37.001505, 1.000025, 1230, 1230, 0
38.001404, 0.999899, 1155, 1155, 0
39.001461, 1.000057, 1380, 1380, 0
40.001488, 1.000027, 1075, 1075, 0
41.001419, 0.999931, 1072, 1072, 0
42.001404, 0.999985, 1275, 1275, 0
43.001502, 1.000098, 1168, 1168, 0
44.001448, 0.999946, 1216, 1216, 0
45.001459, 1.000011, 1352, 1352, 0
46.001448, 0.999989, 1206, 1206, 0
47.001501, 1.000053, 1291, 1291, 0
48.001404, 0.999903, 1342, 1342, 0
49.001498, 1.000094, 1323, 1323, 0
50.001496, 0.999998, 1173, 1173, 0
51.001425, 0.999929, 1154, 1154, 0
52.001473, 1.000048, 1098, 1098, 0
53.001404, 0.999931, 1208, 1208, 0
54.001442, 1.000038, 1367, 1367, 0
55.001497, 1.000055, 1589, 1589, 0
56.0015, 1.000003, 1302, 1302, 0
57.001407, 0.999907, 1297, 1297, 0
58.00141, 1.000003, 1233, 1233, 0
59.001409, 0.999999, 1276, 1276, 0
60.001403, 0.999994, 1243, 1243, 0
61.001433, 1.00003, 1298, 1298, 0
62.001617, 1.000184, 1062, 1062, 0
63.001415, 0.999798, 1117, 1117, 0
64.001499, 1.000084, 1088, 1088, 0
65.001513, 1.000014, 1148, 1148, 0
66.001452, 0.999939, 1033, 1033, 0
67.001408, 0.999956, 1151, 1151, 0
68.001514, 1.000106, 1155, 1155, 0
69.0015, 0.999986, 1021, 1021, 0
70.001507, 1.000007, 952, 952, 0
71.001412, 0.999905, 1113, 1113, 0
72.001412, 1.0, 1003, 1003, 0
73.001427, 1.000015, 1045, 1045, 0
74.001497, 1.00007, 1351, 1351, 0
75.001453, 0.999956, 1210, 1210, 0
76.001442, 0.999989, 1009, 1009, 0
77.001448, 1.000006, 872, 872, 0
78.001447, 0.999999, 884, 884, 0
79.001407, 0.99996, 1074, 1074, 0
80.001413, 1.000006, 1023, 1023, 0
81.001454, 1.000041, 879, 879, 0
82.001404, 0.99995, 1234, 1234, 0
83.001451, 1.000047, 1170, 1170, 0
84.001448, 0.999997, 959, 959, 0
85.001434, 0.999986, 1047, 1047, 0
86.00145, 1.000016, 1034, 1034, 0
87.00146, 1.00001, 836, 836, 0
88.001561, 1.000101, 940, 940, 0
89.001412, 0.999851, 884, 884, 0
90.001434, 1.000022, 965, 965, 0
91.00141, 0.999976, 844, 844, 0
92.001406, 0.999996, 961, 961, 0
93.001435, 1.000029, 1166, 1166, 0
94.001404, 0.999969, 900, 900, 0
95.001465, 1.000061, 961, 961, 0
96.001414, 0.999949, 1025, 1025, 0
97.001406, 0.999992, 991, 991, 0
98.001521, 1.000115, 1055, 1055, 0
99.00153, 1.000009, 1020, 1020, 0
100.00148, 0.99995, 1064, 1064, 0
101.001404, 0.999924, 1204, 1204, 0
102.001445, 1.000041, 1084, 1084, 0
103.001487, 1.000042, 1098, 1098, 0
104.001406, 0.999919, 1582, 1582, 0
105.001479, 1.000073, 1281, 1281, 0
106.001505, 1.000026, 1218, 1218, 0
107.001451, 0.999946, 1078, 1078, 0
