elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000502, 1.000502, 820, 990, 7008.6, 2660, 40209, 95210, 117403, 117511, 0
2.001509, 1.001007, 722, 990, 7633.7, 2605, 42202, 107052, 162513, 217881, 0
3.00148, 0.999971, 757, 957, 8116.8, 2507, 50684, 115491, 179582, 217881, 0
4.001454, 0.999974, 872, 869, 7043.1, 2390, 39512, 102207, 146481, 224111, 0
5.001431, 0.999977, 805, 869, 7079.4, 2245, 40042, 102207, 169490, 240543, 0
6.001429, 0.999998, 823, 945, 7423.5, 2335, 40954, 115310, 205575, 240543, 0
7.001482, 1.000053, 793, 985, 7363.1, 2375, 40349, 101657, 143688, 231068, 0
8.001509, 1.000027, 851, 944, 7162.4, 2344, 41859, 97123, 162463, 204661, 0
9.001494, 0.999985, 840, 922, 7053.4, 2498, 44310, 96650, 162463, 204661, 0
10.001512, 1.000018, 1003, 789, 6472.3, 2352, 34878, 96089, 146620, 187038, 0
11.001487, 0.999975, 792, 789, 6722.3, 2284, 35960, 94656, 157107, 275838, 0
12.001506, 1.000019, 764, 971, 7701.0, 2297, 45233, 101329, 154222, 275838, 0
13.001506, 1.0, 1001, 898, 6824.9, 2386, 40183, 101026, 143105, 164072, 0
14.001506, 1.0, 1091, 838, 5690.4, 2235, 30086, 90030, 152449, 164072, 0
15.001503, 0.999997, 900, 838, 6043.2, 2116, 34090, 90030, 152449, 190960, 0
16.001473, 0.99997, 962, 880, 6496.5, 2238, 35337, 91483, 136265, 190960, 0
17.001506, 1.000033, 857, 800, 6415.7, 2177, 33983, 98182, 156553, 179931, 0
18.001402, 0.999896, 883, 800, 6877.1, 2035, 37912, 100032, 171102, 210960, 0
19.001491, 1.000089, 946, 683, 6615.0, 2165, 38129, 98530, 188924, 210960, 0
20.001551, 1.00006, 924, 683, 6474.3, 2164, 34514, 98680, 192885, 203692, 0
21.001512, 0.999961, 1087, 718, 5522.0, 2120, 28290, 90351, 189574, 203692, 0
22.001495, 0.999983, 917, 718, 5006.5, 2181, 11419, 87947, 138379, 171299, 0
23.001495, 1.0, 1170, 749, 4746.9, 2108, 11006, 79104, 145402, 171299, 0
24.001482, 0.999987, 885, 749, 4790.2, 1943, 22801, 74655, 166789, 237572, 0
25.001512, 1.00003, 991, 809, 5204.7, 2127, 24541, 81512, 145669, 237572, 0
26.001498, 0.999986, 1135, 811, 4081.0, 2215, 5184, 61561, 107092, 145669, 0
27.0015, 1.000002, 1188, 782, 3433.2, 2001, 4192, 53542, 102407, 113448, 0
28.001498, 0.999998, 886, 782, 3804.3, 2067, 4853, 60569, 103121, 113448, 0
29.001482, 0.999984, 1156, 847, 3559.6, 2123, 4216, 58850, 93015, 103121, 0
30.0015, 1.000018, 1169, 910, 2659.0, 1935, 2889, 25581, 93015, 99145, 0
31.001475, 0.999975, 1150, 786, 2545.4, 1802, 2770, 28821, 92862, 99145, 0
32.001423, 0.999948, 1177, 786, 2571.5, 1935, 3040, 23746, 87968, 99837, 0
33.001413, 0.99999, 1248, 661, 2483.0, 1880, 2834, 10236, 88411, 99837, 0
34.001407, 0.999994, 1409, 653, 2206.2, 1639, 2306, 12114, 93860, 104514, 0
35.001418, 1.000011, 1130, 653, 2320.8, 1657, 3109, 22626, 102210, 104514, 0
36.00148, 1.000062, 1394, 720, 2308.7, 1721, 3141, 14076, 90219, 104400, 0
37.001505, 1.000025, 1230, 720, 2260.5, 1662, 2631, 10248, 82352, 108508, 0
38.001404, 0.999899, 1155, 788, 2458.3, 1714, 2486, 33595, 101106, 108508, 0
39.001461, 1.000057, 1380, 791, 2354.5, 1742, 2520, 6848, 89217, 105002, 0
40.001488, 1.000027, 1075, 680, 2406.4, 1817, 2858, 20798, 81983, 97465, 0
41.001419, 0.999931, 1072, 680, 2763.2, 2064, 3404, 29110, 79020, 105441, 0
42.001404, 0.999985, 1275, 843, 2541.2, 1953, 3173, 21508, 88001, 105441, 0
43.001502, 1.000098, 1168, 843, 2418.9, 1907, 2847, 19365, 91516, 92979, 0
44.001448, 0.999946, 1216, 784, 2477.5, 1851, 2843, 21814, 91516, 98743, 0
45.001459, 1.000011, 1352, 735, 2273.5, 1642, 2658, 20886, 88880, 98743, 0
46.001448, 0.999989, 1206, 735, 2321.8, 1678, 2765, 23320, 88298, 97943, 0
47.001501, 1.000053, 1291, 736, 2360.8, 1706, 2736, 28104, 88298, 101685, 0
48.001404, 0.999903, 1342, 718, 2251.9, 1606, 2563, 24300, 95548, 101685, 0
49.001498, 1.000094, 1323, 718, 2237.5, 1747, 2751, 4873, 94731, 100121, 0
50.001496, 0.999998, 1173, 699, 2379.3, 1824, 2984, 6228, 98960, 109162, 0
51.001425, 0.999929, 1154, 699, 2544.2, 1939, 3094, 19342, 103748, 109162, 0
52.001473, 1.000048, 1098, 749, 2581.9, 1964, 2909, 29147, 91281, 103748, 0
53.001404, 0.999931, 1208, 707, 2539.0, 1690, 2804, 30061, 104704, 133418, 0
54.001442, 1.000038, 1367, 655, 2324.6, 1656, 2531, 23935, 99722, 133418, 0
55.001497, 1.000055, 1589, 655, 2009.2, 1661, 2332, 4389, 76596, 99171, 0
56.0015, 1.000003, 1302, 769, 2058.7, 1639, 2267, 8606, 73963, 99171, 0
57.001407, 0.999907, 1297, 752, 2296.1, 1717, 2791, 23390, 69624, 92415, 0
58.00141, 1.000003, 1233, 727, 2341.8, 1807, 2893, 6062, 90360, 97129, 0
59.001409, 0.999999, 1276, 727, 2330.4, 1740, 2679, 22134, 94364, 97129, 0
60.001403, 0.999994, 1243, 734, 2342.0, 1707, 2847, 25663, 90356, 129085, 0
61.001433, 1.00003, 1298, 695, 2370.6, 1712, 2983, 24486, 90356, 129085, 0
62.001617, 1.000184, 1062, 695, 20698.6, 1800, 3275, 38536, 103903, 41171750, 0
63.001415, 0.999798, 1117, 784, 23038.6, 2096, 4019, 55988, 121705, 41171750, 0
64.001499, 1.000084, 1088, 756, 3581.9, 2065, 4188, 59827, 107051, 134041, 0
65.001513, 1.000014, 1148, 691, 3566.6, 1907, 3898, 64890, 102302, 134041, 0
