elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000496, 1.000496, 68, 3672, 7726.3, 7104, 15385, 15498, 15761, 15761, 0
2.001502, 1.001006, 1, 0, 0, 0, 0, 0, 0, 0, 0
3.001496, 0.999994, 2, 0, 0, 0, 0, 0, 0, 0, 0
4.001486, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001554, 1.000068, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.001536, 0.999982, 3, 0, 0, 0, 0, 0, 0, 0, 0
7.00154, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001495, 0.999955, 40, 1216, 1677924.9, 3607, 7418750, 7432532, 7432532, 7432532, 0
9.001531, 1.000036, 41, 1424, 594092.9, 2550, 1516661, 8933395, 8933395, 8933395, 0
10.001533, 1.000002, 0, 1424, 1061024.6, 1849, 5996108, 8933395, 8933395, 8933395, 0
11.001544, 1.000011, 1, 0, 0, 0, 0, 0, 0, 0, 0
12.00154, 0.999996, 4, 0, 0, 0, 0, 0, 0, 0, 0
13.001489, 0.999949, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.001545, 1.000056, 44, 1232, 688232.5, 2426, 4402433, 5299188, 5299188, 5299188, 0
15.001499, 0.999954, 5, 3073, 622453.6, 777124, 779190, 779190, 779190, 779190, 0
16.001489, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001544, 1.000055, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.001489, 0.999945, 4, 2460, 4035185.4, 4136915, 7490953, 7490953, 7490953, 7490953, 0
19.001492, 1.000003, 2, 0, 0, 0, 0, 0, 0, 0, 0
20.00154, 1.000048, 22, 1235, 2153185.5, 1604, 7827937, 11470772, 11470772, 11470772, 0
21.001544, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00149, 0.999946, 2, 0, 0, 0, 0, 0, 0, 0, 0
23.001489, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001487, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001537, 1.00005, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.001534, 0.999997, 23, 933, 2109210.9, 1744, 11136928, 17570704, 17570704, 17570704, 0
27.001485, 0.999951, 154, 1322, 431939.3, 3735, 1018565, 6879897, 17097986, 17097986, 0
28.001491, 1.000006, 0, 1416, 53395.6, 3859, 545097, 563992, 584240, 584240, 0
29.001505, 1.000014, 45, 1419, 620233.2, 3860, 1872746, 9251001, 9251001, 9251001, 0
30.001532, 1.000027, 4, 0, 0, 0, 0, 0, 0, 0, 0
31.001536, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
32.001535, 0.999999, 60, 1122, 574038.8, 3662, 2954337, 4814972, 4842103, 4842103, 0
33.00149, 0.999955, 4, 0, 0, 0, 0, 0, 0, 0, 0
34.001514, 1.000024, 179, 1033, 187981.7, 2570, 2139111, 2313699, 5220750, 5220750, 0
35.001489, 0.999975, 1, 1033, 168318.9, 2557, 1361020, 2313699, 5220750, 5220750, 0
36.001537, 1.000048, 2, 0, 0, 0, 0, 0, 0, 0, 0
37.001482, 0.999945, 1, 0, 0, 0, 0, 0, 0, 0, 0
38.001484, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001488, 1.000004, 44, 1150, 968810.7, 3822, 4249032, 4717781, 4717781, 4717781, 0
40.001487, 0.999999, 41, 919, 600942.3, 1971, 1806921, 6094354, 6094354, 6094354, 0
41.00149, 1.000003, 44, 919, 418714.6, 2137, 1806921, 4828899, 6094354, 6094354, 0
42.001486, 0.999996, 2, 1183, 356942.2, 2204, 2134820, 4828899, 4828899, 4828899, 0
43.001484, 0.999998, 21, 1292, 556278.6, 1805, 2039900, 2911398, 2911398, 2911398, 0
44.001536, 1.000052, 4, 1292, 701149.3, 1995, 2911398, 3800111, 3800111, 3800111, 0
45.001535, 0.999999, 3, 530457, 3651223.7, 1807919, 10565259, 10565259, 10565259, 10565259, 0
46.001541, 1.000006, 2, 0, 0, 0, 0, 0, 0, 0, 0
47.00153, 0.999989, 4, 0, 0, 0, 0, 0, 0, 0, 0
48.001537, 1.000007, 68, 1240, 878676.0, 4461, 4836915, 6853255, 9571344, 9571344, 0
49.001491, 0.999954, 1, 1240, 816817.4, 4431, 4854329, 6853255, 9571344, 9571344, 0
50.001496, 1.000005, 34, 1196, 453504.7, 3117, 1682073, 1691267, 1691267, 1691267, 0
51.001487, 0.999991, 47, 1128, 346496.0, 3688, 2333933, 2651392, 2651392, 2651392, 0
52.001536, 1.000049, 49, 1203, 310751.9, 2155, 1565835, 1569511, 4194854, 4194854, 0
53.001525, 0.999989, 25, 932, 449210.4, 2023, 2441341, 4194854, 5185655, 5185655, 0
54.001536, 1.000011, 1, 932, 740344.1, 1491, 2538944, 5185655, 5185655, 5185655, 0
55.001528, 0.999992, 1, 0, 0, 0, 0, 0, 0, 0, 0
56.001467, 0.999939, 48, 1440, 813236.2, 5302, 4045501, 4701515, 4701515, 4701515, 0
57.001487, 1.00002, 0, 1440, 732230.4, 4669, 4039411, 4056150, 4056150, 4056150, 0
58.001425, 0.999938, 395, 1009, 95026.3, 3640, 568067, 1742979, 4912552, 4912552, 0
59.001526, 1.000101, 132, 909, 59054.5, 3340, 326307, 688772, 4912552, 4912552, 0
60.001492, 0.999966, 1, 1355, 127780.7, 4237, 482921, 1195334, 1195334, 1195334, 0
61.001544, 1.000052, 56, 895, 420077.4, 2650, 2124376, 2523904, 2528295, 2528295, 0
62.001545, 1.000001, 2, 1124, 349250.8, 2603, 2523904, 3181421, 3181421, 3181421, 0
63.001526, 0.999981, 95, 969, 320489.0, 2704, 1879415, 3403120, 3901521, 3901521, 0
64.001535, 1.000009, 0, 1362, 207546.1, 2301, 415932, 1879415, 1879415, 1879415, 0
65.001535, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001533, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001533, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001542, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001541, 0.999999, 28, 1362, 1416709.5, 1988, 5817292, 5850823, 5850823, 5850823, 0
70.001547, 1.000006, 69, 974, 776179.3, 2480, 6344804, 7061535, 8552070, 8552070, 0
71.001536, 0.999989, 172, 843, 166753.3, 1915, 599204, 1929247, 7061535, 7061535, 0
72.001534, 0.999998, 23, 834, 103828.7, 2625, 454790, 827500, 980558, 980558, 0
73.001534, 1.0, 6, 2019, 746694.5, 2216, 2001797, 2001797, 2001797, 2001797, 0
74.001545, 1.000011, 3, 2019, 1409492.8, 1242864, 3525135, 3525135, 3525135, 3525135, 0
75.001538, 0.999993, 24, 1396, 1050382.7, 2328, 3962347, 3963321, 3963321, 3963321, 0
76.001538, 1.0, 24, 972, 400700.7, 1877, 1961270, 3963321, 3963321, 3963321, 0
77.001544, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001538, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001534, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001535, 1.000001, 46, 1014, 1347701.3, 2618, 8795243, 9010611, 9010611, 9010611, 0
81.00149, 0.999955, 188, 748, 332857.2, 2074, 884323, 7038048, 9010611, 9010611, 0
82.001491, 1.000001, 67, 967, 185148.2, 2484, 834541, 1165832, 7038048, 7038048, 0
83.001527, 1.000036, 156, 924, 129265.3, 2260, 916678, 1308192, 2271834, 2271834, 0
84.001483, 0.999956, 166, 924, 90203.7, 2951, 685123, 946155, 1308192, 1308192, 0
85.001492, 1.000009, 262, 886, 50140.1, 2854, 508773, 702577, 976850, 976850, 0
86.001489, 0.999997, 65, 886, 48254.0, 1877, 460263, 614006, 899303, 899303, 0
87.001437, 0.999948, 499, 701, 38918.8, 2431, 342491, 749339, 1294716, 1432390, 0
88.001506, 1.000069, 357, 701, 22545.4, 2078, 125722, 365633, 431259, 551620, 0
89.001486, 0.99998, 532, 912, 23786.1, 2225, 117692, 387371, 499210, 501164, 0
90.001539, 1.000053, 926, 827, 9999.4, 2639, 62796, 121463, 205674, 213637, 0
