elapsed, window, total, successful, failed
1.000496, 1.000496, 68, 68, 0
2.001502, 1.001006, 1, 1, 0
3.001496, 0.999994, 2, 2, 0
4.001486, 0.99999, 0, 0, 0
5.001554, 1.000068, 1, 1, 0
6.001536, 0.999982, 3, 3, 0
7.00154, 1.000004, 0, 0, 0
8.001495, 0.999955, 40, 40, 0
9.001531, 1.000036, 41, 41, 0
10.001533, 1.000002, 0, 0, 0
11.001544, 1.000011, 1, 1, 0
12.00154, 0.999996, 4, 4, 0
13.001489, 0.999949, 1, 1, 0
14.001545, 1.000056, 44, 44, 0
15.001499, 0.999954, 5, 5, 0
16.001489, 0.99999, 0, 0, 0
17.001544, 1.000055, 1, 1, 0
18.001489, 0.999945, 4, 4, 0
19.001492, 1.000003, 2, 2, 0
20.00154, 1.000048, 22, 22, 0
21.001544, 1.000004, 0, 0, 0
22.00149, 0.999946, 2, 2, 0
23.001489, 0.999999, 0, 0, 0
24.001487, 0.999998, 0, 0, 0
25.001537, 1.00005, 1, 1, 0
26.001534, 0.999997, 23, 23, 0
27.001485, 0.999951, 154, 154, 0
28.001491, 1.000006, 0, 0, 0
29.001505, 1.000014, 45, 45, 0
30.001532, 1.000027, 4, 4, 0
31.001536, 1.000004, 1, 1, 0
32.001535, 0.999999, 60, 60, 0
33.00149, 0.999955, 4, 4, 0
34.001514, 1.000024, 179, 179, 0
35.001489, 0.999975, 1, 1, 0
36.001537, 1.000048, 2, 2, 0
37.001482, 0.999945, 1, 1, 0
38.001484, 1.000002, 0, 0, 0
39.001488, 1.000004, 44, 44, 0
40.001487, 0.999999, 41, 41, 0
41.00149, 1.000003, 44, 44, 0
42.001486, 0.999996, 2, 2, 0
43.001484, 0.999998, 21, 21, 0
44.001536, 1.000052, 4, 4, 0
45.001535, 0.999999, 3, 3, 0
46.001541, 1.000006, 2, 2, 0
47.00153, 0.999989, 4, 4, 0
48.001537, 1.000007, 68, 68, 0
49.001491, 0.999954, 1, 1, 0
50.001496, 1.000005, 34, 34, 0
51.001487, 0.999991, 47, 47, 0
52.001536, 1.000049, 49, 49, 0
53.001525, 0.999989, 25, 25, 0
54.001536, 1.000011, 1, 1, 0
55.001528, 0.999992, 1, 1, 0
56.001467, 0.999939, 48, 48, 0
57.001487, 1.00002, 0, 0, 0
58.001425, 0.999938, 395, 395, 0
59.001526, 1.000101, 132, 132, 0
60.001492, 0.999966, 1, 1, 0
61.001544, 1.000052, 56, 56, 0
62.001545, 1.000001, 2, 2, 0
63.001526, 0.999981, 95, 95, 0
64.001535, 1.000009, 0, 0, 0
65.001535, 1.0, 0, 0, 0
66.001533, 0.999998, 0, 0, 0
67.001533, 1.0, 0, 0, 0
68.001542, 1.000009, 0, 0, 0
69.001541, 0.999999, 28, 28, 0
70.001547, 1.000006, 69, 69, 0
71.001536, 0.999989, 172, 172, 0
72.001534, 0.999998, 23, 23, 0
73.001534, 1.0, 6, 6, 0
74.001545, 1.000011, 3, 3, 0
75.001538, 0.999993, 24, 24, 0
76.001538, 1.0, 24, 24, 0
77.001544, 1.000006, 0, 0, 0
78.001538, 0.999994, 0, 0, 0
79.001534, 0.999996, 0, 0, 0
80.001535, 1.000001, 46, 46, 0
81.00149, 0.999955, 188, 188, 0
82.001491, 1.000001, 67, 67, 0
