elapsed, window, total, successful, failed
1.000809, 1.000809, 368, 368, 0
2.001734, 1.000925, 303, 303, 0
3.001768, 1.000034, 366, 366, 0
4.001768, 1.0, 426, 426, 0
5.001798, 1.00003, 428, 428, 0
6.001787, 0.999989, 439, 439, 0
7.001767, 0.99998, 372, 372, 0
8.001694, 0.999927, 361, 361, 0
9.001723, 1.000029, 376, 376, 0
10.001721, 0.999998, 364, 364, 0
11.001699, 0.999978, 359, 359, 0
12.001722, 1.000023, 360, 360, 0
13.001677, 0.999955, 472, 472, 0
14.001698, 1.000021, 410, 410, 0
15.001672, 0.999974, 301, 301, 0
16.001667, 0.999995, 454, 454, 0
17.00172, 1.000053, 379, 379, 0
18.001692, 0.999972, 444, 444, 0
19.001737, 1.000045, 284, 284, 0
20.001765, 1.000028, 393, 393, 0
21.001708, 0.999943, 405, 405, 0
22.001706, 0.999998, 367, 367, 0
23.001738, 1.000032, 331, 331, 0
24.001829, 1.000091, 431, 431, 0
25.001687, 0.999858, 489, 489, 0
26.00168, 0.999993, 485, 485, 0
27.001672, 0.999992, 440, 440, 0
28.001689, 1.000017, 366, 366, 0
29.001736, 1.000047, 317, 317, 0
30.001728, 0.999992, 455, 455, 0
31.00173, 1.000002, 408, 408, 0
32.001718, 0.999988, 451, 451, 0
33.001672, 0.999954, 373, 373, 0
34.001708, 1.000036, 356, 356, 0
35.001671, 0.999963, 368, 368, 0
36.00167, 0.999999, 466, 466, 0
37.001673, 1.000003, 407, 407, 0
38.001676, 1.000003, 424, 424, 0
39.001672, 0.999996, 310, 310, 0
40.001721, 1.000049, 474, 474, 0
41.001679, 0.999958, 379, 379, 0
42.001727, 1.000048, 520, 520, 0
43.001713, 0.999986, 399, 399, 0
44.001716, 1.000003, 435, 435, 0
45.001727, 1.000011, 395, 395, 0
46.001695, 0.999968, 416, 416, 0
47.001696, 1.000001, 419, 419, 0
48.001728, 1.000032, 438, 438, 0
49.001788, 1.00006, 342, 342, 0
50.001706, 0.999918, 384, 384, 0
51.001694, 0.999988, 436, 436, 0
52.001695, 1.000001, 390, 390, 0
53.001726, 1.000031, 389, 389, 0
54.001674, 0.999948, 451, 451, 0
55.001672, 0.999998, 294, 294, 0
56.001683, 1.000011, 483, 483, 0
57.001823, 1.00014, 285, 285, 0
58.001762, 0.999939, 497, 497, 0
59.001668, 0.999906, 497, 497, 0
60.001668, 1.0, 458, 458, 0
61.001768, 1.0001, 432, 432, 0
62.001702, 0.999934, 431, 431, 0
63.001767, 1.000065, 421, 421, 0
64.001724, 0.999957, 378, 378, 0
65.001672, 0.999948, 437, 437, 0
66.001791, 1.000119, 516, 516, 0
67.001676, 0.999885, 385, 385, 0
68.001678, 1.000002, 357, 357, 0
69.00175, 1.000072, 483, 483, 0
70.001782, 1.000032, 355, 355, 0
71.001752, 0.99997, 494, 494, 0
72.001732, 0.99998, 499, 499, 0
73.001666, 0.999934, 340, 340, 0
74.001669, 1.000003, 439, 439, 0
75.001668, 0.999999, 457, 457, 0
76.001697, 1.000029, 450, 450, 0
77.001666, 0.999969, 473, 473, 0
78.001718, 1.000052, 395, 395, 0
79.001663, 0.999945, 529, 529, 0
80.001718, 1.000055, 513, 513, 0
81.001671, 0.999953, 488, 488, 0
82.001698, 1.000027, 430, 430, 0
83.001668, 0.99997, 382, 382, 0
84.00167, 1.000002, 471, 471, 0
85.001691, 1.000021, 424, 424, 0
86.001688, 0.999997, 368, 368, 0
87.001722, 1.000034, 382, 382, 0
88.00168, 0.999958, 409, 409, 0
89.001717, 1.000037, 351, 351, 0
90.001733, 1.000016, 419, 419, 0
91.001743, 1.00001, 394, 394, 0
92.001684, 0.999941, 363, 363, 0
93.001682, 0.999998, 450, 450, 0
94.001691, 1.000009, 472, 472, 0
95.001719, 1.000028, 399, 399, 0
96.001694, 0.999975, 396, 396, 0
97.00172, 1.000026, 451, 451, 0
98.00172, 1.0, 354, 354, 0
99.001672, 0.999952, 352, 352, 0
100.001662, 0.99999, 388, 388, 0
101.001693, 1.000031, 415, 415, 0
102.001719, 1.000026, 454, 454, 0
103.001691, 0.999972, 387, 387, 0
104.00171, 1.000019, 370, 370, 0
105.001663, 0.999953, 344, 344, 0
106.001717, 1.000054, 461, 461, 0
107.001669, 0.999952, 390, 390, 0
108.001787, 1.000118, 463, 463, 0
109.001734, 0.999947, 386, 386, 0
110.001699, 0.999965, 370, 370, 0
111.001736, 1.000037, 379, 379, 0
112.001701, 0.999965, 447, 447, 0
113.001698, 0.999997, 455, 455, 0
114.001693, 0.999995, 450, 450, 0
115.001691, 0.999998, 457, 457, 0
116.001716, 1.000025, 411, 411, 0
117.001667, 0.999951, 385, 385, 0
118.001738, 1.000071, 394, 394, 0
119.001669, 0.999931, 478, 478, 0
120.001648, 0.999979, 399, 399, 0
121.00168, 1.000032, 486, 486, 0
122.001716, 1.000036, 453, 453, 0
123.001714, 0.999998, 420, 420, 0
124.001666, 0.999952, 453, 453, 0
125.001716, 1.00005, 355, 355, 0
126.001664, 0.999948, 405, 405, 0
127.001684, 1.00002, 456, 456, 0
128.001683, 0.999999, 372, 372, 0
129.00172, 1.000037, 393, 393, 0
130.001694, 0.999974, 401, 401, 0
131.001693, 0.999999, 442, 442, 0
132.001665, 0.999972, 429, 429, 0
133.00168, 1.000015, 430, 430, 0
134.001724, 1.000044, 309, 309, 0
