elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000809, 1.000809, 86, 654, 4202.2, 903, 28571, 51825, 66311, 66311, 0
2.001734, 1.000925, 55, 623, 3480.8, 845, 2290, 47474, 66311, 66311, 0
3.001768, 1.000034, 74, 575, 2168.1, 855, 3084, 31751, 44538, 44538, 0
4.001768, 1.0, 91, 628, 1708.7, 802, 1373, 27440, 30644, 30644, 0
5.001798, 1.00003, 78, 608, 1826.0, 794, 2274, 29299, 29660, 29660, 0
6.001787, 0.999989, 87, 683, 1396.2, 858, 2869, 5462, 29301, 29301, 0
7.001767, 0.99998, 76, 546, 5103.6, 779, 33081, 89085, 105859, 105859, 0
8.001694, 0.999927, 78, 609, 2772.7, 866, 2856, 48256, 92769, 92769, 0
9.001723, 1.000029, 69, 621, 3167.2, 823, 11926, 32581, 67231, 67231, 0
10.001721, 0.999998, 73, 602, 1960.7, 806, 3271, 23986, 30060, 30060, 0
11.001699, 0.999978, 67, 595, 4825.0, 778, 22910, 63458, 138088, 138088, 0
12.001722, 1.000023, 78, 597, 2652.7, 789, 3610, 26728, 83586, 83586, 0
13.001677, 0.999955, 81, 604, 3739.8, 772, 2741, 45472, 144551, 144551, 0
14.001698, 1.000021, 76, 604, 2148.0, 779, 4227, 25231, 57627, 57627, 0
15.001672, 0.999974, 57, 610, 4527.6, 843, 22580, 75773, 82409, 82409, 0
16.001667, 0.999995, 85, 605, 2843.9, 731, 2939, 36836, 83050, 83050, 0
17.00172, 1.000053, 74, 652, 4931.7, 826, 2962, 67644, 164526, 164526, 0
18.001692, 0.999972, 80, 513, 4447.4, 737, 3042, 72038, 164526, 164526, 0
19.001737, 1.000045, 48, 570, 5231.6, 815, 45721, 95878, 95878, 95878, 0
20.001765, 1.000028, 75, 597, 3717.0, 764, 12918, 66454, 69226, 69226, 0
21.001708, 0.999943, 79, 575, 1768.7, 755, 1508, 34056, 36206, 36206, 0
22.001706, 0.999998, 69, 614, 1681.4, 790, 2094, 21483, 37368, 37368, 0
23.001738, 1.000032, 73, 564, 3683.7, 738, 4204, 42034, 116562, 116562, 0
24.001829, 1.000091, 97, 599, 1656.0, 770, 2376, 26202, 47796, 47796, 0
25.001687, 0.999858, 91, 570, 3099.9, 732, 5731, 68463, 85913, 85913, 0
26.00168, 0.999993, 107, 481, 2057.8, 730, 2750, 29060, 78914, 78914, 0
27.001672, 0.999992, 86, 610, 1642.9, 769, 1845, 21763, 30671, 30671, 0
28.001689, 1.000017, 81, 606, 2458.7, 786, 5407, 30671, 82146, 82146, 0
29.001736, 1.000047, 64, 568, 2856.6, 800, 4046, 43288, 69179, 69179, 0
30.001728, 0.999992, 105, 580, 3163.7, 756, 25332, 48681, 54053, 54053, 0
31.00173, 1.000002, 66, 607, 1889.6, 742, 3268, 23159, 48681, 48681, 0
32.001718, 0.999988, 88, 606, 3344.4, 781, 20123, 48959, 57914, 57914, 0
33.001672, 0.999954, 90, 582, 3775.9, 772, 9926, 68515, 90761, 90761, 0
34.001708, 1.000036, 69, 578, 2082.3, 784, 1967, 29967, 34039, 34039, 0
35.001671, 0.999963, 75, 491, 3124.9, 743, 15243, 34039, 74361, 74361, 0
36.00167, 0.999999, 78, 564, 2191.3, 700, 1756, 27123, 89837, 89837, 0
37.001673, 1.000003, 77, 620, 1827.5, 780, 1563, 24127, 59720, 59720, 0
38.001676, 1.000003, 83, 525, 2314.2, 777, 4007, 31484, 59637, 59637, 0
39.001672, 0.999996, 49, 525, 1467.6, 810, 2195, 9285, 25098, 25098, 0
40.001721, 1.000049, 95, 609, 1286.3, 785, 1818, 9285, 28935, 28935, 0
41.001679, 0.999958, 87, 561, 6270.2, 832, 32133, 96556, 141315, 141315, 0
42.001727, 1.000048, 104, 586, 1970.2, 753, 2597, 32066, 45444, 45444, 0
43.001713, 0.999986, 89, 528, 4454.2, 765, 19722, 60649, 110869, 110869, 0
44.001716, 1.000003, 87, 599, 1488.1, 752, 6057, 10712, 27143, 27143, 0
45.001727, 1.000011, 76, 545, 3492.1, 727, 11596, 47438, 104006, 104006, 0
46.001695, 0.999968, 99, 562, 1824.8, 717, 1996, 22814, 76344, 76344, 0
