elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000809, 1.000809, 282, 930, 12707.4, 1409, 102535, 203920, 248126, 248126, 0
2.001734, 1.000925, 248, 1099, 15252.0, 1347, 93292, 212680, 283965, 283965, 0
3.001768, 1.000034, 292, 955, 13457.0, 1373, 85221, 264374, 342192, 342192, 0
4.001768, 1.0, 335, 988, 10817.9, 1329, 86834, 154229, 290552, 290552, 0
5.001798, 1.00003, 350, 854, 9893.0, 1333, 38715, 168200, 356466, 356466, 0
6.001787, 0.999989, 352, 1088, 11939.5, 1419, 72482, 205760, 363733, 363733, 0
7.001767, 0.99998, 296, 955, 12108.6, 1306, 86154, 170655, 275392, 275392, 0
8.001694, 0.999927, 283, 1074, 12225.4, 1396, 57345, 216621, 425312, 425312, 0
9.001723, 1.000029, 307, 1062, 12147.6, 1357, 82168, 202827, 259762, 259762, 0
10.001721, 0.999998, 291, 1002, 13440.2, 1308, 77713, 187835, 276410, 276410, 0
11.001699, 0.999978, 292, 1028, 12728.4, 1298, 90460, 217625, 319939, 319939, 0
12.001722, 1.000023, 282, 1025, 11375.0, 1277, 86024, 172659, 267912, 267912, 0
13.001677, 0.999955, 391, 1006, 10565.3, 1270, 54508, 146995, 410081, 410081, 0
14.001698, 1.000021, 334, 916, 12180.2, 1287, 67827, 206190, 506888, 506888, 0
15.001672, 0.999974, 244, 977, 14648.1, 1390, 97581, 213893, 280164, 280164, 0
16.001667, 0.999995, 369, 981, 9857.9, 1277, 62108, 135778, 493907, 493907, 0
17.00172, 1.000053, 305, 1050, 12002.5, 1334, 68901, 180788, 249748, 249748, 0
18.001692, 0.999972, 364, 814, 10914.3, 1267, 55004, 195077, 351745, 351745, 0
19.001737, 1.000045, 236, 931, 16108.9, 1333, 131515, 192564, 247983, 247983, 0
20.001765, 1.000028, 318, 956, 12316.5, 1268, 91784, 162361, 472461, 472461, 0
21.001708, 0.999943, 326, 953, 11373.3, 1264, 83951, 165673, 362148, 362148, 0
22.001706, 0.999998, 298, 992, 12929.5, 1315, 84066, 202600, 419269, 419269, 0
23.001738, 1.000032, 258, 926, 12247.7, 1260, 87262, 151152, 335288, 335288, 0
24.001829, 1.000091, 334, 991, 13404.3, 1269, 95237, 183908, 946252, 946252, 0
25.001687, 0.999858, 398, 953, 9414.4, 1213, 76446, 134641, 353772, 353772, 0
26.00168, 0.999993, 378, 816, 9906.6, 1255, 52378, 175865, 431579, 431579, 0
27.001672, 0.999992, 354, 975, 11422.0, 1262, 71537, 159278, 257789, 257789, 0
28.001689, 1.000017, 285, 1030, 12720.4, 1292, 81672, 172364, 206036, 206036, 0
29.001736, 1.000047, 253, 995, 13853.4, 1312, 106922, 134859, 359260, 359260, 0
30.001728, 0.999992, 350, 993, 11803.8, 1269, 77575, 157328, 520172, 520172, 0
31.00173, 1.000002, 342, 1001, 10886.3, 1234, 90190, 178873, 250769, 250769, 0
32.001718, 0.999988, 363, 963, 10306.8, 1280, 65216, 151802, 253529, 253529, 0
33.001672, 0.999954, 283, 989, 11828.0, 1260, 84241, 183226, 364039, 364039, 0
34.001708, 1.000036, 287, 1017, 14519.5, 1285, 92178, 269626, 429541, 429541, 0
35.001671, 0.999963, 293, 785, 12191.2, 1234, 71674, 194930, 314719, 314719, 0
36.00167, 0.999999, 388, 918, 9671.6, 1192, 42136, 245668, 373670, 373670, 0
37.001673, 1.000003, 330, 1034, 11493.2, 1295, 93143, 132400, 245173, 245173, 0
38.001676, 1.000003, 341, 957, 11667.9, 1284, 93143, 181984, 311493, 311493, 0
39.001672, 0.999996, 261, 930, 14875.9, 1322, 106676, 204642, 270606, 270606, 0
40.001721, 1.000049, 379, 1027, 9286.8, 1304, 58485, 134753, 456240, 456240, 0
41.001679, 0.999958, 292, 904, 12833.7, 1287, 91366, 187703, 359636, 359636, 0
