elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000769, 1.000769, 372, 627, 2384.5, 875, 3421, 53981, 83797, 83797, 0
2.001774, 1.001005, 506, 590, 2057.2, 847, 2343, 37651, 83797, 94888, 0
3.001726, 0.999952, 517, 569, 1809.2, 803, 1850, 34006, 72015, 94888, 0
4.001812, 1.000086, 391, 569, 1520.2, 817, 1511, 25763, 63921, 71663, 0
5.00182, 1.000008, 482, 511, 1752.4, 796, 2375, 28712, 63921, 77932, 0
6.001813, 0.999993, 397, 511, 1928.8, 781, 2301, 33765, 76488, 77932, 0
7.001743, 0.99993, 532, 565, 2034.2, 797, 2015, 37290, 78593, 81138, 0
8.001726, 0.999983, 428, 563, 1809.8, 787, 1861, 29033, 65717, 81138, 0
9.001715, 0.999989, 564, 536, 1921.5, 772, 3488, 34421, 59989, 65662, 0
10.001718, 1.000003, 495, 536, 1913.5, 743, 2935, 37866, 66514, 96662, 0
11.001715, 0.999997, 462, 536, 2129.5, 755, 2062, 41616, 96662, 132902, 0
12.00171, 0.999995, 435, 570, 1880.3, 769, 2160, 36017, 83794, 90235, 0
13.001794, 1.000084, 468, 558, 2147.3, 779, 2465, 38066, 101702, 116214, 0
14.001792, 0.999998, 401, 558, 2449.9, 794, 2930, 33644, 116214, 116796, 0
15.001724, 0.999932, 515, 529, 2373.9, 756, 3476, 55083, 105084, 116796, 0
16.001779, 1.000055, 496, 525, 1585.9, 732, 1932, 31612, 64323, 105084, 0
17.001744, 0.999965, 559, 505, 1416.0, 747, 1636, 25797, 50578, 61077, 0
18.00179, 1.000046, 644, 465, 1391.9, 747, 1713, 23080, 55071, 64025, 0
19.00174, 0.99995, 634, 465, 1371.7, 752, 1652, 23769, 60700, 64025, 0
20.0018, 1.00006, 524, 557, 1415.1, 767, 1753, 27650, 58471, 60700, 0
21.001771, 0.999971, 538, 490, 1462.5, 770, 1861, 25729, 64596, 74794, 0
22.001791, 1.00002, 539, 450, 1261.4, 750, 1598, 13904, 64596, 74794, 0
23.001764, 0.999973, 486, 473, 1620.3, 742, 1778, 29220, 70074, 103724, 0
24.00177, 1.000006, 465, 415, 2155.7, 698, 2149, 50033, 103724, 117161, 0
25.001772, 1.000002, 488, 415, 1830.5, 767, 2005, 33457, 81887, 117161, 0
26.001716, 0.999944, 467, 547, 2270.7, 804, 2708, 46453, 97248, 114083, 0
27.001812, 1.000096, 441, 547, 2415.1, 780, 2363, 52064, 114083, 114520, 0
28.001807, 0.999995, 470, 471, 2072.8, 775, 2001, 47518, 92078, 98728, 0
29.001731, 0.999924, 434, 471, 1680.0, 760, 1854, 27677, 84217, 87628, 0
30.001722, 0.999991, 526, 490, 1985.1, 743, 1966, 35293, 87628, 102450, 0
31.001719, 0.999997, 509, 498, 2102.2, 764, 2998, 34166, 102450, 111370, 0
32.001716, 0.999997, 427, 498, 2501.0, 768, 3384, 52588, 111370, 184815, 0
33.001766, 1.00005, 553, 507, 2118.5, 732, 1861, 44962, 99580, 184815, 0
34.001717, 0.999951, 557, 507, 1634.6, 737, 1696, 33666, 68895, 79873, 0
35.001722, 1.000005, 403, 552, 1985.1, 766, 2387, 35969, 79873, 86939, 0
36.001737, 1.000015, 632, 515, 1761.9, 766, 1931, 32596, 69323, 86939, 0
37.00175, 1.000013, 528, 515, 1441.4, 739, 1680, 26506, 56776, 57556, 0
38.001771, 1.000021, 387, 538, 1459.0, 749, 1540, 26248, 57556, 95768, 0
39.001797, 1.000026, 555, 528, 1906.2, 769, 1912, 45203, 86695, 95768, 0
40.00179, 0.999993, 492, 528, 2118.2, 777, 2195, 45622, 76170, 86695, 0
41.001741, 0.999951, 472, 556, 1804.7, 766, 2254, 29397, 88074, 118253, 0
42.001746, 1.000005, 479, 528, 1714.4, 729, 2254, 29938, 88074, 118253, 0
43.001732, 0.999986, 451, 528, 2232.0, 747, 2889, 43964, 66895, 108150, 0
44.001793, 1.000061, 502, 546, 2116.4, 733, 2479, 44069, 60536, 108150, 0
45.001771, 0.999978, 492, 548, 1624.9, 734, 1444, 31748, 62989, 90116, 0
46.001734, 0.999963, 497, 546, 1904.5, 780, 1701, 49818, 69873, 95134, 0
47.001808, 1.000074, 499, 518, 1767.6, 757, 1812, 35328, 69873, 95134, 0
48.001754, 0.999946, 572, 470, 1197.0, 732, 1667, 11182, 49519, 74417, 0
49.00172, 0.999966, 497, 470, 1546.4, 729, 2031, 28522, 74417, 79996, 0
50.001787, 1.000067, 374, 566, 1878.8, 762, 2654, 37883, 56628, 79996, 0
51.001777, 0.99999, 571, 512, 1893.8, 747, 2215, 30869, 76304, 133243, 0
52.00174, 0.999963, 420, 512, 2015.5, 762, 2663, 44522, 65208, 66174, 0
53.001722, 0.999982, 636, 537, 1757.3, 771, 2293, 36403, 56795, 66174, 0
54.001737, 1.000015, 548, 504, 1510.5, 753, 1638, 28332, 52937, 63399, 0
55.001767, 1.00003, 413, 504, 1841.0, 749, 2084, 31949, 78529, 104261, 0
56.001757, 0.99999, 457, 518, 2072.6, 738, 1669, 46217, 86787, 104261, 0
57.00178, 1.000023, 471, 578, 2200.8, 751, 1775, 46217, 97097, 173162, 0
58.001721, 0.999941, 453, 536, 2480.7, 793, 2446, 51636, 97097, 173162, 0
59.001747, 1.000026, 496, 536, 1963.5, 773, 2797, 31601, 72289, 72991, 0
60.001828, 1.000081, 497, 552, 1931.1, 760, 2746, 31943, 100240, 107148, 0
61.001738, 0.99991, 501, 534, 2042.0, 762, 2697, 39333, 100240, 107148, 0
62.001748, 1.00001, 661, 532, 1740.9, 733, 1726, 30645, 88465, 96469, 0
63.001823, 1.000075, 478, 491, 1809.5, 732, 2315, 36900, 65041, 66141, 0
64.001764, 0.999941, 504, 491, 1753.9, 767, 2198, 34856, 63685, 66141, 0
65.001774, 1.00001, 552, 517, 1539.9, 791, 2077, 29511, 43963, 46657, 0
66.001763, 0.999989, 490, 512, 1626.0, 767, 2392, 29511, 55641, 69619, 0
67.001788, 1.000025, 457, 510, 1947.0, 740, 2881, 40817, 69619, 76237, 0
68.001764, 0.999976, 484, 546, 1746.0, 753, 2336, 29802, 54354, 76237, 0
69.001804, 1.00004, 539, 543, 1523.7, 749, 1679, 26872, 47595, 71355, 0
70.001747, 0.999943, 452, 531, 1619.9, 762, 1697, 30285, 47595, 71355, 0
