elapsed, window, total, successful, failed
1.000769, 1.000769, 515, 515, 0
2.001774, 1.001005, 724, 724, 0
3.001726, 0.999952, 706, 706, 0
4.001812, 1.000086, 565, 565, 0
5.00182, 1.000008, 677, 677, 0
6.001813, 0.999993, 560, 560, 0
7.001743, 0.99993, 751, 751, 0
8.001726, 0.999983, 625, 625, 0
9.001715, 0.999989, 791, 791, 0
10.001718, 1.000003, 724, 724, 0
11.001715, 0.999997, 669, 669, 0
12.00171, 0.999995, 632, 632, 0
13.001794, 1.000084, 654, 654, 0
14.001792, 0.999998, 576, 576, 0
15.001724, 0.999932, 747, 747, 0
16.001779, 1.000055, 727, 727, 0
17.001744, 0.999965, 785, 785, 0
18.00179, 1.000046, 886, 886, 0
19.00174, 0.99995, 878, 878, 0
20.0018, 1.00006, 740, 740, 0
21.001771, 0.999971, 797, 797, 0
22.001791, 1.00002, 745, 745, 0
23.001764, 0.999973, 691, 691, 0
24.00177, 1.000006, 677, 677, 0
25.001772, 1.000002, 712, 712, 0
26.001716, 0.999944, 676, 676, 0
27.001812, 1.000096, 644, 644, 0
28.001807, 0.999995, 672, 672, 0
29.001731, 0.999924, 623, 623, 0
30.001722, 0.999991, 741, 741, 0
31.001719, 0.999997, 749, 749, 0
32.001716, 0.999997, 631, 631, 0
33.001766, 1.00005, 794, 794, 0
34.001717, 0.999951, 769, 769, 0
35.001722, 1.000005, 577, 577, 0
36.001737, 1.000015, 864, 864, 0
37.00175, 1.000013, 774, 774, 0
38.001771, 1.000021, 596, 596, 0
39.001797, 1.000026, 761, 761, 0
40.00179, 0.999993, 687, 687, 0
41.001741, 0.999951, 655, 655, 0
42.001746, 1.000005, 693, 693, 0
43.001732, 0.999986, 615, 615, 0
44.001793, 1.000061, 707, 707, 0
45.001771, 0.999978, 707, 707, 0
46.001734, 0.999963, 698, 698, 0
47.001808, 1.000074, 731, 731, 0
48.001754, 0.999946, 811, 811, 0
49.00172, 0.999966, 676, 676, 0
50.001787, 1.000067, 539, 539, 0
51.001777, 0.99999, 776, 776, 0
52.00174, 0.999963, 607, 607, 0
