elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000769, 1.000769, 143, 1150, 21251.1, 1599, 101428, 208579, 255328, 255328, 0
2.001774, 1.001005, 218, 1046, 16111.4, 1431, 82831, 174981, 255328, 255328, 0
3.001726, 0.999952, 189, 971, 15761.2, 1358, 85483, 159042, 177073, 177073, 0
4.001812, 1.000086, 174, 971, 17408.9, 1396, 93244, 192945, 382681, 382681, 0
5.00182, 1.000008, 195, 873, 17733.0, 1385, 107824, 197454, 382681, 382681, 0
6.001813, 0.999993, 163, 873, 17620.7, 1396, 102597, 172647, 197454, 197454, 0
7.001743, 0.99993, 219, 1023, 15859.4, 1397, 95133, 140723, 194387, 194387, 0
8.001726, 0.999983, 197, 1018, 14923.1, 1362, 93904, 130313, 233819, 233819, 0
9.001715, 0.999989, 227, 883, 14623.1, 1317, 93904, 184917, 255149, 255149, 0
10.001718, 1.000003, 229, 883, 13143.3, 1250, 85358, 178642, 256800, 256800, 0
11.001715, 0.999997, 207, 901, 15144.3, 1284, 102641, 154538, 256800, 256800, 0
12.00171, 0.999995, 197, 1015, 15796.4, 1353, 102641, 167659, 234309, 234309, 0
13.001794, 1.000084, 186, 1033, 15178.2, 1340, 78550, 174863, 257642, 257642, 0
14.001792, 0.999998, 175, 997, 16108.1, 1359, 98103, 176807, 277235, 277235, 0
15.001724, 0.999932, 232, 930, 13358.6, 1293, 86586, 140892, 269849, 269849, 0
16.001779, 1.000055, 231, 930, 12906.0, 1258, 84089, 138541, 248786, 248786, 0
17.001744, 0.999965, 226, 870, 13761.1, 1304, 93160, 167540, 301996, 301996, 0
18.00179, 1.000046, 242, 854, 13179.9, 1287, 91956, 163204, 250200, 250200, 0
19.00174, 0.99995, 244, 854, 12747.6, 1277, 87407, 161005, 233569, 233569, 0
20.0018, 1.00006, 216, 942, 14256.2, 1316, 103366, 155657, 186112, 186112, 0
21.001771, 0.999971, 259, 839, 13420.0, 1326, 84189, 139139, 314221, 314221, 0
22.001791, 1.00002, 206, 839, 14626.4, 1269, 88025, 187831, 314221, 314221, 0
23.001764, 0.999973, 205, 872, 15610.3, 1292, 97642, 170037, 192489, 192489, 0
24.00177, 1.000006, 212, 730, 14058.4, 1184, 105910, 162428, 246569, 246569, 0
25.001772, 1.000002, 224, 730, 13333.4, 1274, 86946, 162566, 275336, 275336, 0
26.001716, 0.999944, 209, 946, 13528.8, 1354, 80560, 147932, 282733, 282733, 0
27.001812, 1.000096, 203, 957, 12981.3, 1334, 75870, 172068, 229112, 229112, 0
28.001807, 0.999995, 202, 894, 15231.9, 1364, 86434, 195815, 266296, 266296, 0
29.001731, 0.999924, 189, 812, 15516.0, 1344, 86785, 187425, 261660, 261660, 0
30.001722, 0.999991, 215, 812, 14254.2, 1276, 96192, 172126, 264718, 264718, 0
31.001719, 0.999997, 240, 852, 13237.3, 1277, 96179, 146624, 264718, 264718, 0
32.001716, 0.999997, 204, 852, 12524.1, 1320, 73534, 116863, 244853, 244853, 0
33.001766, 1.00005, 241, 878, 13117.4, 1289, 79480, 151230, 244853, 244853, 0
34.001717, 0.999951, 212, 878, 13346.0, 1295, 79480, 151230, 263157, 263157, 0
35.001722, 1.000005, 174, 954, 15162.0, 1374, 76317, 169444, 263157, 263157, 0
36.001737, 1.000015, 232, 883, 14832.0, 1355, 92185, 159763, 277042, 277042, 0
37.00175, 1.000013, 246, 883, 13130.0, 1288, 82713, 147982, 277042, 277042, 0
38.001771, 1.000021, 209, 882, 14694.8, 1309, 89515, 176881, 255356, 255356, 0
39.001797, 1.000026, 206, 933, 14250.6, 1310, 92813, 137017, 223294, 223294, 0
40.00179, 0.999993, 195, 920, 13879.7, 1306, 90145, 160227, 223294, 223294, 0
41.001741, 0.999951, 183, 920, 16561.5, 1303, 92675, 185853, 435637, 435637, 0
42.001746, 1.000005, 214, 922, 15470.4, 1265, 92675, 245061, 308653, 308653, 0
43.001732, 0.999986, 164, 886, 17067.2, 1325, 88777, 245061, 282257, 282257, 0
44.001793, 1.000061, 205, 886, 15420.4, 1270, 92375, 168276, 248291, 248291, 0
45.001771, 0.999978, 215, 963, 14847.1, 1268, 95171, 173006, 302125, 302125, 0
46.001734, 0.999963, 201, 981, 14169.8, 1332, 89661, 173006, 302125, 302125, 0
47.001808, 1.000074, 232, 947, 14258.8, 1315, 89749, 146445, 297436, 297436, 0
48.001754, 0.999946, 239, 864, 14449.6, 1290, 89749, 170339, 334578, 334578, 0
49.00172, 0.999966, 179, 864, 15682.1, 1274, 90216, 160984, 334578, 334578, 0
50.001787, 1.000067, 165, 948, 18639.7, 1381, 93896, 160984, 284751, 284751, 0
51.001777, 0.99999, 205, 898, 16888.4, 1333, 93896, 177696, 284751, 284751, 0
52.00174, 0.999963, 187, 898, 14333.5, 1305, 85935, 151338, 199162, 199162, 0
53.001722, 0.999982, 229, 954, 14375.9, 1342, 87533, 153885, 228661, 228661, 0
54.001737, 1.000015, 239, 949, 13390.6, 1300, 81270, 163202, 352677, 352677, 0
55.001767, 1.00003, 162, 834, 16070.3, 1288, 93875, 195520, 352677, 352677, 0
56.001757, 0.99999, 197, 834, 18655.7, 1347, 99232, 181003, 313846, 313846, 0
57.00178, 1.000023, 186, 1002, 15934.3, 1353, 91500, 173980, 404026, 404026, 0
58.001721, 0.999941, 210, 1027, 15340.8, 1419, 89098, 183460, 404026, 404026, 0
59.001747, 1.000026, 237, 905, 13585.8, 1361, 76562, 169880, 342365, 342365, 0
60.001828, 1.000081, 212, 905, 13742.7, 1285, 77624, 208823, 342365, 342365, 0
61.001738, 0.99991, 198, 959, 14928.3, 1339, 83404, 173525, 223252, 223252, 0
62.001748, 1.00001, 242, 922, 12546.7, 1273, 78887, 112006, 297405, 297405, 0
63.001823, 1.000075, 217, 876, 13215.7, 1276, 83516, 112006, 297405, 297405, 0
64.001764, 0.999941, 196, 876, 14257.7, 1307, 86301, 158285, 223501, 223501, 0
65.001774, 1.00001, 231, 867, 14393.2, 1376, 82395, 158285, 288919, 288919, 0
66.001763, 0.999989, 213, 842, 13846.5, 1330, 89344, 144865, 288919, 288919, 0
67.001788, 1.000025, 204, 842, 15118.5, 1283, 89344, 148815, 279329, 279329, 0
68.001764, 0.999976, 241, 926, 14595.9, 1307, 85381, 157584, 279329, 279329, 0
69.001804, 1.00004, 220, 943, 14339.2, 1314, 85381, 157584, 297477, 297477, 0
70.001747, 0.999943, 206, 941, 14820.9, 1309, 82972, 182805, 297477, 297477, 0
71.001721, 0.999974, 248, 941, 13967.9, 1251, 90961, 182805, 252029, 252029, 0
72.001735, 1.000014, 253, 957, 12115.3, 1202, 90961, 150462, 189176, 189176, 0
73.00174, 1.000005, 193, 957, 12827.7, 1248, 91716, 163928, 230286, 230286, 0
74.001797, 1.000057, 270, 846, 13263.4, 1274, 76392, 178731, 230286, 230286, 0
75.001769, 0.999972, 241, 846, 11665.6, 1276, 66941, 154709, 236251, 236251, 0
76.001786, 1.000017, 209, 919, 14581.4, 1311, 94788, 163680, 236251, 236251, 0
77.001791, 1.000005, 205, 979, 14531.3, 1316, 89960, 164660, 209849, 209849, 0
78.00172, 0.999929, 225, 918, 14675.8, 1323, 91003, 164660, 209849, 209849, 0
79.001788, 1.000068, 217, 918, 14540.2, 1330, 91437, 153065, 210982, 210982, 0
80.001808, 1.00002, 254, 927, 12688.3, 1348, 83998, 142952, 210982, 210982, 0
81.001769, 0.999961, 246, 912, 12798.5, 1310, 89356, 150879, 230420, 230420, 0
82.001717, 0.999948, 211, 912, 13752.1, 1300, 90196, 143521, 230420, 230420, 0
83.00174, 1.000023, 178, 938, 15795.0, 1380, 98675, 191848, 225785, 225785, 0
84.001776, 1.000036, 197, 938, 16404.8, 1352, 98675, 191848, 225785, 225785, 0
85.001771, 0.999995, 197, 972, 15694.5, 1342, 86255, 168185, 295752, 295752, 0
86.001813, 1.000042, 245, 917, 13949.8, 1347, 77335, 187234, 295752, 295752, 0
87.001724, 0.999911, 270, 766, 12815.8, 1268, 77335, 153427, 250148, 250148, 0
88.001775, 1.000051, 180, 766, 13974.5, 1256, 81419, 159501, 213623, 213623, 0
89.001738, 0.999963, 232, 943, 15258.7, 1334, 86601, 159501, 404391, 404391, 0
90.001764, 1.000026, 241, 977, 13934.6, 1297, 88009, 157258, 404391, 404391, 0
91.00179, 1.000026, 187, 963, 14060.0, 1279, 97198, 150797, 338879, 338879, 0
92.001787, 0.999997, 242, 926, 13443.5, 1325, 86202, 130297, 338879, 338879, 0
93.001721, 0.999934, 259, 926, 12644.3, 1318, 86129, 117568, 193250, 193250, 0
94.00174, 1.000019, 260, 936, 12402.0, 1270, 82091, 125713, 278602, 278602, 0
95.001726, 0.999986, 269, 933, 11159.4, 1287, 75883, 148963, 315041, 315041, 0
96.001757, 1.000031, 230, 891, 12740.3, 1273, 85851, 180481, 315041, 315041, 0
97.001716, 0.999959, 203, 891, 14972.3, 1315, 93308, 157663, 303242, 303242, 0
98.001742, 1.000026, 220, 948, 15372.1, 1316, 95943, 150344, 204367, 204367, 0
99.00172, 0.999978, 236, 969, 13676.1, 1284, 102475, 151353, 259123, 259123, 0
100.001769, 1.000049, 238, 969, 14580.5, 1310, 107448, 151353, 259123, 259123, 0
101.001742, 0.999973, 225, 917, 14556.8, 1324, 103181, 158554, 233829, 233829, 0
102.001778, 1.000036, 218, 899, 14385.8, 1284, 74780, 166926, 233829, 233829, 0
103.001717, 0.999939, 268, 899, 12640.9, 1230, 76163, 161798, 221518, 221518, 0
104.001717, 1.0, 215, 906, 11854.0, 1259, 90587, 128707, 219238, 219238, 0
105.001805, 1.000088, 204, 917, 14740.3, 1318, 97906, 160811, 246529, 246529, 0
106.001827, 1.000022, 195, 917, 15691.2, 1360, 93994, 190037, 282938, 282938, 0
107.001838, 1.000011, 166, 960, 16186.5, 1382, 97832, 176928, 369371, 369371, 0
108.001746, 0.999908, 200, 878, 15688.7, 1301, 89115, 226907, 369371, 369371, 0
109.001767, 1.000021, 231, 878, 13703.2, 1266, 74488, 171994, 367309, 367309, 0
