elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000485, 1.000485, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001437, 1.000952, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001481, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001432, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001536, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001452, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.00148, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001448, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00149, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001482, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00153, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00149, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001528, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001507, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001607, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001545, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001486, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001475, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001502, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001528, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001447, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001461, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001534, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001595, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00156, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001596, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001501, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00155, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001529, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001544, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001522, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001544, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00156, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001538, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001492, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001546, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001545, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001499, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001447, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001591, 1.000144, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001553, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001527, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001493, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001538, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.0015, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001604, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001498, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001537, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001542, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001515, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001493, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001497, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001486, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001548, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001452, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001502, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001439, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001467, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001598, 1.000131, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001459, 0.999861, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001525, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001554, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001485, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001506, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001502, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001475, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001462, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001546, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.0015, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001517, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001532, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001499, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001494, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.0015, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001467, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001553, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001537, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001503, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001534, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001551, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001535, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001446, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001496, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001479, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001434, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.00148, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001588, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001549, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001474, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001497, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.0015, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001468, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001443, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.00156, 1.000117, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001534, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001527, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001529, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001525, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001503, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001431, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001502, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001532, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001632, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.00153, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001466, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001448, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001535, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001538, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001441, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
