elapsed, window, total, successful, failed
1.000485, 1.000485, 329, 329, 0
2.001437, 1.000952, 200, 200, 0
3.001481, 1.000044, 238, 238, 0
4.001432, 0.999951, 278, 278, 0
5.001536, 1.000104, 422, 422, 0
6.001452, 0.999916, 552, 552, 0
7.00148, 1.000028, 529, 529, 0
8.001448, 0.999968, 184, 184, 0
9.00149, 1.000042, 862, 862, 0
10.001482, 0.999992, 844, 844, 0
11.00153, 1.000048, 718, 718, 0
12.00149, 0.99996, 429, 429, 0
13.001528, 1.000038, 667, 667, 0
14.001507, 0.999979, 588, 588, 0
15.001607, 1.0001, 645, 645, 0
16.001545, 0.999938, 720, 720, 0
17.001486, 0.999941, 807, 807, 0
18.001475, 0.999989, 858, 858, 0
19.001502, 1.000027, 904, 904, 0
20.001528, 1.000026, 1052, 1052, 0
21.001447, 0.999919, 771, 771, 0
22.001461, 1.000014, 848, 848, 0
23.001534, 1.000073, 1045, 1045, 0
24.001595, 1.000061, 948, 948, 0
25.00156, 0.999965, 932, 932, 0
26.001596, 1.000036, 985, 985, 0
27.001501, 0.999905, 1037, 1037, 0
28.00155, 1.000049, 930, 930, 0
29.001529, 0.999979, 1086, 1086, 0
30.001544, 1.000015, 1167, 1167, 0
31.001522, 0.999978, 1051, 1051, 0
32.001544, 1.000022, 1322, 1322, 0
33.00156, 1.000016, 1027, 1027, 0
34.001538, 0.999978, 1190, 1190, 0
35.001492, 0.999954, 1032, 1032, 0
36.001546, 1.000054, 1198, 1198, 0
37.001545, 0.999999, 887, 887, 0
38.001499, 0.999954, 1114, 1114, 0
39.001447, 0.999948, 864, 864, 0
40.001591, 1.000144, 933, 933, 0
41.001553, 0.999962, 872, 872, 0
42.001527, 0.999974, 981, 981, 0
43.001493, 0.999966, 1085, 1085, 0
44.001538, 1.000045, 1211, 1211, 0
45.0015, 0.999962, 1431, 1431, 0
46.001604, 1.000104, 1103, 1103, 0
47.001498, 0.999894, 943, 943, 0
48.001537, 1.000039, 1084, 1084, 0
49.001542, 1.000005, 1209, 1209, 0
50.001515, 0.999973, 883, 883, 0
51.001493, 0.999978, 1090, 1090, 0
52.001497, 1.000004, 1123, 1123, 0
53.001486, 0.999989, 917, 917, 0
54.001548, 1.000062, 928, 928, 0
55.001452, 0.999904, 1160, 1160, 0
56.001502, 1.00005, 1033, 1033, 0
57.001439, 0.999937, 1041, 1041, 0
58.001467, 1.000028, 1037, 1037, 0
59.001598, 1.000131, 1193, 1193, 0
60.001459, 0.999861, 1103, 1103, 0
61.001525, 1.000066, 1269, 1269, 0
62.001554, 1.000029, 1207, 1207, 0
63.001485, 0.999931, 1116, 1116, 0
64.001506, 1.000021, 1174, 1174, 0
65.001502, 0.999996, 1268, 1268, 0
66.001475, 0.999973, 1342, 1342, 0
67.001462, 0.999987, 1165, 1165, 0
68.001546, 1.000084, 1200, 1200, 0
69.0015, 0.999954, 1087, 1087, 0
70.001517, 1.000017, 1123, 1123, 0
71.001532, 1.000015, 1029, 1029, 0
72.001499, 0.999967, 981, 981, 0
73.001494, 0.999995, 970, 970, 0
74.0015, 1.000006, 927, 927, 0
75.001467, 0.999967, 916, 916, 0
76.001553, 1.000086, 1134, 1134, 0
77.001537, 0.999984, 942, 942, 0
78.001503, 0.999966, 1101, 1101, 0
79.001534, 1.000031, 1009, 1009, 0
80.001551, 1.000017, 1086, 1086, 0
81.001535, 0.999984, 1300, 1300, 0
82.001446, 0.999911, 1144, 1144, 0
83.001496, 1.00005, 995, 995, 0
84.001479, 0.999983, 1255, 1255, 0
85.001434, 0.999955, 1136, 1136, 0
86.00148, 1.000046, 928, 928, 0
87.001588, 1.000108, 1128, 1128, 0
88.001549, 0.999961, 1020, 1020, 0
89.001474, 0.999925, 1267, 1267, 0
90.001497, 1.000023, 974, 974, 0
91.0015, 1.000003, 931, 931, 0
92.001468, 0.999968, 1106, 1106, 0
93.001443, 0.999975, 944, 944, 0
94.00156, 1.000117, 1094, 1094, 0
95.001534, 0.999974, 1077, 1077, 0
96.001527, 0.999993, 873, 873, 0
97.001529, 1.000002, 1199, 1199, 0
98.001525, 0.999996, 902, 902, 0
99.001503, 0.999978, 1319, 1319, 0
100.001431, 0.999928, 932, 932, 0
101.001502, 1.000071, 1090, 1090, 0
102.001532, 1.00003, 1127, 1127, 0
103.001632, 1.0001, 1091, 1091, 0
104.00153, 0.999898, 1122, 1122, 0
105.001466, 0.999936, 943, 943, 0
106.001448, 0.999982, 837, 837, 0
107.001535, 1.000087, 688, 688, 0
108.001538, 1.000003, 1048, 1048, 0
109.001441, 0.999903, 1090, 1090, 0
110.001506, 1.000065, 1094, 1094, 0
111.001464, 0.999958, 1309, 1309, 0
112.001492, 1.000028, 1148, 1148, 0
113.001536, 1.000044, 981, 981, 0
114.001534, 0.999998, 1203, 1203, 0
115.001544, 1.00001, 840, 840, 0
116.001491, 0.999947, 1001, 1001, 0
117.001433, 0.999942, 1055, 1055, 0
118.001504, 1.000071, 999, 999, 0
119.001596, 1.000092, 850, 850, 0
120.001534, 0.999938, 919, 919, 0
121.001529, 0.999995, 971, 971, 0
122.001495, 0.999966, 1098, 1098, 0
123.001533, 1.000038, 1260, 1260, 0
124.001535, 1.000002, 1309, 1309, 0
125.00159, 1.000055, 1066, 1066, 0
126.001528, 0.999938, 992, 992, 0
127.001539, 1.000011, 1034, 1034, 0
128.001533, 0.999994, 949, 949, 0
129.0015, 0.999967, 1223, 1223, 0
130.001518, 1.000018, 1028, 1028, 0
131.001473, 0.999955, 706, 706, 0
132.001511, 1.000038, 780, 780, 0
133.001472, 0.999961, 1074, 1074, 0
134.001428, 0.999956, 1002, 1002, 0
135.001497, 1.000069, 1075, 1075, 0
136.001447, 0.99995, 1196, 1196, 0
137.001445, 0.999998, 902, 902, 0
138.001463, 1.000018, 1025, 1025, 0
139.001511, 1.000048, 884, 884, 0
140.001545, 1.000034, 892, 892, 0
141.00153, 0.999985, 1054, 1054, 0
142.001529, 0.999999, 1044, 1044, 0
143.001531, 1.000002, 1187, 1187, 0
144.001638, 1.000107, 1263, 1263, 0
145.001609, 0.999971, 992, 992, 0
146.001529, 0.99992, 817, 817, 0
147.001535, 1.000006, 851, 851, 0
148.001532, 0.999997, 923, 923, 0
149.00156, 1.000028, 921, 921, 0
150.001532, 0.999972, 1134, 1134, 0
151.001429, 0.999897, 919, 919, 0
152.001457, 1.000028, 1055, 1055, 0
153.001438, 0.999981, 1051, 1051, 0
154.001598, 1.00016, 1043, 1043, 0
155.001531, 0.999933, 1053, 1053, 0
156.001533, 1.000002, 1045, 1045, 0
157.001504, 0.999971, 1323, 1323, 0
158.001545, 1.000041, 1022, 1022, 0
159.001465, 0.99992, 1433, 1433, 0
160.001581, 1.000116, 1089, 1089, 0
161.001531, 0.99995, 1168, 1168, 0
162.001539, 1.000008, 1316, 1316, 0
163.001501, 0.999962, 1162, 1162, 0
164.001476, 0.999975, 1243, 1243, 0
165.001482, 1.000006, 1189, 1189, 0
166.001507, 1.000025, 1289, 1289, 0
167.001485, 0.999978, 1284, 1284, 0
168.001493, 1.000008, 1242, 1242, 0
169.001492, 0.999999, 1477, 1477, 0
170.001474, 0.999982, 1182, 1182, 0
171.00148, 1.000006, 1018, 1018, 0
172.001497, 1.000017, 1020, 1020, 0
173.001524, 1.000027, 1057, 1057, 0
174.001447, 0.999923, 990, 990, 0
175.001494, 1.000047, 1099, 1099, 0
176.001487, 0.999993, 1147, 1147, 0
177.001451, 0.999964, 1066, 1066, 0
178.001592, 1.000141, 1042, 1042, 0
179.001543, 0.999951, 1044, 1044, 0
180.001544, 1.000001, 988, 988, 0
181.00153, 0.999986, 1125, 1125, 0
182.001531, 1.000001, 967, 967, 0
183.001554, 1.000023, 1236, 1236, 0
184.001553, 0.999999, 1060, 1060, 0
185.001543, 0.99999, 1087, 1087, 0
186.001533, 0.99999, 1031, 1031, 0
187.001534, 1.000001, 1256, 1256, 0
188.001529, 0.999995, 1480, 1480, 0
189.001544, 1.000015, 1201, 1201, 0
190.001541, 0.999997, 1154, 1154, 0
191.001482, 0.999941, 1326, 1326, 0
192.001496, 1.000014, 1252, 1252, 0
193.001533, 1.000037, 1358, 1358, 0
194.001507, 0.999974, 1205, 1205, 0
195.001525, 1.000018, 1139, 1139, 0
196.001473, 0.999948, 880, 880, 0
197.001463, 0.99999, 855, 855, 0
198.00149, 1.000027, 1116, 1116, 0
199.001442, 0.999952, 849, 849, 0
200.001479, 1.000037, 874, 874, 0
201.001582, 1.000103, 712, 712, 0
202.001468, 0.999886, 1259, 1259, 0
203.00145, 0.999982, 1223, 1223, 0
204.001441, 0.999991, 914, 914, 0
205.001495, 1.000054, 881, 881, 0
206.001468, 0.999973, 972, 972, 0
207.001462, 0.999994, 916, 916, 0
208.001499, 1.000037, 1196, 1196, 0
209.001464, 0.999965, 1119, 1119, 0
210.001477, 1.000013, 1133, 1133, 0
211.001438, 0.999961, 1236, 1236, 0
212.001439, 1.000001, 1317, 1317, 0
213.001467, 1.000028, 1379, 1379, 0
214.001463, 0.999996, 1477, 1477, 0
215.001471, 1.000008, 1330, 1330, 0
216.001598, 1.000127, 1460, 1460, 0
217.001499, 0.999901, 1174, 1174, 0
218.001493, 0.999994, 1349, 1349, 0
219.001505, 1.000012, 1054, 1054, 0
