elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000485, 1.000485, 329, 1280, 24831.0, 3478, 210522, 349849, 405210, 405210, 0
2.001437, 1.000952, 200, 1149, 26304.1, 2567, 98274, 713404, 782033, 782033, 0
3.001481, 1.000044, 238, 1092, 57913.4, 2959, 376382, 759093, 782033, 782033, 0
4.001432, 0.999951, 278, 1039, 31862.2, 2773, 268803, 438832, 589079, 589079, 0
5.001536, 1.000104, 422, 1011, 22675.6, 2969, 163987, 291829, 582982, 582982, 0
6.001452, 0.999916, 552, 816, 18641.7, 2398, 141129, 259116, 390844, 582756, 0
7.00148, 1.000028, 529, 916, 14538.9, 2038, 91763, 182846, 229126, 397651, 0
8.001448, 0.999968, 184, 804, 52020.3, 2235, 379809, 570283, 1127790, 1127790, 0
9.00149, 1.000042, 862, 795, 10967.6, 2675, 66456, 180221, 229293, 237889, 0
10.001482, 0.999992, 844, 825, 9460.8, 2273, 57922, 131233, 181946, 181966, 0
11.00153, 1.000048, 718, 808, 11210.2, 2335, 79176, 156891, 181966, 250074, 0
12.00149, 0.99996, 429, 1001, 18694.8, 2436, 124532, 244101, 390583, 390583, 0
13.001528, 1.000038, 667, 922, 12237.5, 2823, 80147, 143602, 279821, 289843, 0
14.001507, 0.999979, 588, 933, 14625.5, 2416, 93655, 232153, 279350, 282619, 0
15.001607, 1.0001, 645, 843, 12442.2, 1971, 80221, 133117, 242227, 248615, 0
16.001545, 0.999938, 720, 940, 11137.2, 2237, 65764, 180610, 223227, 286858, 0
17.001486, 0.999941, 807, 752, 9849.4, 2242, 64443, 171680, 266340, 299517, 0
18.001475, 0.999989, 858, 937, 8562.5, 2314, 58551, 99753, 152828, 182203, 0
19.001502, 1.000027, 904, 866, 7245.9, 2582, 42041, 102066, 170626, 170912, 0
20.001528, 1.000026, 1052, 745, 7033.8, 2054, 43454, 99290, 185992, 186561, 0
