elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000989, 1.000989, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002034, 1.001045, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.002007, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002006, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001979, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002002, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002014, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002006, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00196, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002054, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001009, 0.998955, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001964, 1.000955, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002012, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00201, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.002005, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002028, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002048, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001054, 0.999006, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00104, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001059, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001032, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001055, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001012, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002021, 1.001009, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002061, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001052, 0.998991, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001098, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001072, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001056, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001043, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001055, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001059, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
