elapsed, window, total, successful, failed
1.000989, 1.000989, 358, 358, 0
2.002034, 1.001045, 461, 461, 0
3.002007, 0.999973, 431, 431, 0
4.002006, 0.999999, 440, 440, 0
5.001979, 0.999973, 460, 460, 0
6.002002, 1.000023, 418, 418, 0
7.002014, 1.000012, 375, 375, 0
8.002006, 0.999992, 425, 425, 0
9.00196, 0.999954, 422, 422, 0
10.002, 1.00004, 497, 497, 0
11.002054, 1.000054, 445, 445, 0
12.001009, 0.998955, 456, 456, 0
13.001964, 1.000955, 373, 373, 0
14.002012, 1.000048, 457, 457, 0
15.00201, 0.999998, 410, 410, 0
16.002005, 0.999995, 446, 446, 0
17.002028, 1.000023, 447, 447, 0
18.002048, 1.00002, 495, 495, 0
19.001054, 0.999006, 398, 398, 0
20.00104, 0.999986, 589, 589, 0
21.001059, 1.000019, 540, 540, 0
22.001032, 0.999973, 418, 418, 0
23.001055, 1.000023, 423, 423, 0
24.001012, 0.999957, 528, 528, 0
25.002021, 1.001009, 549, 549, 0
26.002061, 1.00004, 559, 559, 0
27.001052, 0.998991, 556, 556, 0
28.001098, 1.000046, 512, 512, 0
29.001072, 0.999974, 436, 436, 0
30.001056, 0.999984, 544, 544, 0
31.001043, 0.999987, 458, 458, 0
32.001055, 1.000012, 571, 571, 0
33.001059, 1.000004, 464, 464, 0
34.00101, 0.999951, 545, 545, 0
35.002015, 1.001005, 523, 523, 0
36.002008, 0.999993, 515, 515, 0
37.002012, 1.000004, 557, 557, 0
38.002035, 1.000023, 565, 565, 0
39.001035, 0.999, 522, 522, 0
40.001046, 1.000011, 531, 531, 0
41.001009, 0.999963, 500, 500, 0
42.002056, 1.001047, 558, 558, 0
43.00105, 0.998994, 529, 529, 0
44.00107, 1.00002, 480, 480, 0
45.001051, 0.999981, 436, 436, 0
46.001062, 1.000011, 480, 480, 0
47.00104, 0.999978, 513, 513, 0
48.001048, 1.000008, 572, 572, 0
49.00105, 1.000002, 473, 473, 0
50.001046, 0.999996, 528, 528, 0
51.001046, 1.0, 472, 472, 0
52.001022, 0.999976, 459, 459, 0
53.002048, 1.001026, 458, 458, 0
54.001042, 0.998994, 520, 520, 0
55.001049, 1.000007, 515, 515, 0
56.001063, 1.000014, 590, 590, 0
57.000956, 0.999893, 432, 432, 0
58.002054, 1.001098, 413, 413, 0
59.001007, 0.998953, 429, 429, 0
60.001959, 1.000952, 454, 454, 0
61.002063, 1.000104, 370, 370, 0
62.001063, 0.999, 479, 479, 0
63.00106, 0.999997, 497, 497, 0
64.001045, 0.999985, 509, 509, 0
65.001059, 1.000014, 411, 411, 0
66.001058, 0.999999, 542, 542, 0
67.001011, 0.999953, 443, 443, 0
68.002051, 1.00104, 467, 467, 0
69.001011, 0.99896, 366, 366, 0
70.002004, 1.000993, 480, 480, 0
71.002008, 1.000004, 368, 368, 0
72.002029, 1.000021, 445, 445, 0
73.002055, 1.000026, 466, 466, 0
74.000992, 0.998937, 375, 375, 0
75.002004, 1.001012, 479, 479, 0
76.001964, 0.99996, 597, 597, 0
77.00196, 0.999996, 455, 455, 0
78.002067, 1.000107, 582, 582, 0
79.001042, 0.998975, 412, 412, 0
80.001005, 0.999963, 544, 544, 0
81.002076, 1.001071, 559, 559, 0
82.001067, 0.998991, 521, 521, 0
83.001064, 0.999997, 586, 586, 0
84.001056, 0.999992, 575, 575, 0
85.001066, 1.00001, 576, 576, 0
86.00106, 0.999994, 494, 494, 0
87.001063, 1.000003, 640, 640, 0
88.001073, 1.00001, 517, 517, 0
89.001057, 0.999984, 537, 537, 0
90.00106, 1.000003, 499, 499, 0
91.001087, 1.000027, 642, 642, 0
92.00105, 0.999963, 592, 592, 0
93.001063, 1.000013, 537, 537, 0
94.00106, 0.999997, 633, 633, 0
95.001049, 0.999989, 552, 552, 0
96.001044, 0.999995, 511, 511, 0
97.001053, 1.000009, 593, 593, 0
98.001053, 1.0, 476, 476, 0
99.001062, 1.000009, 579, 579, 0
100.001047, 0.999985, 565, 565, 0
101.001058, 1.000011, 589, 589, 0
102.001051, 0.999993, 503, 503, 0
103.00105, 0.999999, 474, 474, 0
104.001047, 0.999997, 530, 530, 0
105.001049, 1.000002, 472, 472, 0
106.001109, 1.00006, 600, 600, 0
107.001046, 0.999937, 477, 477, 0
108.001051, 1.000005, 510, 510, 0
109.001071, 1.00002, 570, 570, 0
110.001056, 0.999985, 595, 595, 0
111.00105, 0.999994, 617, 617, 0
112.001047, 0.999997, 550, 550, 0
113.001067, 1.00002, 551, 551, 0
114.001066, 0.999999, 530, 530, 0
115.001062, 0.999996, 636, 636, 0
116.001046, 0.999984, 550, 550, 0
117.001055, 1.000009, 539, 539, 0
118.001139, 1.000084, 470, 470, 0
119.001052, 0.999913, 441, 441, 0
120.001044, 0.999992, 531, 531, 0
121.001062, 1.000018, 511, 511, 0
122.001114, 1.000052, 534, 534, 0
123.000969, 0.999855, 563, 563, 0
124.002011, 1.001042, 547, 547, 0
125.002036, 1.000025, 398, 398, 0
126.000963, 0.998927, 611, 611, 0
127.001961, 1.000998, 541, 541, 0
128.001968, 1.000007, 568, 568, 0
129.001991, 1.000023, 539, 539, 0
130.002087, 1.000096, 425, 425, 0
131.001987, 0.9999, 522, 522, 0
132.002006, 1.000019, 444, 444, 0
133.001962, 0.999956, 506, 506, 0
134.001981, 1.000019, 572, 572, 0
135.001957, 0.999976, 503, 503, 0
136.001965, 1.000008, 558, 558, 0
137.001954, 0.999989, 520, 520, 0
138.002066, 1.000112, 609, 609, 0
139.000985, 0.998919, 522, 522, 0
140.001953, 1.000968, 509, 509, 0
141.001962, 1.000009, 510, 510, 0
142.002054, 1.000092, 550, 550, 0
143.000967, 0.998913, 540, 540, 0
144.001964, 1.000997, 576, 576, 0
145.001968, 1.000004, 557, 557, 0
146.001962, 0.999994, 494, 494, 0
147.002039, 1.000077, 570, 570, 0
148.001956, 0.999917, 482, 482, 0
149.001967, 1.000011, 464, 464, 0
150.001994, 1.000027, 598, 598, 0
151.001963, 0.999969, 475, 475, 0
152.001963, 1.0, 581, 581, 0
153.001968, 1.000005, 574, 574, 0
154.001985, 1.000017, 602, 602, 0
155.001972, 0.999987, 488, 488, 0
156.002035, 1.000063, 545, 545, 0
157.002055, 1.00002, 548, 548, 0
158.001053, 0.998998, 521, 521, 0
159.001048, 0.999995, 570, 570, 0
160.00106, 1.000012, 598, 598, 0
161.001054, 0.999994, 457, 457, 0
162.000961, 0.999907, 553, 553, 0
163.00196, 1.000999, 588, 588, 0
164.002125, 1.000165, 576, 576, 0
165.00105, 0.998925, 423, 423, 0
166.001019, 0.999969, 570, 570, 0
167.001964, 1.000945, 500, 500, 0
168.002009, 1.000045, 485, 485, 0
169.00199, 0.999981, 570, 570, 0
170.00201, 1.00002, 577, 577, 0
171.002013, 1.000003, 491, 491, 0
172.001961, 0.999948, 550, 550, 0
173.001978, 1.000017, 632, 632, 0
174.001967, 0.999989, 488, 488, 0
175.002039, 1.000072, 504, 504, 0
176.001058, 0.999019, 491, 491, 0
177.001061, 1.000003, 604, 604, 0
178.001063, 1.000002, 552, 552, 0
179.001094, 1.000031, 682, 682, 0
180.0011, 1.000006, 619, 619, 0
181.002048, 1.000948, 531, 531, 0
182.000978, 0.99893, 504, 504, 0
183.001958, 1.00098, 552, 552, 0
184.002022, 1.000064, 584, 584, 0
185.001964, 0.999942, 557, 557, 0
