elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000989, 1.000989, 358, 1100, 10471.8, 1614, 72662, 150546, 298302, 298302, 0
2.002034, 1.001045, 461, 1057, 9342.1, 1467, 54519, 141845, 185323, 272536, 0
3.002007, 0.999973, 431, 1081, 9334.3, 1455, 54519, 133977, 219533, 272536, 0
4.002006, 0.999999, 440, 1062, 8642.1, 1446, 44168, 109574, 352717, 371557, 0
5.001979, 0.999973, 460, 1003, 8474.5, 1411, 53104, 107219, 174524, 232641, 0
6.002002, 1.000023, 418, 1003, 9521.7, 1383, 57843, 148905, 251016, 288983, 0
7.002014, 1.000012, 375, 986, 10368.3, 1424, 64705, 175809, 308552, 321346, 0
8.002006, 0.999992, 425, 986, 9367.3, 1469, 57578, 144525, 244231, 322893, 0
9.00196, 0.999954, 422, 974, 8813.7, 1400, 54854, 125931, 266321, 278436, 0
10.002, 1.00004, 497, 959, 8004.1, 1355, 50434, 143755, 196442, 200743, 0
11.002054, 1.000054, 445, 972, 9058.7, 1375, 52670, 159234, 230054, 243317, 0
12.001009, 0.998955, 456, 1026, 8470.5, 1387, 54387, 129437, 208238, 255168, 0
13.001964, 1.000955, 373, 1027, 9758.7, 1417, 60402, 147206, 180061, 255168, 0
14.002012, 1.000048, 457, 1040, 9181.6, 1430, 53084, 160135, 247012, 252679, 0
15.00201, 0.999998, 410, 1022, 9329.5, 1413, 59418, 184043, 251842, 252679, 0
16.002005, 0.999995, 446, 974, 8995.4, 1399, 56318, 113881, 185731, 251842, 0
17.002028, 1.000023, 447, 974, 7757.1, 1376, 49164, 105583, 185731, 190524, 0
18.002048, 1.00002, 495, 1021, 6660.7, 1444, 35565, 103277, 152040, 181277, 0
19.001054, 0.999006, 398, 1083, 6968.7, 1441, 33193, 108998, 177962, 181277, 0
20.00104, 0.999986, 589, 1036, 5869.0, 1403, 26793, 103470, 174800, 186682, 0
21.001059, 1.000019, 540, 1004, 5334.6, 1357, 26736, 101615, 159969, 177477, 0
22.001032, 0.999973, 418, 996, 6589.2, 1311, 33673, 110468, 162024, 267698, 0
23.001055, 1.000023, 423, 993, 6679.5, 1322, 36633, 106398, 133691, 267698, 0
24.001012, 0.999957, 528, 968, 6275.8, 1295, 30821, 114151, 217404, 241594, 0
25.002021, 1.001009, 549, 965, 5326.8, 1285, 27585, 90069, 217404, 241594, 0
26.002061, 1.00004, 559, 930, 5322.4, 1272, 28406, 90069, 171826, 209188, 0
27.001052, 0.998991, 556, 915, 5469.3, 1278, 27993, 105404, 134993, 209188, 0
28.001098, 1.000046, 512, 910, 5968.6, 1296, 26822, 105111, 219943, 330434, 0
