elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000511, 1.000511, 264, 1144, 13549.3, 1466, 105556, 183412, 378532, 378532, 0
2.001518, 1.001007, 342, 1010, 12898.5, 1336, 103225, 210669, 378532, 378532, 0
3.001456, 0.999938, 307, 950, 11656.3, 1398, 83391, 191552, 215967, 215967, 0
4.001415, 0.999959, 309, 950, 11108.0, 1359, 64040, 208053, 343760, 343760, 0
5.001417, 1.000002, 365, 1033, 11671.8, 1416, 83555, 230362, 296550, 296550, 0
6.001463, 1.000046, 311, 1085, 12479.8, 1422, 93962, 136241, 264976, 264976, 0
7.001465, 1.000002, 282, 1069, 15193.7, 1411, 97918, 166578, 286709, 286709, 0
8.001425, 0.99996, 275, 1103, 14489.6, 1396, 78015, 200727, 345261, 345261, 0
9.00142, 0.999995, 391, 1093, 10690.8, 1379, 71591, 128577, 423124, 423124, 0
10.001458, 1.000038, 419, 1014, 9169.7, 1388, 69851, 120873, 195908, 335198, 0
11.00146, 1.000002, 347, 947, 10997.8, 1360, 81256, 149320, 379906, 379906, 0
12.00147, 1.00001, 344, 960, 9875.2, 1374, 55183, 166257, 239349, 239349, 0
13.001511, 1.000041, 323, 1058, 13369.4, 1312, 81496, 207699, 474771, 474771, 0
14.001419, 0.999908, 314, 1035, 12722.7, 1324, 72917, 195429, 431839, 431839, 0
15.001422, 1.000003, 319, 1004, 11801.3, 1384, 74448, 188668, 293214, 293214, 0
16.001458, 1.000036, 433, 1004, 9004.9, 1295, 62473, 137653, 272669, 387246, 0
17.001463, 1.000005, 347, 1011, 11289.4, 1339, 85667, 170487, 306838, 306838, 0
18.001429, 0.999966, 433, 851, 9464.4, 1242, 63023, 146240, 282397, 295620, 0
19.001418, 0.999989, 366, 899, 10621.3, 1249, 58048, 146240, 387961, 387961, 0
20.001428, 1.00001, 324, 911, 11320.4, 1245, 55986, 189299, 451832, 451832, 0
21.001415, 0.999987, 366, 933, 10621.6, 1321, 57526, 189299, 241586, 241586, 0
22.001445, 1.00003, 362, 1006, 10859.5, 1330, 59124, 133379, 460016, 460016, 0
23.001465, 1.00002, 307, 948, 12286.8, 1278, 90433, 160024, 213995, 213995, 0
24.001417, 0.999952, 406, 961, 10499.3, 1254, 65323, 153884, 358276, 358276, 0
25.001444, 1.000027, 296, 1011, 11531.5, 1310, 82467, 151567, 294968, 294968, 0
26.001415, 0.999971, 295, 963, 13152.7, 1294, 86103, 200336, 493864, 493864, 0
27.001452, 1.000037, 364, 994, 12097.5, 1273, 72467, 200336, 508063, 508063, 0
28.001412, 0.99996, 348, 963, 12449.7, 1353, 86491, 148808, 418571, 418571, 0
29.001454, 1.000042, 339, 953, 11407.8, 1255, 80294, 178382, 363456, 363456, 0
30.001434, 0.99998, 312, 994, 13482.7, 1291, 93009, 178820, 363456, 363456, 0
31.001419, 0.999985, 379, 986, 9724.5, 1310, 73761, 159061, 225865, 225865, 0
32.001408, 0.999989, 383, 915, 9910.7, 1227, 62771, 164896, 403731, 403731, 0
33.001394, 0.999986, 382, 1033, 10966.8, 1293, 79235, 157741, 272320, 272320, 0
34.00143, 1.000036, 340, 938, 10255.3, 1232, 84369, 164533, 313671, 313671, 0
35.001447, 1.000017, 445, 930, 8436.8, 1216, 44103, 166922, 249828, 289606, 0
36.001417, 0.99997, 346, 962, 10358.9, 1223, 59491, 187934, 390183, 390183, 0
37.001415, 0.999998, 398, 852, 9922.8, 1235, 45747, 188819, 331736, 331736, 0
38.001417, 1.000002, 392, 987, 11306.8, 1262, 75287, 180304, 301492, 301492, 0
39.001421, 1.000004, 321, 910, 11971.0, 1310, 84063, 143755, 393025, 393025, 0
40.001442, 1.000021, 369, 965, 11036.2, 1268, 73670, 161595, 233745, 233745, 0
41.001421, 0.999979, 331, 831, 10803.7, 1202, 78501, 168258, 307552, 307552, 0
42.001415, 0.999994, 306, 934, 13482.7, 1267, 73419, 225504, 373160, 373160, 0
43.001413, 0.999998, 282, 948, 14319.3, 1315, 94317, 222389, 281120, 281120, 0
44.001455, 1.000042, 357, 903, 12074.8, 1206, 60873, 209463, 281120, 281120, 0
45.001418, 0.999963, 381, 903, 10299.1, 1257, 65692, 138813, 349529, 349529, 0
46.001421, 1.000003, 298, 1033, 12763.7, 1315, 82635, 182477, 596261, 596261, 0
47.001417, 0.999996, 364, 959, 10751.7, 1252, 73154, 160107, 267362, 267362, 0
48.001419, 1.000002, 345, 909, 11819.4, 1251, 84559, 172558, 377714, 377714, 0
49.001433, 1.000014, 315, 876, 12060.8, 1273, 83038, 177403, 369519, 369519, 0
50.001425, 0.999992, 425, 876, 9485.4, 1206, 68016, 155331, 286168, 328147, 0
51.001413, 0.999988, 415, 917, 9177.3, 1252, 42216, 199384, 286168, 502505, 0
52.001459, 1.000046, 334, 918, 11338.5, 1269, 72018, 181848, 432209, 432209, 0
53.001462, 1.000003, 309, 724, 12507.6, 1189, 74144, 202477, 432209, 432209, 0
54.001453, 0.999991, 356, 959, 10638.1, 1266, 70411, 174083, 271030, 271030, 0
55.001434, 0.999981, 408, 916, 9928.5, 1215, 70820, 132424, 291654, 382462, 0
