elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000511, 1.000511, 33, 750, 1029.3, 883, 1447, 3255, 3255, 3255, 0
2.001518, 1.001007, 40, 668, 909.0, 842, 1258, 3155, 3155, 3155, 0
3.001456, 0.999938, 42, 676, 1801.2, 870, 1347, 26698, 27951, 27951, 0
4.001415, 0.999959, 38, 651, 1435.5, 820, 1307, 3032, 27951, 27951, 0
5.001417, 1.000002, 38, 678, 1103.7, 892, 2181, 6103, 6103, 6103, 0
6.001463, 1.000046, 39, 792, 1424.5, 886, 1572, 23764, 23764, 23764, 0
7.001465, 1.000002, 24, 706, 988.8, 889, 1385, 2489, 2489, 2489, 0
8.001425, 0.99996, 33, 666, 941.8, 875, 1472, 1690, 1690, 1690, 0
9.00142, 0.999995, 37, 662, 946.2, 840, 1567, 3104, 3104, 3104, 0
10.001458, 1.000038, 43, 646, 3498.4, 867, 7063, 27184, 77602, 77602, 0
11.00146, 1.000002, 44, 593, 1598.1, 813, 2567, 7063, 33381, 33381, 0
12.00147, 1.00001, 38, 612, 2006.1, 841, 1431, 33381, 37540, 37540, 0
13.001511, 1.000041, 39, 660, 1246.7, 792, 2776, 13701, 13701, 13701, 0
14.001419, 0.999908, 35, 649, 885.3, 789, 1312, 1690, 1980, 1980, 0
15.001422, 1.000003, 34, 649, 2053.1, 862, 1980, 24671, 32263, 32263, 0
16.001458, 1.000036, 33, 634, 1399.2, 777, 1321, 24671, 24671, 24671, 0
17.001463, 1.000005, 42, 646, 2032.2, 795, 5212, 28026, 28026, 28026, 0
18.001429, 0.999966, 36, 542, 961.8, 767, 1843, 5212, 5212, 5212, 0
19.001418, 0.999989, 41, 582, 796.7, 760, 936, 1283, 1691, 1691, 0
20.001428, 1.00001, 42, 572, 1554.8, 759, 1297, 21231, 22197, 22197, 0
21.001415, 0.999987, 34, 548, 2603.6, 787, 22197, 23414, 23414, 23414, 0
22.001445, 1.00003, 46, 622, 1589.8, 782, 1159, 23306, 23414, 23414, 0
23.001465, 1.00002, 44, 589, 2560.9, 799, 3012, 28482, 45361, 45361, 0
24.001417, 0.999952, 38, 589, 1474.3, 768, 1548, 28663, 28663, 28663, 0
25.001444, 1.000027, 38, 641, 1717.4, 785, 2818, 40005, 40005, 40005, 0
26.001415, 0.999971, 27, 619, 926.2, 765, 1579, 3628, 3628, 3628, 0
27.001452, 1.000037, 37, 619, 816.5, 764, 1240, 1843, 1843, 1843, 0
28.001412, 0.99996, 27, 621, 2659.2, 800, 1216, 68330, 68330, 68330, 0
29.001454, 1.000042, 52, 609, 876.0, 778, 1198, 2580, 4290, 4290, 0
30.001434, 0.99998, 35, 596, 3381.3, 787, 2951, 45984, 50203, 50203, 0
31.001419, 0.999985, 39, 546, 3763.6, 738, 26218, 50203, 50203, 50203, 0
32.001408, 0.999989, 42, 546, 2037.2, 721, 3007, 24149, 24259, 24259, 0
33.001394, 0.999986, 39, 655, 5614.2, 819, 27959, 123738, 123738, 123738, 0
34.00143, 1.000036, 41, 554, 2721.7, 721, 7338, 61095, 61095, 61095, 0
35.001447, 1.000017, 60, 581, 1576.4, 716, 1295, 1980, 61095, 61095, 0
